mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
2.5222301483154297,2.4862289428710938,2.833843231201172,2.5892257690429688,2.0303726196289062,3.146648406982422,4.166841506958008,7.493257522583008,10.68425178527832,5.883455276489258,18.64767074584961,17.530202865600586,6.123781204223633,11.161327362060547,6.981611251831055,10.9710693359375,9.7808837890625,11.589527130126953,2.1669864654541016,1.8875598907470703,4.055023193359375,4.459142684936523,5.888462066650391,6.612300872802734,6.884336471557617,7.636070251464844,7.924556732177734,8.667945861816406,3.1614303588867188,2.7785301208496094,2.8603076934814453,3.0012130737304688,2.8128623962402344,3.0808448791503906
2.4023056030273438,2.6688575744628906,2.5217533111572266,2.7785301208496094,2.244234085083008,3.0345916748046875,4.239559173583984,7.50422477722168,10.690450668334961,5.928516387939453,18.175840377807617,17.31395721435547,6.168603897094727,11.209964752197266,6.531715393066406,11.034011840820312,9.769201278686523,11.509418487548828,2.138853073120117,1.8601417541503906,4.115104675292969,4.473447799682617,5.866289138793945,6.604671478271484,6.868124008178711,7.6618194580078125,7.91478157043457,8.677959442138672,3.1762123107910156,2.6307106018066406,2.9647350311279297,2.941608428955078,2.8955936431884766,3.124237060546875
2.584218978881836,2.4847984313964844,2.7971267700195312,2.6123523712158203,2.106189727783203,2.9878616333007812,4.16874885559082,7.503032684326172,10.66279411315918,5.880832672119141,18.268823623657227,17.442941665649414,6.15239143371582,11.294364929199219,6.46662712097168,10.725259780883789,9.80830192565918,11.392354965209961,2.0914077758789062,1.9063949584960938,4.436254501342773,4.469633102416992,6.380558013916016,6.585121154785156,6.866931915283203,7.60197639465332,7.944583892822266,8.675098419189453,3.3195018768310547,2.8083324432373047,3.062009811401367,2.8116703033447266,2.9449462890625,2.9973983764648438
2.4852752685546875,2.4826526641845703,2.649545669555664,2.7010440826416016,2.0363330841064453,3.1807422637939453,4.262208938598633,7.590055465698242,10.671138763427734,5.923271179199219,19.355297088623047,18.031597137451172,6.181240081787109,11.170625686645508,6.502628326416016,10.73002815246582,9.640693664550781,11.759757995605469,2.108335494995117,1.8634796142578125,4.104375839233398,4.483222961425781,5.850553512573242,6.858587265014648,6.900310516357422,7.619142532348633,7.909297943115234,8.655548095703125,3.3087730407714844,2.7322769165039062,3.0584335327148438,2.8557777404785156,2.9366016387939453,3.2346248626708984
2.4614334106445312,2.5196075439453125,2.809286117553711,2.6006698608398438,1.9898414611816406,3.209829330444336,4.221677780151367,7.487058639526367,10.72835922241211,5.910396575927734,20.21026611328125,17.598867416381836,6.057977676391602,11.139631271362305,6.680488586425781,10.792970657348633,9.729146957397461,12.31074333190918,2.0630359649658203,1.8248558044433594,4.039764404296875,4.5013427734375,5.805492401123047,6.513118743896484,6.874799728393555,7.616996765136719,7.896661758422852,8.662939071655273,4.194974899291992,2.66265869140625,3.2308101654052734,3.0558109283447266,2.991199493408203,3.1397342681884766
2.4755001068115234,2.5801658630371094,3.0176639556884766,2.5827884674072266,1.9969940185546875,2.930879592895508,4.147529602050781,7.489919662475586,10.765552520751953,5.815744400024414,18.901586532592773,17.847776412963867,6.097555160522461,11.181831359863281,6.497859954833984,10.847806930541992,9.380340576171875,12.645244598388672,2.0668506622314453,1.8541812896728516,3.9854049682617188,4.481792449951172,5.815982818603516,6.510019302368164,6.835699081420898,7.551670074462891,7.869720458984375,8.647441864013672,3.179788589477539,2.674579620361328,2.925395965576172,2.9761791229248047,2.9740333557128906,2.863645553588867
2.367734909057617,2.6345252990722656,2.5911331176757812,2.727031707763672,2.000570297241211,3.083944320678711,4.158973693847656,7.465124130249023,10.613679885864258,5.857229232788086,18.583059310913086,18.03135871887207,6.141901016235352,11.168479919433594,6.417751312255859,10.725736618041992,9.396553039550781,12.34889030456543,1.9962787628173828,1.970529556274414,4.050254821777344,4.544973373413086,5.804300308227539,6.643533706665039,6.862163543701172,7.584333419799805,7.848501205444336,8.648157119750977,2.9172897338867188,2.651691436767578,2.892017364501953,4.588127136230469,2.7954578399658203,3.728151321411133
2.397775650024414,2.4640560150146484,2.618551254272461,2.506256103515625,2.028942108154297,2.977132797241211,4.14729118347168,7.477045059204102,10.566234588623047,5.887031555175781,18.678903579711914,17.659664154052734,6.11567497253418,11.169910430908203,6.566762924194336,10.701894760131836,9.343862533569336,12.148857116699219,2.1033287048339844,1.851797103881836,4.118680953979492,4.465341567993164,5.837678909301758,6.623506546020508,6.839990615844727,7.6007843017578125,7.810354232788086,8.670806884765625,2.9151439666748047,2.6488304138183594,3.055572509765625,3.1130313873291016,2.8197765350341797,3.039836883544922
2.5916099548339844,2.5060176849365234,2.6082992553710938,2.7158260345458984,2.0227432250976562,2.9592514038085938,4.144430160522461,7.4710845947265625,10.529041290283203,5.871295928955078,19.26422119140625,17.86327362060547,6.0367584228515625,11.160850524902344,6.473779678344727,10.758161544799805,9.217500686645508,12.168645858764648,2.404928207397461,1.9631385803222656,3.972768783569336,4.413843154907227,5.835533142089844,6.494998931884766,6.873846054077148,7.644891738891602,7.841348648071289,8.611202239990234,2.9120445251464844,2.612590789794922,2.9294490814208984,2.8967857360839844,2.8772354125976562,3.0210018157958984
2.3953914642333984,2.6509761810302734,2.5475025177001953,2.8128623962402344,1.9924640655517578,3.0069351196289062,4.152059555053711,7.492303848266602,10.591745376586914,5.8803558349609375,18.836021423339844,18.356800079345703,6.064414978027344,11.131763458251953,6.499290466308594,10.746479034423828,9.060382843017578,12.294769287109375,2.0182132720947266,1.9342899322509766,3.956317901611328,4.468679428100586,5.8441162109375,6.6089630126953125,6.830453872680664,7.612705230712891,7.809162139892578,8.606910705566406,3.1201839447021484,2.7675628662109375,2.9947757720947266,2.8200149536132812,3.1843185424804688,2.928495407104492
2.397298812866211,2.3963451385498047,2.695798873901367,2.7589797973632812,2.0475387573242188,2.9816627502441406,4.155158996582031,7.495880126953125,10.612964630126953,5.963802337646484,18.285751342773438,18.028736114501953,6.04701042175293,11.177301406860352,6.646633148193359,10.760068893432617,9.258031845092773,12.315988540649414,2.0051002502441406,1.8582344055175781,4.062414169311523,4.492282867431641,5.812168121337891,6.564140319824219,6.796836853027344,7.578849792480469,7.843494415283203,8.661985397338867,3.019094467163086,2.684354782104492,2.89154052734375,2.921581268310547,2.868175506591797,3.153562545776367
2.3412704467773438,2.484560012817383,2.7189254760742188,2.640247344970703,1.9669532775878906,2.990245819091797,4.163026809692383,7.488489151000977,10.551929473876953,5.806446075439453,18.675804138183594,18.16725730895996,6.03485107421875,11.142492294311523,6.453275680541992,10.776042938232422,9.259462356567383,11.994361877441406,2.150297164916992,1.9195079803466797,4.04047966003418,4.4422149658203125,5.795717239379883,6.537914276123047,6.770610809326172,7.528543472290039,7.938623428344727,9.252548217773438,3.0045509338378906,2.6328563690185547,3.1080245971679688,3.031492233276367,2.8455257415771484,3.1468868255615234
2.5386810302734375,2.5370121002197266,2.6454925537109375,2.550840377807617,2.0165443420410156,3.0486583709716797,4.12750244140625,7.472991943359375,10.587930679321289,5.825281143188477,18.933534622192383,17.96126365661621,6.073236465454102,11.048555374145508,6.407499313354492,10.674476623535156,9.194612503051758,12.229204177856445,2.0782947540283203,1.9321441650390625,4.042387008666992,4.424333572387695,5.863189697265625,6.543159484863281,6.785154342651367,7.606744766235352,7.94529914855957,8.738040924072266,2.9163360595703125,2.6705265045166016,3.097057342529297,2.8095245361328125,2.801656723022461,2.957582473754883
2.541065216064453,2.4662017822265625,2.7120113372802734,2.7282238006591797,2.027750015258789,3.106832504272461,4.188060760498047,7.480859756469727,10.661602020263672,5.900382995605469,19.046545028686523,18.04041862487793,6.139278411865234,11.210918426513672,6.450653076171875,10.756254196166992,9.209394454956055,12.162923812866211,2.112150192260742,1.9669532775878906,4.146099090576172,4.475831985473633,5.843639373779297,6.573200225830078,6.862878799438477,7.649421691894531,7.902383804321289,8.731365203857422,3.0469894409179688,2.725839614868164,2.8727054595947266,2.8896331787109375,2.8905868530273438,3.3011436462402344
2.4530887603759766,2.5184154510498047,2.6602745056152344,2.9256343841552734,4.063129425048828,2.989053726196289,4.197359085083008,7.474184036254883,10.670185089111328,6.021976470947266,18.868684768676758,18.29838752746582,6.102085113525391,11.156558990478516,6.648063659667969,10.781049728393555,9.248018264770508,12.24374771118164,2.1600723266601562,1.9803047180175781,4.111289978027344,4.48918342590332,5.929470062255859,6.624460220336914,6.841182708740234,7.620096206665039,7.865667343139648,8.697509765625,3.4253597259521484,2.6407241821289062,3.000497817993164,2.9392242431640625,3.1588077545166016,2.9838085174560547
2.505779266357422,2.534627914428711,2.6121139526367188,2.5866031646728516,2.0227432250976562,2.9931068420410156,4.193305969238281,7.566213607788086,10.672569274902344,6.024599075317383,18.804311752319336,18.224239349365234,6.138324737548828,11.43789291381836,6.610870361328125,10.807514190673828,9.28187370300293,12.532234191894531,2.164125442504883,1.9719600677490234,4.117250442504883,4.488706588745117,5.85627555847168,6.601095199584961,6.9599151611328125,7.651567459106445,7.879972457885742,8.711576461791992,3.023862838745117,2.7015209197998047,3.112316131591797,2.9201507568359375,2.980470657348633,3.7686824798583984
2.5856494903564453,2.4836063385009766,2.6781558990478516,2.811908721923828,2.1529197692871094,2.9649734497070312,4.202365875244141,7.54857063293457,10.743379592895508,5.905866622924805,18.82314682006836,18.033742904663086,6.1054229736328125,11.857032775878906,6.552696228027344,10.815620422363281,9.36269760131836,12.66789436340332,2.079010009765625,1.9779205322265625,4.121541976928711,4.46009635925293,5.847692489624023,6.605863571166992,6.87861442565918,7.636785507202148,7.8983306884765625,8.701801300048828,3.207683563232422,2.731800079345703,3.023862838745117,2.9020309448242188,2.874612808227539,3.5583972930908203
2.4847984313964844,3.500223159790039,2.565622329711914,2.737760543823242,2.040386199951172,3.079652786254883,4.190206527709961,7.499933242797852,10.665655136108398,5.879640579223633,18.826961517333984,18.106698989868164,6.234884262084961,11.986732482910156,6.785392761230469,11.029243469238281,9.809255599975586,12.345314025878906,2.1436214447021484,2.036571502685547,4.096746444702148,4.481077194213867,5.911350250244141,6.612539291381836,6.892204284667969,7.645368576049805,7.94219970703125,8.690118789672852,3.1404495239257812,2.7282238006591797,2.948284149169922,2.8693675994873047,2.945423126220703,3.103494644165039
2.3365020751953125,2.397298812866211,2.597332000732422,2.636432647705078,1.9791126251220703,3.0183792114257812,4.171609878540039,7.447481155395508,10.968446731567383,5.867242813110352,18.44024658203125,18.5546875,6.105184555053711,11.485815048217773,6.407737731933594,11.232852935791016,9.161949157714844,12.647390365600586,2.0852088928222656,1.9011497497558594,4.050970077514648,4.431962966918945,5.867719650268555,6.5765380859375,6.83140754699707,7.564544677734375,7.956266403198242,8.649110794067383,2.8793811798095703,2.9730796813964844,2.832651138305664,2.880573272705078,2.8586387634277344,2.988576889038086
2.353668212890625,2.2869110107421875,2.475261688232422,2.557992935180664,1.9359588623046875,2.916574478149414,4.112005233764648,7.574319839477539,11.342763900756836,5.855083465576172,18.588542938232422,18.35799217224121,6.301164627075195,11.610031127929688,6.67572021484375,11.220932006835938,9.023427963256836,12.462377548217773,1.9142627716064453,1.8072128295898438,4.031181335449219,4.433155059814453,5.799055099487305,6.557703018188477,6.787776947021484,7.551670074462891,7.803678512573242,8.648872375488281,2.8328895568847656,2.661466598510742,2.7618408203125,2.6438236236572266,2.86102294921875,2.826213836669922
2.216815948486328,2.3674964904785156,2.401590347290039,2.4216175079345703,1.920938491821289,2.9366016387939453,4.091501235961914,7.457256317138672,10.925769805908203,5.856990814208984,18.66006851196289,18.356800079345703,6.066083908081055,11.596441268920898,6.94584846496582,11.162281036376953,9.207010269165039,12.62521743774414,1.8863677978515625,1.7931461334228516,4.020929336547852,4.438638687133789,5.80143928527832,6.480216979980469,6.822824478149414,7.587432861328125,7.822513580322266,8.620262145996094,2.8181076049804688,2.463817596435547,2.6063919067382812,2.6941299438476562,2.663135528564453,3.356456756591797
2.213716506958008,2.371549606323242,2.5713443756103516,2.405881881713867,1.9066333770751953,2.9413700103759766,4.086494445800781,7.432222366333008,11.095285415649414,5.839109420776367,18.652677536010742,18.037796020507812,5.9757232666015625,11.613607406616211,6.389617919921875,10.961055755615234,9.473323822021484,12.31527328491211,1.8954277038574219,1.8534660339355469,3.9789676666259766,4.345417022705078,5.80286979675293,6.445407867431641,6.783485412597656,7.51948356628418,7.781028747558594,8.599281311035156,3.1104087829589844,2.4480819702148438,2.653360366821289,2.9006004333496094,2.6199817657470703,3.271818161010742
2.253293991088867,2.1898746490478516,2.3183822631835938,2.4487972259521484,2.135038375854492,2.8810501098632812,4.059076309204102,7.984638214111328,11.024713516235352,5.738258361816406,18.936872482299805,17.75360107421875,6.060123443603516,11.187076568603516,6.6089630126953125,11.139392852783203,9.622812271118164,12.589216232299805,2.0072460174560547,1.7108917236328125,3.9937496185302734,4.338741302490234,5.778312683105469,6.407976150512695,6.788015365600586,7.492780685424805,7.762670516967773,8.552312850952148,2.8197765350341797,2.4242401123046875,2.510547637939453,2.505064010620117,2.6116371154785156,2.9294490814208984
2.1333694458007812,2.344846725463867,2.3250579833984375,2.4230480194091797,1.8744468688964844,2.943754196166992,4.00853157043457,7.433414459228516,11.129379272460938,5.764245986938477,18.778324127197266,17.5936222076416,6.031274795532227,11.348247528076172,6.176471710205078,41.457176208496094,9.505748748779297,12.49241828918457,1.8644332885742188,1.7337799072265625,3.954648971557617,4.42051887512207,5.751371383666992,6.357669830322266,6.687164306640625,7.529258728027344,7.762432098388672,8.573532104492188,2.6810169219970703,2.7348995208740234,2.63214111328125,2.531766891479492,2.5534629821777344,4.274606704711914
2.1839141845703125,2.292156219482422,2.7227401733398438,2.356290817260742,1.8231868743896484,2.839326858520508,4.029989242553711,7.413387298583984,10.879039764404297,5.775690078735352,18.391847610473633,18.021345138549805,6.066083908081055,11.428594589233398,6.591796875,11.227607727050781,9.668350219726562,12.632369995117188,1.8727779388427734,1.687765121459961,3.9186477661132812,4.299402236938477,5.681514739990234,6.422996520996094,6.754398345947266,7.522106170654297,7.788419723510742,8.528470993041992,2.7060508728027344,2.535104751586914,2.991199493408203,2.6781558990478516,2.4890899658203125,2.8061866760253906
2.1810531616210938,2.2296905517578125,2.348661422729492,2.476215362548828,1.8410682678222656,2.9039382934570312,4.046440124511719,7.3394775390625,11.018514633178711,5.782604217529297,18.445968627929688,17.760276794433594,6.003618240356445,11.548757553100586,6.431818008422852,11.094331741333008,9.30023193359375,12.404441833496094,1.9207000732421875,1.7879009246826172,3.972768783569336,4.341602325439453,5.724906921386719,6.434202194213867,6.692171096801758,7.447004318237305,7.7342987060546875,8.482933044433594,2.6254653930664062,2.4635791778564453,2.423524856567383,2.4416446685791016,2.5510787963867188,2.592802047729492
2.1369457244873047,2.2988319396972656,2.2935867309570312,2.3195743560791016,1.8427371978759766,2.889871597290039,4.040718078613281,7.439136505126953,11.065483093261719,5.737781524658203,19.299983978271484,17.78888702392578,5.995512008666992,11.173725128173828,6.279706954956055,10.918378829956055,9.319305419921875,12.51530647277832,2.0356178283691406,1.6837120056152344,3.9544105529785156,4.3888092041015625,5.67626953125,6.429195404052734,6.748199462890625,7.5531005859375,7.8639984130859375,8.787155151367188,2.6886463165283203,2.3641586303710938,2.5610923767089844,2.7730464935302734,2.6209354400634766,2.937793731689453
2.109050750732422,2.2847652435302734,2.335786819458008,2.4025440216064453,1.8422603607177734,2.885103225708008,3.992795944213867,7.681131362915039,10.906696319580078,5.721807479858398,18.102407455444336,18.258094787597656,5.94329833984375,11.289834976196289,6.410121917724609,11.127948760986328,9.079456329345703,12.443065643310547,1.863241195678711,1.6515254974365234,3.9496421813964844,4.353046417236328,5.759716033935547,6.410360336303711,6.8645477294921875,7.483720779418945,7.749319076538086,9.016036987304688,2.599477767944336,2.5115013122558594,2.5644302368164062,2.7468204498291016,2.4747848510742188,3.175020217895508
2.061605453491211,2.203702926635742,2.3131370544433594,2.3500919342041016,1.9726753234863281,2.977609634399414,4.187107086181641,7.483482360839844,10.942220687866211,5.708456039428711,18.923282623291016,17.969131469726562,6.021022796630859,11.424541473388672,6.2770843505859375,11.147737503051758,9.565591812133789,12.431621551513672,1.888275146484375,1.7504692077636719,3.9861202239990234,4.323244094848633,5.845308303833008,6.384372711181641,6.688594818115234,7.483720779418945,7.8029632568359375,8.765935897827148,2.73895263671875,2.3577213287353516,2.4106502532958984,2.6302337646484375,2.508401870727539,2.799510955810547
2.1810531616210938,2.3107528686523438,2.3717880249023438,2.3818016052246094,1.8494129180908203,2.8085708618164062,3.9751529693603516,7.477521896362305,10.699033737182617,5.729913711547852,18.774032592773438,17.740488052368164,5.9967041015625,11.567354202270508,6.534814834594727,11.191606521606445,9.125947952270508,12.33816146850586,1.8475055694580078,1.7383098602294922,3.953695297241211,4.452705383300781,5.750179290771484,6.439924240112305,6.760120391845703,7.510662078857422,7.781028747558594,8.730888366699219,2.6984214782714844,2.4595260620117188,2.4476051330566406,2.4967193603515625,2.4187564849853516,2.811908721923828
2.1820068359375,2.1638870239257812,2.346038818359375,2.401590347290039,1.8825531005859375,2.912759780883789,4.082202911376953,7.482290267944336,10.954856872558594,5.787372589111328,18.532752990722656,17.742395401000977,6.00886344909668,11.465072631835938,6.586551666259766,10.813236236572266,9.345769882202148,12.82811164855957,1.9485950469970703,1.7786026000976562,4.020452499389648,4.39143180847168,5.8116912841796875,6.476163864135742,6.779670715332031,7.541656494140625,8.1939697265625,8.846282958984375,2.652883529663086,2.3458003997802734,2.5746822357177734,2.494335174560547,2.7599334716796875,2.7256011962890625
