mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.218765258789062,7.484674453735352,7.626771926879883,8.309364318847656,5.565166473388672,8.23354721069336,12.232303619384766,22.037029266357422,33.196449279785156,19.490718841552734,67.2464370727539,53.469181060791016,17.801523208618164,32.76491165161133,21.829843521118164,36.56148910522461,35.650014877319336,42.81139373779297,4.944562911987305,4.0721893310546875,10.819435119628906,12.69674301147461,16.930580139160156,19.776105880737305,19.503116607666016,23.04697036743164,22.69577980041504,26.223182678222656,9.06682014465332,7.339715957641602,7.76982307434082,7.681369781494141,8.1329345703125,8.55565071105957
8.347034454345703,7.757663726806641,7.676839828491211,8.457660675048828,5.25665283203125,8.121967315673828,12.269973754882812,21.842241287231445,32.058000564575195,19.381046295166016,65.9329891204834,53.39193344116211,17.807722091674805,32.69529342651367,22.617578506469727,36.26275062561035,36.32640838623047,42.92154312133789,5.016088485717773,4.325151443481445,10.915040969848633,12.514591217041016,17.168045043945312,19.758939743041992,19.475698471069336,23.022890090942383,22.592782974243164,26.312828063964844,8.97216796875,7.148027420043945,7.738590240478516,8.270978927612305,8.150100708007812,8.285284042358398
7.845163345336914,7.916450500488281,7.933378219604492,8.605003356933594,5.310773849487305,8.223533630371094,12.153387069702148,21.722078323364258,31.039714813232422,19.194364547729492,63.29965591430664,53.626060485839844,17.772674560546875,32.70840644836426,21.96812629699707,37.758588790893555,35.82143783569336,44.339656829833984,5.097150802612305,4.230737686157227,11.067867279052734,12.569904327392578,16.978740692138672,19.77682113647461,19.502878189086914,23.04816246032715,22.75681495666504,27.322053909301758,8.975505828857422,7.292032241821289,7.747173309326172,7.760286331176758,8.026123046875,8.533716201782227
8.189201354980469,7.686853408813477,8.137702941894531,8.480072021484375,5.324602127075195,8.185625076293945,12.380599975585938,21.60477638244629,31.01801872253418,19.0887451171875,64.13507461547852,54.41880226135254,17.771005630493164,32.598257064819336,22.132158279418945,37.903785705566406,33.821821212768555,42.48762130737305,4.984140396118164,4.263162612915039,11.049985885620117,12.488603591918945,16.928672790527344,19.76299285888672,19.460439682006836,23.29730987548828,22.639751434326172,27.251482009887695,9.563684463500977,7.418632507324219,7.654905319213867,7.694005966186523,8.194923400878906,8.21065902709961
8.267641067504883,7.902622222900391,7.968664169311523,8.768320083618164,5.395174026489258,8.249998092651367,12.062549591064453,21.468639373779297,31.190156936645508,18.875837326049805,66.08796119689941,53.51448059082031,17.858505249023438,32.581329345703125,22.185564041137695,36.887168884277344,33.51879119873047,42.244672775268555,4.89044189453125,4.262685775756836,10.821342468261719,12.429952621459961,16.986370086669922,19.804000854492188,19.65928077697754,23.940563201904297,23.233652114868164,27.254819869995117,9.204387664794922,7.337331771850586,7.918834686279297,7.9326629638671875,8.02159309387207,8.779764175415039
7.9860687255859375,7.850408554077148,7.826805114746094,8.470535278320312,5.302667617797852,8.111000061035156,12.154817581176758,21.698474884033203,31.11433982849121,18.76354217529297,68.09234619140625,53.65109443664551,17.651796340942383,32.62734413146973,22.103071212768555,36.394357681274414,33.080339431762695,42.806386947631836,4.881381988525391,4.187345504760742,10.900735855102539,12.425661087036133,17.03166961669922,19.80304718017578,19.630908966064453,23.84638786315918,23.456096649169922,27.178049087524414,9.344339370727539,7.135629653930664,7.8525543212890625,7.889747619628906,8.066177368164062,8.500099182128906
8.223533630371094,7.881641387939453,7.669687271118164,8.393049240112305,5.37109375,8.153200149536133,12.067794799804688,21.519899368286133,31.129121780395508,18.605470657348633,66.88785552978516,53.39980125427246,17.786741256713867,33.28084945678711,24.977445602416992,36.41819953918457,33.150434494018555,44.72637176513672,5.125761032104492,4.39000129699707,11.172056198120117,12.480974197387695,17.12775230407715,20.09892463684082,19.41967010498047,23.782968521118164,23.530006408691406,27.484655380249023,9.057760238647461,7.371187210083008,7.8639984130859375,7.953405380249023,8.154630661010742,8.366823196411133
7.170200347900391,7.570505142211914,8.066415786743164,8.304119110107422,5.362510681152344,8.14676284790039,12.151956558227539,21.675825119018555,31.05950355529785,18.488407135009766,66.96510314941406,53.50494384765625,17.728567123413086,33.03122520446777,22.376298904418945,36.25082969665527,34.72304344177246,45.24040222167969,4.884958267211914,4.24504280090332,11.077165603637695,12.45737075805664,16.89434051513672,20.606517791748047,19.994735717773438,23.87833595275879,23.389816284179688,27.564287185668945,9.348154067993164,7.119178771972656,7.799863815307617,7.779836654663086,7.956743240356445,8.179426193237305
7.125139236450195,7.72404670715332,7.666110992431641,8.31913948059082,5.325555801391602,8.151531219482422,12.149810791015625,22.082805633544922,31.11886978149414,19.689321517944336,67.5196647644043,53.48968505859375,17.75646209716797,33.164024353027344,22.09186553955078,36.28802299499512,34.24429893493652,42.882442474365234,5.083560943603516,4.368305206298828,10.917425155639648,12.462854385375977,16.887426376342773,20.514726638793945,20.178556442260742,24.085283279418945,23.593902587890625,27.103424072265625,9.408712387084961,7.079362869262695,8.544683456420898,7.788658142089844,8.283376693725586,8.396625518798828
7.429361343383789,7.658481597900391,7.5054168701171875,8.657217025756836,5.2337646484375,8.360147476196289,12.227296829223633,21.653175354003906,31.2192440032959,19.65641975402832,65.13285636901855,53.71713638305664,18.096208572387695,32.63521194458008,22.1865177154541,36.279916763305664,33.12182426452637,43.206214904785156,5.070924758911133,4.188299179077148,10.938405990600586,12.450695037841797,17.05002784729004,20.663976669311523,20.236730575561523,23.762226104736328,23.601531982421875,27.39691734313965,9.571075439453125,7.2460174560546875,8.240461349487305,7.864236831665039,8.228302001953125,8.630037307739258
6.923913955688477,7.638692855834961,7.573366165161133,8.020401000976562,5.4988861083984375,8.222341537475586,12.158632278442383,21.544694900512695,31.745433807373047,19.214391708374023,64.28050994873047,53.48539352416992,17.725229263305664,32.71007537841797,22.28999137878418,36.08202934265137,33.30111503601074,42.77682304382324,5.063772201538086,4.216432571411133,11.109590530395508,12.430429458618164,16.893863677978516,20.39194107055664,20.261764526367188,23.982763290405273,23.343324661254883,27.444839477539062,9.72437858581543,7.1620941162109375,7.99870491027832,7.871389389038086,8.051156997680664,8.360862731933594
6.951570510864258,7.506370544433594,7.62629508972168,8.467912673950195,5.272626876831055,8.463144302368164,12.246847152709961,21.50559425354004,32.97996520996094,19.27328109741211,64.6049976348877,53.37190628051758,17.770767211914062,32.74726867675781,22.197961807250977,36.3314151763916,32.85956382751465,42.63567924499512,5.017757415771484,4.2362213134765625,11.02447509765625,12.471914291381836,17.143726348876953,20.722627639770508,20.30014991760254,23.917198181152344,23.34737777709961,27.229785919189453,9.749174118041992,7.061958312988281,7.605075836181641,7.786035537719727,8.162498474121094,8.047819137573242
6.850004196166992,7.634878158569336,9.685993194580078,8.44717025756836,5.2814483642578125,8.183717727661133,12.155294418334961,21.493196487426758,32.744407653808594,19.706249237060547,63.37714195251465,53.260087966918945,17.772197723388672,32.65237808227539,22.28260040283203,36.049842834472656,33.621788024902344,43.14827919006348,4.950046539306641,4.260540008544922,10.850191116333008,12.411355972290039,17.162561416625977,20.604610443115234,20.317792892456055,23.730754852294922,23.673057556152344,27.270793914794922,9.584903717041016,7.387399673461914,7.705926895141602,7.847309112548828,8.203506469726562,8.617877960205078
6.921052932739258,7.800579071044922,7.836103439331055,8.490324020385742,5.50532341003418,8.220911026000977,11.991739273071289,21.646499633789062,32.56797790527344,18.70131492614746,64.58258628845215,53.56311798095703,17.763614654541016,32.67216682434082,22.66407012939453,36.73839569091797,32.9279899597168,43.477535247802734,4.825592041015625,4.2057037353515625,10.899782180786133,12.393712997436523,16.896963119506836,20.1871395111084,20.178794860839844,23.984909057617188,23.807048797607422,27.181386947631836,9.355545043945312,7.142782211303711,7.99107551574707,7.980585098266602,7.8582763671875,8.156299591064453
7.283926010131836,7.837533950805664,7.671594619750977,8.298873901367188,5.370378494262695,8.281946182250977,12.084245681762695,21.728038787841797,32.74083137512207,18.659114837646484,66.29562377929688,53.38168144226074,17.745256423950195,32.952070236206055,22.81975746154785,36.67187690734863,33.01548957824707,43.752193450927734,4.949808120727539,4.16254997253418,11.103391647338867,12.443304061889648,17.127513885498047,20.34473419189453,20.285844802856445,24.111509323120117,23.30470085144043,27.260780334472656,9.824991226196289,6.996870040893555,7.704496383666992,7.972955703735352,8.080005645751953,8.30531120300293
6.898164749145508,7.755756378173828,7.611751556396484,8.37850570678711,5.308628082275391,8.298397064208984,12.151718139648438,21.738529205322266,32.93013572692871,18.718719482421875,66.44535064697266,53.38859558105469,17.564058303833008,33.034563064575195,22.635459899902344,37.824153900146484,33.62560272216797,42.93012619018555,5.059480667114258,4.192590713500977,10.800361633300781,12.342453002929688,16.940832138061523,20.61629295349121,20.184755325317383,23.99587631225586,23.553848266601562,27.337074279785156,9.418964385986328,7.1849822998046875,7.762670516967773,7.670164108276367,7.983684539794922,8.169412612915039
6.668806076049805,7.614850997924805,7.622241973876953,8.478641510009766,5.235910415649414,8.238077163696289,12.069940567016602,21.536827087402344,33.42461585998535,18.887996673583984,65.3696060180664,53.284645080566406,17.739057540893555,32.7296257019043,21.916627883911133,36.948442459106445,32.97829627990723,42.611122131347656,5.033254623413086,4.186391830444336,10.927438735961914,12.37797737121582,16.977787017822266,20.471572875976562,20.03026008605957,23.901700973510742,23.46038818359375,27.0998477935791,10.07390022277832,7.093191146850586,7.7190399169921875,7.982730865478516,8.04591178894043,7.992029190063477
7.18998908996582,7.528543472290039,7.5054168701171875,8.54945182800293,5.167484283447266,8.254528045654297,12.178182601928711,21.701335906982422,33.3256721496582,18.57447624206543,63.75694274902344,53.32684516906738,17.709016799926758,32.64307975769043,22.193431854248047,36.50832176208496,33.32877159118652,42.844533920288086,5.104541778564453,4.2247772216796875,11.10386848449707,12.509584426879883,17.311573028564453,20.411014556884766,20.05600929260254,23.771286010742188,23.36430549621582,27.35137939453125,9.481668472290039,7.411718368530273,7.845640182495117,7.571935653686523,7.796525955200195,8.373498916625977
6.890058517456055,7.598876953125,7.516622543334961,8.481979370117188,5.3577423095703125,8.11457633972168,12.270689010620117,22.07636833190918,31.75663948059082,18.503427505493164,63.95363807678223,53.21955680847168,17.635822296142578,32.60993957519531,22.137165069580078,35.88747978210449,34.902095794677734,43.26033592224121,4.828453063964844,4.096508026123047,10.977029800415039,13.081550598144531,16.963720321655273,20.45440673828125,20.243406295776367,23.9102840423584,23.218393325805664,27.210235595703125,9.56416130065918,7.113933563232422,8.315324783325195,7.601261138916016,8.452892303466797,8.288860321044922
7.031917572021484,7.378578186035156,7.554769515991211,8.584737777709961,5.282878875732422,8.216142654418945,12.201547622680664,21.82626724243164,31.963825225830078,18.70894432067871,64.02063369750977,53.585052490234375,17.769336700439453,32.75132179260254,22.01986312866211,36.41104698181152,34.42549705505371,44.67940330505371,5.171298980712891,4.195690155029297,10.802030563354492,13.017654418945312,17.29297637939453,20.41149139404297,20.644426345825195,23.81730079650879,23.389339447021484,27.32086181640625,9.336709976196289,7.56382942199707,8.208036422729492,7.850885391235352,8.239030838012695,8.304119110107422
6.758689880371094,7.580995559692383,7.541418075561523,8.666276931762695,5.354881286621094,8.762598037719727,12.301445007324219,21.694421768188477,33.331871032714844,18.576383590698242,63.910484313964844,53.466081619262695,17.645835876464844,32.778263092041016,22.81785011291504,36.752939224243164,33.36977958679199,42.701005935668945,4.799127578735352,4.218101501464844,10.916709899902344,13.210058212280273,17.391443252563477,21.044015884399414,20.162582397460938,23.920059204101562,23.34451675415039,27.421236038208008,9.874343872070312,7.194280624389648,8.046627044677734,7.371664047241211,8.489608764648438,8.81052017211914
6.991386413574219,7.906436920166016,7.48753547668457,8.34798812866211,5.326032638549805,8.500814437866211,12.168407440185547,21.92378044128418,32.59706497192383,18.657684326171875,64.85867500305176,53.76005172729492,17.682313919067383,32.697200775146484,22.33719825744629,36.10634803771973,33.28728675842285,46.12565040588379,4.940986633300781,4.926204681396484,11.165142059326172,13.244152069091797,16.91889762878418,20.71976661682129,20.180702209472656,23.96702766418457,23.412466049194336,27.266263961791992,9.613990783691406,7.341861724853516,7.99107551574707,7.762908935546875,8.514404296875,8.41975212097168
6.827116012573242,7.826089859008789,7.737636566162109,8.281469345092773,5.252599716186523,8.312463760375977,12.244701385498047,22.059202194213867,32.58109092712402,18.439054489135742,68.15433502197266,54.10027503967285,17.75646209716797,32.79829025268555,22.627830505371094,36.429643630981445,32.953500747680664,45.68982124328613,4.924535751342773,4.749059677124023,11.068344116210938,12.95018196105957,17.3947811126709,21.277427673339844,20.14303207397461,23.79918098449707,23.393869400024414,27.26435661315918,9.615182876586914,7.198333740234375,7.933378219604492,7.576942443847656,8.710622787475586,8.29315185546875
6.933689117431641,7.596015930175781,7.513284683227539,8.162260055541992,5.281925201416016,8.218526840209961,12.172460556030273,21.801471710205078,31.058549880981445,18.574953079223633,66.6496753692627,53.688764572143555,17.70472526550293,32.724618911743164,22.62711524963379,36.153554916381836,33.06937217712402,45.06397247314453,5.053520202636719,4.699230194091797,11.179685592651367,13.03243637084961,16.91746711730957,20.646095275878906,20.29705047607422,23.865938186645508,23.55504035949707,27.337074279785156,9.873628616333008,7.16853141784668,8.060932159423828,7.8411102294921875,8.373737335205078,8.521080017089844
7.121562957763672,7.095575332641602,7.295370101928711,7.978677749633789,5.109071731567383,8.11004638671875,12.180805206298828,21.683454513549805,30.907630920410156,18.40376853942871,67.71492958068848,53.39980125427246,17.623186111450195,33.109188079833984,21.404266357421875,36.24677658081055,32.50837326049805,44.61956024169922,5.092859268188477,4.046440124511719,10.762453079223633,12.944698333740234,16.907215118408203,20.734548568725586,20.22719383239746,24.34706687927246,23.601293563842773,27.098417282104492,8.893728256225586,7.13348388671875,7.649660110473633,7.320642471313477,8.044958114624023,7.714271545410156
7.741212844848633,7.19451904296875,7.0648193359375,7.911920547485352,5.033016204833984,8.557796478271484,12.053489685058594,21.457910537719727,30.619382858276367,19.01555061340332,67.7332878112793,53.16948890686035,17.60125160217285,32.412052154541016,21.290063858032227,36.32855415344238,33.24484825134277,44.359445571899414,4.956483840942383,4.049777984619141,10.983467102050781,12.864828109741211,17.011165618896484,20.371198654174805,20.149707794189453,23.726701736450195,23.281335830688477,26.87382698059082,8.707761764526367,6.84046745300293,7.43412971496582,7.236957550048828,7.971048355102539,7.485151290893555
7.342815399169922,7.219076156616211,9.389400482177734,7.689952850341797,4.9495697021484375,8.200645446777344,12.180566787719727,21.381616592407227,30.62725067138672,20.073652267456055,64.28670883178711,53.43174934387207,17.54927635192871,32.488346099853516,22.857666015625,35.893917083740234,32.53436088562012,41.970252990722656,5.19108772277832,4.158973693847656,10.864973068237305,12.836933135986328,16.778945922851562,20.479679107666016,20.102500915527344,23.86474609375,23.563861846923828,27.027130126953125,8.492469787597656,6.821870803833008,7.306575775146484,7.263898849487305,7.737159729003906,7.705211639404297
7.74836540222168,7.109642028808594,7.409095764160156,7.621526718139648,4.917144775390625,8.17251205444336,12.039899826049805,21.649599075317383,30.664443969726562,18.61405372619629,63.658952713012695,53.38549613952637,17.556190490722656,32.41920471191406,21.71635627746582,36.50045394897461,32.263994216918945,42.2818660736084,4.773378372192383,3.827810287475586,10.728836059570312,12.765169143676758,17.026662826538086,20.302534103393555,20.120620727539062,23.70166778564453,23.188352584838867,26.877880096435547,8.483171463012695,6.743192672729492,7.510900497436523,7.19451904296875,7.635354995727539,7.640838623046875
7.721424102783203,6.917715072631836,7.2345733642578125,7.741689682006836,4.901885986328125,8.210182189941406,12.163400650024414,21.387338638305664,31.081199645996094,18.576383590698242,64.13888931274414,53.05957794189453,17.483949661254883,32.36508369445801,21.851778030395508,36.005258560180664,32.6693058013916,44.367074966430664,4.900455474853516,3.7283897399902344,10.744810104370117,12.861967086791992,16.76487922668457,20.12920379638672,20.038843154907227,23.824453353881836,23.31256866455078,27.02498435974121,8.438348770141602,6.504058837890625,7.200002670288086,8.135080337524414,7.538557052612305,7.785797119140625
7.47370719909668,7.205486297607422,7.251501083374023,7.837772369384766,4.949808120727539,8.207082748413086,11.953115463256836,21.283626556396484,32.51838684082031,18.45550537109375,65.07062911987305,53.566932678222656,17.57526397705078,32.36794471740723,21.466493606567383,36.132097244262695,31.79764747619629,44.84367370605469,4.78053092956543,3.8919448852539062,11.007308959960938,12.756586074829102,16.89934730529785,20.14780044555664,19.99807357788086,23.85687828063965,23.219585418701172,26.932716369628906,8.642196655273438,6.83903694152832,7.044076919555664,7.394552230834961,7.558584213256836,8.24427604675293
7.134437561035156,6.819009780883789,7.012128829956055,7.5893402099609375,5.045890808105469,8.198022842407227,12.013435363769531,21.297216415405273,31.925201416015625,18.56064796447754,64.38660621643066,53.14326286315918,17.772674560546875,32.37032890319824,21.639585494995117,38.10930252075195,32.6993465423584,44.6324348449707,4.876613616943359,3.992319107055664,10.988473892211914,12.893199920654297,16.814231872558594,20.108699798583984,20.158767700195312,23.515701293945312,23.66185188293457,26.449203491210938,8.781671524047852,6.7653656005859375,6.943464279174805,7.166624069213867,7.680177688598633,7.716655731201172
6.827831268310547,6.8264007568359375,7.061958312988281,7.721185684204102,5.120992660522461,8.100509643554688,12.06350326538086,21.30436897277832,32.54127502441406,18.511056900024414,64.62311744689941,53.08079719543457,17.655611038208008,32.378196716308594,21.430015563964844,37.6739501953125,32.257080078125,44.65460777282715,4.715919494628906,4.00090217590332,10.696887969970703,12.868881225585938,16.832590103149414,20.38860321044922,20.275115966796875,23.81443977355957,23.204803466796875,26.104211807250977,8.724689483642578,6.757020950317383,7.0037841796875,7.038354873657227,7.537364959716797,7.4977874755859375
7.562398910522461,7.212400436401367,7.042407989501953,7.874727249145508,4.964113235473633,8.124113082885742,12.116193771362305,21.603822708129883,32.33528137207031,18.927335739135742,63.330650329589844,53.14302444458008,17.577648162841797,32.54413604736328,20.833492279052734,37.54067420959473,32.12332725524902,44.1133975982666,4.905462265014648,3.8652420043945312,10.830402374267578,12.801647186279297,17.047643661499023,20.32923698425293,20.07746696472168,24.14417266845703,23.375988006591797,26.356935501098633,8.351325988769531,6.806135177612305,7.690191268920898,6.870508193969727,7.573366165161133,7.614374160766602
7.946491241455078,7.025718688964844,7.0648193359375,7.851123809814453,4.940032958984375,8.018255233764648,12.566804885864258,21.338939666748047,32.6685905456543,19.681692123413086,63.99393081665039,52.96182632446289,17.587900161743164,32.3796272277832,21.150588989257812,38.143157958984375,32.84907341003418,44.66986656188965,4.729986190795898,4.119873046875,10.873794555664062,12.786865234375,16.73579216003418,20.34282684326172,19.975900650024414,23.622751235961914,23.197650909423828,26.1385440826416,8.899211883544922,6.552219390869141,7.226705551147461,7.468700408935547,7.5225830078125,7.524013519287109
7.591009140014648,7.1239471435546875,7.212162017822266,7.912635803222656,4.949092864990234,7.946252822875977,12.149810791015625,21.24643325805664,32.58156776428223,19.869565963745117,63.28463554382324,53.17354202270508,17.926692962646484,32.42325782775879,21.521806716918945,37.53852844238281,32.19485282897949,44.41952705383301,5.015850067138672,3.7469863891601562,10.711669921875,12.816667556762695,17.0290470123291,20.3554630279541,19.94943618774414,23.613691329956055,23.450613021850586,26.180028915405273,8.734941482543945,6.705284118652344,7.061958312988281,7.274627685546875,7.333993911743164,7.83538818359375
7.370948791503906,6.7844390869140625,7.091283798217773,7.94529914855957,5.058526992797852,7.943868637084961,12.171745300292969,21.44622802734375,31.501293182373047,19.96922492980957,64.10598754882812,53.04455757141113,17.543792724609375,32.38701820373535,21.747589111328125,37.58502006530762,31.841278076171875,44.06905174255371,4.831790924072266,3.941774368286133,10.77127456665039,12.81881332397461,16.756772994995117,20.367145538330078,19.99187469482422,23.59938621520996,23.24652671813965,26.738643646240234,8.453130722045898,6.561279296875,6.992340087890625,7.1582794189453125,7.250785827636719,7.407903671264648
7.085084915161133,7.124185562133789,7.085323333740234,7.915973663330078,4.976034164428711,8.064985275268555,12.009382247924805,21.454811096191406,30.747175216674805,19.61994171142578,64.49222564697266,53.262948989868164,17.624616622924805,32.54342079162598,21.586894989013672,37.29701042175293,34.14726257324219,44.54851150512695,5.033731460571289,3.8454532623291016,11.034250259399414,12.77923583984375,16.805648803710938,20.438432693481445,20.101308822631836,23.10633659362793,23.389101028442383,26.244640350341797,8.63194465637207,6.6852569580078125,7.03883171081543,7.187128067016602,7.396697998046875,7.374048233032227
6.794929504394531,7.1563720703125,7.042884826660156,7.910966873168945,4.928350448608398,8.025407791137695,11.95979118347168,21.42810821533203,30.537128448486328,19.81520652770996,63.51900100708008,53.1926155090332,17.650365829467773,32.497406005859375,21.065235137939453,35.83979606628418,33.35165977478027,45.400142669677734,4.914283752441406,4.205226898193359,10.740518569946289,12.820720672607422,16.817569732666016,20.40696144104004,19.895553588867188,22.956132888793945,22.973060607910156,26.19028091430664,8.64720344543457,6.34312629699707,7.0095062255859375,7.239818572998047,7.475137710571289,7.543802261352539
6.598234176635742,6.840229034423828,7.059812545776367,7.868289947509766,4.930734634399414,7.9898834228515625,12.092351913452148,21.90256118774414,33.93149375915527,19.678354263305664,64.38088417053223,53.2069206237793,18.069982528686523,32.628774642944336,22.36151695251465,35.98737716674805,32.17482566833496,44.72923278808594,5.0487518310546875,3.952503204345703,10.96487045288086,12.84170150756836,17.072677612304688,20.37334442138672,19.988298416137695,22.89295196533203,22.800445556640625,26.191234588623047,8.791446685791016,7.1392059326171875,7.268190383911133,7.292985916137695,7.920503616333008,7.646322250366211
