mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.558429718017578,26.5657901763916,31.42690658569336,41.857004165649414,77.82387733459473,154.6308994293213,181.14185333251953,348.2954502105713,504.6687126159668,182.63983726501465,657.6681137084961,620.6011772155762,454.3752670288086,897.514820098877,149.3241786956787,378.83543968200684,191.3151741027832,245.8057403564453,36.80920600891113,20.483016967773438,293.34306716918945,298.95687103271484,428.9736747741699,440.2139186859131,581.5854072570801,592.8888320922852,733.217716217041,743.236780166626,29.351234436035156,15.28167724609375,13.486862182617188,17.525196075439453,24.833202362060547,38.13505172729492
19.93083953857422,26.03912353515625,31.455278396606445,41.08858108520508,77.59881019592285,153.92422676086426,181.26654624938965,366.7118549346924,506.3598155975342,183.1042766571045,656.3653945922852,620.6881999969482,453.2167911529541,897.1939086914062,149.1553783416748,377.1049976348877,193.87435913085938,247.61366844177246,37.16683387756348,20.580768585205078,294.4140434265137,301.5432357788086,430.77802658081055,439.4190311431885,580.2979469299316,591.188907623291,731.7945957183838,745.377779006958,28.90634536743164,15.701532363891602,13.315916061401367,17.97199249267578,24.782180786132812,37.98556327819824
19.800901412963867,25.91729164123535,31.279325485229492,41.196346282958984,77.26526260375977,153.853178024292,182.01351165771484,343.65272521972656,504.7576427459717,183.40802192687988,657.9647064208984,617.7980899810791,453.42206954956055,896.3398933410645,149.5060920715332,377.0723342895508,192.64793395996094,246.9656467437744,36.8649959564209,20.505189895629883,295.0453758239746,299.9110221862793,429.31079864501953,440.68336486816406,581.3472270965576,593.3115482330322,730.9229373931885,744.1604137420654,29.314756393432617,13.24772834777832,10.654211044311523,17.514705657958984,24.703502655029297,37.30630874633789
19.875288009643555,25.96735954284668,31.564950942993164,41.1381721496582,77.35800743103027,153.94043922424316,181.6868782043457,342.7286148071289,504.8377513885498,182.11674690246582,656.6824913024902,618.992805480957,454.1330337524414,897.7863788604736,148.6365795135498,377.8829574584961,193.34793090820312,246.82283401489258,36.93509101867676,20.66326141357422,293.7779426574707,299.87549781799316,428.62391471862793,438.8868808746338,580.0662040710449,592.1134948730469,732.550859451294,743.7734603881836,29.19292449951172,13.487100601196289,11.33108139038086,17.80104637145996,26.624679565429688,37.021636962890625
19.9282169342041,25.974512100219727,31.6619873046875,41.09382629394531,77.34489440917969,154.66976165771484,181.42318725585938,367.4578666687012,503.37791442871094,183.11715126037598,656.7292213439941,619.8105812072754,453.81689071655273,898.76389503479,148.83112907409668,376.3101100921631,192.02661514282227,246.8101978302002,36.960601806640625,20.620107650756836,293.34378242492676,302.1566867828369,430.18245697021484,441.28966331481934,581.7384719848633,591.134786605835,732.3513031005859,743.6842918395996,28.908252716064453,15.64931869506836,13.337850570678711,18.3713436126709,25.10690689086914,36.70930862426758
19.96898651123047,25.781869888305664,31.558990478515625,41.08405113220215,77.37183570861816,154.1283130645752,181.8084716796875,356.98485374450684,505.06019592285156,185.1813793182373,657.8781604766846,617.5010204315186,454.30612564086914,897.8815078735352,148.85902404785156,377.6695728302002,191.93410873413086,247.73049354553223,36.91911697387695,20.528316497802734,293.83254051208496,299.7872829437256,429.16393280029297,439.6061897277832,581.0413360595703,592.6342010498047,730.9143543243408,743.964433670044,29.256582260131836,13.298511505126953,13.593912124633789,17.89712905883789,24.892568588256836,36.97037696838379
20.075559616088867,25.986909866333008,31.360864639282227,42.22369194030762,77.62646675109863,154.01434898376465,181.196928024292,352.9543876647949,503.86834144592285,182.35349655151367,656.5840244293213,618.138313293457,453.50098609924316,899.0354537963867,148.97918701171875,375.8540153503418,193.54724884033203,246.25754356384277,36.82351112365723,20.707368850708008,294.48533058166504,300.2641201019287,429.9662113189697,441.09535217285156,579.9386501312256,592.9808616638184,733.5071563720703,744.9283599853516,29.277324676513672,13.637542724609375,14.072179794311523,18.19896697998047,24.346590042114258,37.11748123168945
19.83356475830078,25.995969772338867,31.496047973632812,41.455984115600586,77.70991325378418,154.7696590423584,181.21981620788574,346.2190628051758,505.45310974121094,182.45291709899902,656.5062999725342,618.2951927185059,453.7043571472168,897.9761600494385,148.86713027954102,376.64198875427246,191.45870208740234,246.09112739562988,38.22636604309082,20.50924301147461,294.1851615905762,299.3004322052002,429.22472953796387,439.4199848175049,582.5660228729248,593.6672687530518,732.1772575378418,743.83544921875,28.99312973022461,15.714645385742188,13.239383697509766,17.69232749938965,25.291919708251953,36.77964210510254
19.849538803100586,25.91681480407715,31.313419342041016,41.15486145019531,77.48293876647949,153.95283699035645,182.44194984436035,346.8790054321289,503.2782554626465,182.98983573913574,656.3451290130615,618.8852787017822,453.28831672668457,898.2906341552734,148.9574909210205,378.43942642211914,191.87068939208984,246.86789512634277,38.03062438964844,20.674467086791992,293.7195301055908,302.32787132263184,429.7630786895752,441.17140769958496,580.6984901428223,592.6320552825928,732.6910495758057,743.1390285491943,29.135942459106445,14.114141464233398,13.333797454833984,15.959024429321289,24.430036544799805,37.01949119567871
19.797086715698242,26.186704635620117,31.25596046447754,41.08309745788574,77.47626304626465,154.19960021972656,182.59096145629883,344.6347713470459,505.05995750427246,182.15441703796387,657.1462154388428,619.8761463165283,454.7758102416992,897.8757858276367,150.22921562194824,376.5721321105957,192.52967834472656,248.29363822937012,36.809444427490234,20.648479461669922,294.35038566589355,299.9112606048584,429.1977882385254,439.33939933776855,581.5520286560059,590.8920764923096,732.7938079833984,745.3880310058594,28.94282341003418,13.813495635986328,10.903596878051758,17.935752868652344,25.3298282623291,36.597251892089844
19.702672958374023,26.143789291381836,31.30793571472168,41.094303131103516,77.31127738952637,153.84864807128906,182.30271339416504,345.2761173248291,504.0712356567383,183.488130569458,656.6340923309326,618.6184883117676,453.27115058898926,898.3452320098877,148.03624153137207,377.2563934326172,191.29538536071777,247.8504180908203,36.890506744384766,20.72286605834961,293.7180995941162,300.2767562866211,429.1508197784424,439.4972324371338,580.1291465759277,592.4785137176514,731.9076061248779,744.5600032806396,29.88409996032715,13.67044448852539,10.344266891479492,16.592741012573242,24.968624114990234,36.97037696838379
19.991159439086914,25.759220123291016,31.542539596557617,41.231632232666016,77.77547836303711,154.03318405151367,181.60605430603027,344.4855213165283,504.8987865447998,182.4636459350586,657.7723026275635,619.0502643585205,454.76603507995605,897.4180221557617,149.38020706176758,379.4865608215332,192.98124313354492,246.53124809265137,36.8194580078125,20.82347869873047,293.4567928314209,301.10788345336914,430.61232566833496,443.2811737060547,581.2158584594727,591.1858081817627,733.2370281219482,744.5287704467773,29.192686080932617,13.906478881835938,12.480735778808594,17.537355422973633,24.23834800720215,36.79990768432617
19.62447166442871,25.722742080688477,31.342506408691406,41.66245460510254,77.51274108886719,154.3447971343994,181.75292015075684,343.1088924407959,503.7500858306885,182.21664428710938,657.5522422790527,617.8925037384033,453.60469818115234,897.9089260101318,148.96917343139648,375.88977813720703,192.60358810424805,247.10392951965332,37.02259063720703,20.734548568725586,295.26400566101074,300.034761428833,429.2423725128174,439.44787979125977,581.528902053833,596.2607860565186,732.0001125335693,743.4089183807373,28.928518295288086,15.607833862304688,11.718034744262695,17.486095428466797,25.05779266357422,36.89146041870117
20.095348358154297,25.98881721496582,31.424522399902344,41.36323928833008,77.72493362426758,154.1438102722168,181.31017684936523,345.52574157714844,504.8539638519287,183.2733154296875,657.9296588897705,619.499683380127,452.82602310180664,898.2706069946289,148.78463745117188,378.6046504974365,192.20709800720215,248.34561347961426,36.91720962524414,20.703554153442383,294.79026794433594,299.3607521057129,430.38153648376465,440.89531898498535,579.9822807312012,592.254638671875,731.4610481262207,744.3935871124268,30.420541763305664,15.228986740112305,10.8795166015625,17.594575881958008,24.87039566040039,36.89289093017578
19.721031188964844,25.850772857666016,31.23617172241211,41.10908508300781,77.41451263427734,154.46877479553223,181.75864219665527,344.62881088256836,503.8774013519287,182.52325057983398,659.0065956115723,618.8669204711914,454.36596870422363,900.3190994262695,148.45538139343262,377.00414657592773,192.22354888916016,246.91033363342285,36.92173957824707,20.572423934936523,294.3098545074463,300.9955883026123,429.35967445373535,439.2273426055908,582.1783542633057,591.2494659423828,733.6125373840332,745.3081607818604,29.18553352355957,15.365123748779297,11.41214370727539,16.40939712524414,24.892091751098633,36.9417667388916
19.84858512878418,25.99167823791504,31.365394592285156,41.045427322387695,77.3320198059082,153.86652946472168,181.3218593597412,343.5196876525879,506.46257400512695,183.66694450378418,656.7587852478027,617.5861358642578,453.3059597015381,897.7248668670654,150.04515647888184,377.44665145874023,192.02613830566406,246.89579010009766,36.8046760559082,20.534515380859375,293.49279403686523,299.61204528808594,429.9774169921875,440.8609867095947,580.1360607147217,592.7200317382812,732.5336933135986,743.4697151184082,29.366493225097656,13.420581817626953,13.214826583862305,17.879962921142578,25.354623794555664,36.73839569091797
19.65475082397461,25.739192962646484,31.49867057800293,41.2747859954834,77.47483253479004,153.9452075958252,181.2281608581543,344.0382480621338,504.79793548583984,183.14170837402344,656.9032669067383,618.5383796691895,454.3497562408447,898.8232612609863,148.57721328735352,377.4092197418213,192.9342746734619,246.07086181640625,36.904096603393555,20.42365074157715,295.55678367614746,299.14188385009766,429.10099029541016,439.73517417907715,581.2323093414307,591.3450717926025,732.1600914001465,743.3476448059082,29.022932052612305,15.388727188110352,13.234138488769531,17.57526397705078,25.096416473388672,38.30981254577637
19.91558074951172,25.78258514404297,31.62837028503418,41.289329528808594,77.91924476623535,153.86438369750977,181.93554878234863,360.05091667175293,505.34844398498535,182.36994743347168,657.7184200286865,619.6286678314209,453.610897064209,897.6871967315674,148.6198902130127,377.1483898162842,192.91257858276367,247.63202667236328,36.780357360839844,21.215438842773438,293.3673858642578,299.6037006378174,429.20613288879395,440.25588035583496,581.6891193389893,592.8709506988525,731.6577434539795,745.05615234375,29.363632202148438,15.590190887451172,11.269569396972656,16.031503677368164,25.26712417602539,37.041425704956055
19.755125045776367,26.053905487060547,31.395673751831055,41.17941856384277,77.25787162780762,154.31666374206543,181.30183219909668,366.0397529602051,504.61864471435547,182.5699806213379,657.1717262268066,618.4256076812744,454.56910133361816,897.9837894439697,148.9260196685791,377.24828720092773,192.66533851623535,247.1456527709961,37.050724029541016,20.087718963623047,294.02899742126465,300.56142807006836,430.81116676330566,439.82672691345215,579.8013210296631,592.8244590759277,732.666015625,743.9315319061279,28.878211975097656,13.671875,13.220548629760742,16.213655471801758,24.885177612304688,37.21213340759277
19.864320755004883,25.679349899291992,32.54437446594238,41.59379005432129,77.46386528015137,153.74422073364258,181.45012855529785,378.7846565246582,505.62191009521484,182.7983856201172,656.3940048217773,618.5755729675293,453.40514183044434,897.5322246551514,148.45943450927734,377.4559497833252,192.20685958862305,247.56240844726562,37.17041015625,20.328760147094727,295.1514720916748,300.17566680908203,429.2581081390381,439.1744136810303,581.7949771881104,591.49169921875,732.2094440460205,744.9593544006348,28.900623321533203,13.58795166015625,13.273239135742188,17.76742935180664,25.162696838378906,36.916255950927734
19.89603042602539,26.749134063720703,31.42523765563965,41.063547134399414,77.90923118591309,154.05988693237305,181.90789222717285,362.42198944091797,504.4384002685547,182.2531223297119,657.7751636505127,617.8746223449707,454.6530246734619,897.9451656341553,149.02973175048828,376.9822120666504,192.35682487487793,246.50311470031738,36.846160888671875,19.904613494873047,293.5023307800293,299.15690422058105,430.3412437438965,441.7843818664551,580.1315307617188,592.6964282989502,731.4589023590088,743.6234951019287,29.01458740234375,13.414859771728516,13.36979866027832,17.507076263427734,24.204254150390625,38.31338882446289
19.806623458862305,25.937557220458984,31.42714500427246,41.18537902832031,77.27622985839844,154.5584201812744,181.59794807434082,351.5040874481201,505.8255195617676,184.01527404785156,657.6731204986572,619.6658611297607,453.67884635925293,896.2442874908447,148.83947372436523,377.98094749450684,192.19303131103516,249.14240837097168,37.712812423706055,19.712209701538086,294.1255569458008,301.2673854827881,429.0890693664551,439.4102096557617,582.2048187255859,591.1147594451904,732.405424118042,744.3585395812988,29.126405715942383,16.161441802978516,13.60774040222168,17.998695373535156,24.280786514282227,37.23478317260742
19.693613052368164,25.97665786743164,31.436681747436523,41.33105278015137,77.48579978942871,154.16979789733887,181.25200271606445,343.01018714904785,504.3807029724121,182.9507350921631,656.2983989715576,619.3385124206543,454.8978805541992,897.6993560791016,150.49338340759277,376.8439292907715,193.51458549499512,246.39654159545898,36.948204040527344,19.893646240234375,293.3666706085205,299.1900444030762,430.7432174682617,440.35840034484863,580.1584720611572,594.2368507385254,732.7084541320801,744.9452877044678,29.94680404663086,15.67697525024414,13.382434844970703,16.24131202697754,23.716449737548828,37.13369369506836
19.986867904663086,26.10039710998535,31.458616256713867,41.17441177368164,77.52776145935059,153.86295318603516,181.7493438720703,344.6383476257324,506.09612464904785,182.0964813232422,657.1221351623535,619.2917823791504,453.45425605773926,897.3174095153809,148.5445499420166,377.43687629699707,192.88229942321777,246.69718742370605,36.780357360839844,19.902706146240234,295.5951690673828,300.0791072845459,428.5726547241211,439.5136833190918,581.9897651672363,593.8711166381836,733.2992553710938,744.3742752075195,29.49070930480957,13.661861419677734,11.680126190185547,15.815258026123047,24.08623695373535,36.9415283203125
19.73748207092285,25.64716339111328,31.239986419677734,41.296958923339844,77.28147506713867,153.5632610321045,180.8319091796875,351.82785987854004,504.59814071655273,181.92648887634277,657.649040222168,619.5158958435059,453.1280994415283,899.8444080352783,148.3161449432373,377.4302005767822,191.90621376037598,245.70274353027344,36.69404983520508,19.642353057861328,293.47729682922363,300.9645938873291,429.1064739227295,440.0808811187744,580.9752941131592,591.0179615020752,731.135368347168,742.5968647003174,29.000520706176758,13.324260711669922,10.58053970336914,17.557859420776367,23.448467254638672,37.354230880737305
19.823074340820312,25.801420211791992,30.97844123840332,41.764020919799805,77.54015922546387,154.20222282409668,181.03766441345215,343.7304496765137,505.9010982513428,182.18040466308594,656.5113067626953,619.6696758270264,453.9616107940674,897.7782726287842,148.89121055603027,376.1763572692871,190.94181060791016,247.6351261138916,36.644935607910156,19.672393798828125,293.6840057373047,298.97165298461914,430.7987689971924,438.9359951019287,579.8728466033936,592.5123691558838,732.6476573944092,745.244026184082,28.811931610107422,15.029668807983398,11.331796646118164,16.257286071777344,23.47087860107422,36.83733940124512
19.601106643676758,25.667905807495117,31.034469604492188,41.03279113769531,77.15296745300293,153.69153022766113,181.28180503845215,344.4492816925049,504.95433807373047,183.32791328430176,656.9118499755859,617.9041862487793,452.69012451171875,898.2837200164795,148.57029914855957,375.7631778717041,191.6522979736328,245.26023864746094,36.6663932800293,19.60444450378418,294.19398307800293,299.6201515197754,429.01062965393066,439.2123222351074,580.8916091918945,590.9223556518555,733.0520153045654,744.7538375854492,29.004573822021484,13.618946075439453,13.270139694213867,15.523433685302734,23.439407348632812,36.79680824279785
19.55580711364746,25.46834945678711,31.078100204467773,41.138648986816406,77.6677131652832,153.88727188110352,180.93633651733398,342.88787841796875,505.65361976623535,182.03258514404297,657.275915145874,618.6306476593018,453.81855964660645,897.3321914672852,148.3161449432373,377.76923179626465,192.93904304504395,245.70393562316895,36.79943084716797,19.624948501586914,293.61486434936523,299.0291118621826,429.7306537628174,441.1952495574951,580.6546211242676,592.2722816467285,732.1305274963379,744.2727088928223,28.78546714782715,13.719558715820312,10.405778884887695,15.911102294921875,23.924827575683594,36.457061767578125
19.551753997802734,25.65789222717285,31.135082244873047,41.12529754638672,77.28433609008789,154.19435501098633,180.80687522888184,343.58692169189453,503.88383865356445,182.78121948242188,656.4178466796875,617.4430847167969,453.5531997680664,897.3681926727295,148.4203338623047,376.56140327453613,192.06976890563965,245.35632133483887,36.75055503845215,19.603729248046875,293.20454597473145,301.1486530303955,428.49278450012207,439.2826557159424,582.8151702880859,591.0661220550537,732.6450347900391,742.7892684936523,29.33478355407715,13.268470764160156,11.259794235229492,15.572071075439453,23.897171020507812,36.72289848327637
19.66547966003418,25.55680274963379,30.94482421875,41.09907150268555,77.21567153930664,153.56922149658203,181.36000633239746,342.81396865844727,505.51533699035645,182.2068691253662,657.0353507995605,619.438648223877,453.87864112854004,896.8007564544678,150.0561237335205,378.9210319519043,191.01381301879883,246.5348243713379,36.67783737182617,19.519329071044922,293.64967346191406,299.45969581604004,430.42492866516113,440.20700454711914,581.5942287445068,592.0588970184326,732.3806285858154,744.434118270874,28.784513473510742,13.181924819946289,10.709524154663086,15.70439338684082,23.24056625366211,36.606550216674805
19.693613052368164,25.65622329711914,31.05473518371582,41.25070571899414,77.31342315673828,153.48267555236816,180.86481094360352,342.740535736084,504.72116470336914,182.08599090576172,657.5894355773926,618.175745010376,453.4313678741455,896.8007564544678,148.19598197937012,376.8956661224365,191.06578826904297,245.91326713562012,36.651611328125,19.52075958251953,295.0444221496582,299.37243461608887,429.0034770965576,438.8430118560791,579.9636840820312,592.7767753601074,732.9232692718506,744.753360748291,28.84817123413086,13.121604919433594,13.337373733520508,15.582561492919922,23.402929306030273,36.62419319152832
19.66071128845215,25.79641342163086,31.10337257385254,41.15128517150879,77.00753211975098,153.6538600921631,181.57505989074707,343.0173397064209,506.40130043029785,182.50346183776855,655.5123329162598,618.7670230865479,454.01930809020996,896.0490226745605,148.26703071594238,376.5687942504883,192.08288192749023,245.1913356781006,36.59772872924805,19.59848403930664,293.6413288116455,300.5959987640381,429.16202545166016,441.8065547943115,580.756425857544,591.0496711730957,732.4962615966797,744.4024085998535,28.99336814880371,13.848066329956055,11.101007461547852,15.670537948608398,23.258209228515625,37.01663017272949
20.540237426757812,25.51722526550293,31.197071075439453,41.18919372558594,77.28934288024902,154.33073043823242,181.40196800231934,341.8407440185547,503.9503574371338,182.7714443206787,656.9640636444092,618.5829639434814,452.68702507019043,898.1420993804932,148.48732948303223,376.1324882507324,193.27569007873535,246.27351760864258,36.6671085357666,19.533634185791016,293.6265468597412,301.30553245544434,429.5990467071533,441.0371780395508,579.9064636230469,592.1993255615234,731.2097549438477,742.6660060882568,28.682708740234375,13.529300689697266,10.107040405273438,15.703678131103516,23.3767032623291,36.56888008117676
19.6993350982666,25.575876235961914,30.919313430786133,40.958404541015625,77.29792594909668,154.02817726135254,180.86481094360352,342.4203395843506,505.664587020874,182.30867385864258,656.8536758422852,617.236852645874,455.096960067749,896.8896865844727,148.82874488830566,376.9259452819824,191.61176681518555,245.92161178588867,37.54734992980957,19.49930191040039,294.77739334106445,300.8313179016113,428.50804328918457,440.39463996887207,581.5727710723877,591.5017127990723,732.7823638916016,744.2491054534912,28.93662452697754,13.31949234008789,10.521888732910156,22.07016944885254,23.432493209838867,36.7588996887207
19.586801528930664,25.86507797241211,31.017303466796875,41.10097885131836,77.80051231384277,153.55992317199707,180.86576461791992,343.1684970855713,504.5511722564697,182.80839920043945,657.9501628875732,620.3768253326416,453.14955711364746,898.587703704834,148.1766700744629,377.5813579559326,191.558837890625,245.9399700164795,36.89384460449219,20.00737190246582,293.8988208770752,300.77052116394043,430.04322052001953,439.6677017211914,579.831600189209,593.4269428253174,732.9902648925781,747.0383644104004,28.8388729095459,13.321399688720703,12.984752655029297,15.806436538696289,23.47540855407715,37.21785545349121
19.57249641418457,25.94923973083496,31.07619285583496,41.08142852783203,77.29721069335938,154.10351753234863,181.44655227661133,343.1577682495117,505.3255558013916,181.90813064575195,656.9890975952148,618.4780597686768,453.09948921203613,898.0472087860107,149.78456497192383,376.70278549194336,191.02787971496582,245.2712059020996,37.05334663391113,19.638538360595703,293.31517219543457,299.7312545776367,428.9369583129883,439.1787052154541,582.0729732513428,592.1883583068848,731.7442893981934,744.3675994873047,28.881072998046875,13.966083526611328,12.963056564331055,15.66934585571289,23.73337745666504,36.62276268005371
19.471406936645508,25.77805519104004,31.258583068847656,40.88282585144043,77.41284370422363,153.5356044769287,181.18643760681152,342.6339626312256,504.6260356903076,181.84709548950195,656.1932563781738,617.3913478851318,454.49137687683105,897.789478302002,148.86903762817383,375.7154941558838,190.7341480255127,246.23394012451172,36.69404983520508,19.51432228088379,296.5736389160156,299.1011142730713,430.30834197998047,440.8838748931885,581.4588069915771,590.8844470977783,731.7776679992676,743.1912422180176,29.080867767333984,15.29383659362793,13.111114501953125,15.340805053710938,24.277687072753906,36.71741485595703
19.88816261291504,25.724172592163086,30.997753143310547,41.34249687194824,77.31795310974121,153.35869789123535,181.2114715576172,343.66798400878906,505.6874752044678,184.05485153198242,657.2024822235107,618.2339191436768,453.3822536468506,898.3848094940186,148.13566207885742,376.8754005432129,192.74377822875977,247.3580837249756,36.629438400268555,19.497394561767578,293.17760467529297,300.311803817749,428.56740951538086,439.288854598999,579.8840522766113,591.9210910797119,732.7423095703125,743.7407970428467,29.034137725830078,13.370752334594727,12.990951538085938,15.329599380493164,23.88620376586914,36.652565002441406
19.834518432617188,25.496959686279297,30.9903621673584,40.924787521362305,77.08048820495605,153.4416675567627,181.14185333251953,343.0783748626709,504.1501522064209,182.12151527404785,656.9235324859619,619.1411018371582,454.30612564086914,898.3914852142334,148.10442924499512,376.2826919555664,190.8862590789795,246.5357780456543,36.712646484375,19.549846649169922,294.1906452178955,307.69920349121094,428.9703369140625,440.91129302978516,581.3331604003906,590.9767150878906,734.3666553497314,745.185136795044,28.852462768554688,13.206720352172852,13.675689697265625,15.30003547668457,23.30160140991211,36.559104919433594
