mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
10.753631591796875,12.054681777954102,12.828826904296875,12.186050415039062,6.570577621459961,11.112689971923828,14.078617095947266,22.52674102783203,31.9216251373291,12.98379898071289,26.35478973388672,23.784160614013672,13.903379440307617,28.052568435668945,27.161359786987305,39.2301082611084,41.179656982421875,53.676605224609375,6.496191024780273,3.8025379180908203,6.104946136474609,7.9441070556640625,8.741378784179688,12.159347534179688,10.483264923095703,14.152050018310547,12.120723724365234,16.03388786315918,10.632514953613281,11.227846145629883,11.869430541992188,9.208917617797852,9.8419189453125,11.658191680908203
10.366678237915039,11.780261993408203,9.082317352294922,12.47859001159668,7.631063461303711,11.290311813354492,11.212587356567383,20.559310913085938,29.33502197265625,15.009880065917969,23.18882942199707,26.15976333618164,16.633272171020508,27.411699295043945,26.849031448364258,41.26548767089844,42.27924346923828,53.50947380065918,5.156278610229492,4.873752593994141,6.350278854370117,7.992029190063477,8.616447448730469,12.140512466430664,10.465860366821289,14.07766342163086,12.173175811767578,16.004085540771484,13.618707656860352,9.022951126098633,10.02359390258789,12.958049774169922,13.317108154296875,14.517545700073242
9.466886520385742,11.882543563842773,12.265920639038086,12.414932250976562,5.578041076660156,11.461734771728516,11.815309524536133,21.1639404296875,30.577421188354492,11.596918106079102,25.771379470825195,26.221513748168945,16.419649124145508,28.118610382080078,32.44304656982422,40.22383689880371,42.2213077545166,55.20009994506836,5.097866058349609,3.9725303649902344,6.074190139770508,8.366823196411133,8.722543716430664,12.578487396240234,10.491371154785156,14.045238494873047,12.143850326538086,16.072988510131836,13.735771179199219,12.109994888305664,12.45737075805664,12.897014617919922,10.414361953735352,12.095212936401367
8.31913948059082,12.00556755065918,8.967399597167969,9.26971435546875,6.52623176574707,11.57689094543457,12.21776008605957,23.488283157348633,31.404972076416016,15.088081359863281,25.922536849975586,25.683879852294922,16.58344268798828,27.06289291381836,28.284549713134766,38.26403617858887,41.61977767944336,51.98812484741211,5.107402801513672,6.122589111328125,6.262302398681641,8.111238479614258,8.807182312011719,12.064695358276367,10.381221771240234,14.103412628173828,12.288808822631836,16.19577407836914,13.464927673339844,8.424758911132812,12.130260467529297,12.897014617919922,11.969804763793945,12.01772689819336
11.94453239440918,9.599924087524414,8.920907974243164,9.700536727905273,5.508661270141602,11.47770881652832,12.197494506835938,21.13962173461914,26.535749435424805,12.470245361328125,23.90766143798828,26.078462600708008,16.42918586730957,27.966022491455078,28.075695037841797,37.33944892883301,42.169809341430664,52.4747371673584,6.777286529541016,6.619453430175781,6.034612655639648,8.115530014038086,8.84246826171875,12.159109115600586,10.530233383178711,14.058589935302734,12.177467346191406,16.0524845123291,12.449026107788086,9.078741073608398,12.203454971313477,13.062477111816406,13.226747512817383,12.354850769042969
8.734464645385742,12.223482131958008,12.229681015014648,12.342691421508789,5.072593688964844,8.26406478881836,14.160394668579102,23.673057556152344,31.3870906829834,15.308141708374023,23.629188537597656,24.729251861572266,15.221834182739258,27.719736099243164,26.900529861450195,40.63820838928223,42.25754737854004,54.03876304626465,4.925966262817383,7.696866989135742,6.062507629394531,8.108139038085938,8.755683898925781,12.191057205200195,10.445833206176758,13.999700546264648,12.179851531982422,16.044139862060547,10.796070098876953,8.548974990844727,12.548208236694336,10.9405517578125,10.457992553710938,14.380693435668945
9.859800338745117,10.628938674926758,9.39178466796875,9.3536376953125,6.368160247802734,8.523941040039062,11.74163818359375,23.557662963867188,31.166791915893555,13.07988166809082,23.876428604125977,26.371240615844727,14.294147491455078,27.050495147705078,29.747724533081055,41.416168212890625,40.90428352355957,53.31540107727051,6.70933723449707,7.490873336791992,6.283283233642578,8.209466934204102,8.72945785522461,12.273311614990234,10.45370101928711,14.20283317565918,12.176990509033203,16.401290893554688,14.164924621582031,11.480569839477539,11.916160583496094,11.21211051940918,10.932207107543945,14.68348503112793
8.516311645507812,9.4757080078125,9.220123291015625,12.456178665161133,5.66411018371582,9.063720703125,12.209177017211914,23.54717254638672,30.65657615661621,14.68658447265625,23.583173751831055,31.10790252685547,16.71004295349121,26.782751083374023,29.009103775024414,40.282249450683594,41.312456130981445,50.72522163391113,5.692005157470703,4.822492599487305,6.199121475219727,8.327484130859375,8.812189102172852,12.155532836914062,10.419130325317383,13.999223709106445,12.542486190795898,16.178369522094727,13.722658157348633,9.040594100952148,12.164831161499023,13.25845718383789,10.653018951416016,14.770984649658203
11.49749755859375,12.140750885009766,8.667230606079102,9.38105583190918,5.450010299682617,9.077310562133789,12.076854705810547,21.209716796875,30.30705451965332,13.048410415649414,24.229764938354492,26.729583740234375,14.112472534179688,25.133848190307617,29.085874557495117,39.63828086853027,40.2071475982666,52.7195930480957,5.654573440551758,4.019021987915039,6.270885467529297,7.959127426147461,8.716106414794922,12.210607528686523,10.379552841186523,14.234542846679688,12.07423210144043,16.116619110107422,14.070987701416016,11.424541473388672,13.267278671264648,16.292572021484375,13.190269470214844,12.593984603881836
11.754989624023438,12.101888656616211,10.21432876586914,12.421369552612305,5.375862121582031,8.599996566772461,11.597633361816406,23.541688919067383,30.896425247192383,14.931917190551758,26.151180267333984,23.690223693847656,13.943672180175781,26.94416046142578,28.39374542236328,37.96029090881348,40.79246520996094,53.88808250427246,6.632328033447266,4.167079925537109,6.180763244628906,8.440256118774414,8.707046508789062,12.123584747314453,10.415315628051758,14.154195785522461,12.132883071899414,17.094135284423828,12.95018196105957,8.840799331665039,12.551307678222656,11.546134948730469,13.20195198059082,12.369871139526367
11.469125747680664,12.547731399536133,9.64045524597168,9.536981582641602,5.6362152099609375,8.86392593383789,14.240264892578125,21.242380142211914,31.369447708129883,12.785196304321289,26.36885643005371,25.60257911682129,19.962549209594727,24.990320205688477,28.31435203552246,38.663387298583984,40.235042572021484,53.609609603881836,6.853580474853516,4.808187484741211,6.384611129760742,8.310079574584961,8.72182846069336,12.067317962646484,10.510444641113281,14.079570770263672,12.098550796508789,16.526222229003906,11.521100997924805,9.006500244140625,10.527610778808594,13.353586196899414,13.363122940063477,14.343738555908203
8.632898330688477,9.701967239379883,9.221076965332031,8.946418762207031,5.5751800537109375,11.39378547668457,11.620283126831055,23.964405059814453,28.68795394897461,12.82644271850586,26.179075241088867,27.858972549438477,16.350269317626953,27.575016021728516,26.10945701599121,41.39423370361328,38.619279861450195,50.078630447387695,7.80487060546875,5.503177642822266,6.215333938598633,7.967472076416016,8.700370788574219,12.163639068603516,10.484933853149414,14.020442962646484,12.212991714477539,16.540050506591797,14.02425765991211,11.290311813354492,10.018110275268555,10.793209075927734,13.051271438598633,14.679670333862305
8.579492568969727,16.65520668029785,8.847951889038086,12.384891510009766,6.35981559753418,10.921955108642578,11.843204498291016,21.493911743164062,29.239892959594727,11.628866195678711,26.65257453918457,25.609731674194336,14.762163162231445,26.54576301574707,26.17359161376953,41.03350639343262,39.02411460876465,48.18248748779297,5.561590194702148,6.549358367919922,6.072998046875,7.990121841430664,8.68535041809082,12.064456939697266,10.63990592956543,14.725446701049805,12.277364730834961,16.53432846069336,13.782739639282227,9.050369262695312,12.786149978637695,13.231754302978516,13.246297836303711,14.807462692260742
11.553525924682617,9.427309036254883,12.240171432495117,12.752294540405273,7.405519485473633,8.629798889160156,14.414072036743164,20.72906494140625,29.944896697998047,12.927532196044922,26.18408203125,22.957324981689453,14.549493789672852,26.308298110961914,26.42226219177246,41.6717529296875,39.46852684020996,48.57325553894043,5.056858062744141,7.0400238037109375,6.025075912475586,8.505105972290039,8.671283721923828,12.180089950561523,10.454654693603516,14.529705047607422,12.130498886108398,16.512155532836914,13.787269592285156,8.828163146972656,12.361288070678711,13.653278350830078,10.12110710144043,12.857675552368164
11.634111404418945,10.277271270751953,9.270429611206055,12.400150299072266,5.670785903930664,11.213064193725586,11.922836303710938,23.162364959716797,28.937339782714844,12.556314468383789,24.495601654052734,23.246049880981445,13.962030410766602,27.055978775024414,26.100635528564453,42.09303855895996,39.59846496582031,49.80874061584473,5.426883697509766,7.478952407836914,6.071329116821289,8.185148239135742,8.67772102355957,12.123584747314453,11.013269424438477,14.754772186279297,12.135982513427734,16.7083740234375,13.699054718017578,9.01031494140625,12.489557266235352,13.494491577148438,10.995864868164062,11.130809783935547
11.652469635009766,9.745121002197266,11.930227279663086,9.419441223144531,7.46607780456543,8.397340774536133,12.120723724365234,23.9260196685791,30.782461166381836,11.849641799926758,25.758028030395508,24.922847747802734,14.036178588867188,26.186466217041016,27.833223342895508,42.2205924987793,39.62445259094238,51.46169662475586,6.903886795043945,4.669904708862305,6.401300430297852,8.217096328735352,8.768320083618164,12.09712028503418,10.485649108886719,14.456748962402344,12.348175048828125,16.447067260742188,12.067556381225586,9.26661491394043,12.589693069458008,12.476444244384766,13.280630111694336,14.168500900268555
11.794328689575195,11.980533599853516,11.960744857788086,12.294530868530273,7.455110549926758,11.485099792480469,11.487245559692383,21.13056182861328,31.918048858642578,14.91236686706543,23.241043090820312,23.629188537597656,13.969659805297852,27.20189094543457,26.66449546813965,40.54379463195801,37.26077079772949,50.481557846069336,8.267879486083984,4.951238632202148,6.068706512451172,8.150100708007812,8.710622787475586,12.641668319702148,10.465383529663086,14.70041275024414,12.18271255493164,16.73579216003418,10.558128356933594,11.485099792480469,12.38870620727539,11.537551879882812,13.337135314941406,11.01231575012207
9.393453598022461,8.855104446411133,9.643316268920898,9.69386100769043,5.278348922729492,8.20016860961914,11.883735656738281,26.19791030883789,28.573274612426758,14.892101287841797,25.748491287231445,25.079011917114258,14.218330383300781,24.35302734375,27.77862548828125,38.727521896362305,39.66116905212402,53.10344696044922,5.853891372680664,4.651308059692383,6.061792373657227,8.082866668701172,9.338140487670898,13.218164443969727,10.578155517578125,14.485359191894531,12.495040893554688,17.158031463623047,13.114452362060547,8.567333221435547,9.742259979248047,11.027336120605469,10.655879974365234,11.274337768554688
8.8043212890625,12.000799179077148,12.149333953857422,9.307622909545898,4.957914352416992,11.383056640625,11.938810348510742,20.74742317199707,28.621196746826172,14.664411544799805,23.135900497436523,25.004148483276367,14.102697372436523,27.28104591369629,26.946067810058594,38.41757774353027,39.48497772216797,51.577091217041016,5.511283874511719,5.771160125732422,6.750822067260742,8.123636245727539,9.078025817871094,12.506961822509766,10.5133056640625,14.699697494506836,12.471437454223633,16.69597625732422,13.206005096435547,11.680364608764648,9.95326042175293,13.510704040527344,10.69784164428711,12.176036834716797
11.660337448120117,12.121438980102539,8.608818054199219,9.824514389038086,6.2351226806640625,11.466026306152344,14.72330093383789,22.876501083374023,31.581878662109375,13.747453689575195,25.393009185791016,25.0093936920166,16.719341278076172,24.456262588500977,27.0235538482666,41.54682159423828,37.455081939697266,51.79929733276367,6.546497344970703,5.386114120483398,6.276845932006836,8.175134658813477,9.073019027709961,12.399673461914062,10.483980178833008,14.60123062133789,12.451887130737305,16.45493507385254,13.246536254882812,11.413812637329102,12.322425842285156,11.173009872436523,10.64920425415039,14.352560043334961
8.748769760131836,9.302616119384766,12.507438659667969,9.205102920532227,7.383584976196289,12.017965316772461,14.366865158081055,21.06308937072754,31.06212615966797,14.923810958862305,25.42901039123535,26.202917098999023,16.323328018188477,24.985313415527344,28.17988395690918,40.86732864379883,40.50731658935547,51.98168754577637,5.026102066040039,6.516218185424805,6.417036056518555,8.198022842407227,8.902788162231445,12.407064437866211,10.50710678100586,14.699220657348633,12.749195098876953,16.56031608581543,13.271570205688477,8.66389274597168,12.484312057495117,13.36812973022461,11.107683181762695,11.762142181396484
8.842945098876953,11.720895767211914,12.192010879516602,12.381315231323242,5.318641662597656,9.063482284545898,12.693643569946289,20.95961570739746,31.64076805114746,13.726472854614258,25.724172592163086,22.94301986694336,16.676664352416992,26.66640281677246,27.878284454345703,40.22336006164551,39.66665267944336,51.3303279876709,4.943132400512695,5.082845687866211,6.120920181274414,7.946252822875977,9.078502655029297,12.568473815917969,10.81538200378418,14.611482620239258,12.51840591430664,16.43538475036621,10.684490203857422,9.357213973999023,12.53509521484375,13.378620147705078,13.12565803527832,14.823436737060547
11.573076248168945,9.226322174072266,12.1612548828125,11.119842529296875,4.889249801635742,11.601924896240234,12.60066032409668,21.361112594604492,29.18219566345215,14.911890029907227,23.24843406677246,26.02863311767578,16.451120376586914,27.13632583618164,27.454137802124023,38.25688362121582,38.64145278930664,53.54166030883789,6.670475006103516,6.32929801940918,6.4067840576171875,8.162498474121094,9.148597717285156,12.578964233398438,10.828733444213867,14.658927917480469,12.835502624511719,16.587257385253906,10.867118835449219,9.419679641723633,10.290145874023438,11.188030242919922,13.631343841552734,14.536619186401367
9.343862533569336,11.852502822875977,12.079238891601562,12.247562408447266,5.568981170654297,8.9263916015625,15.028238296508789,23.571252822875977,31.802654266357422,14.71257209777832,23.003101348876953,23.73361587524414,14.147520065307617,24.246931076049805,29.37769889831543,39.46518898010254,42.65761375427246,52.62327194213867,6.825447082519531,7.675886154174805,6.2999725341796875,8.104562759399414,8.941650390625,12.633562088012695,11.093616485595703,14.78123664855957,12.719154357910156,16.4487361907959,13.292312622070312,9.45734977722168,12.236356735229492,12.407779693603516,13.49782943725586,14.230966567993164
11.400461196899414,9.724855422973633,8.578300476074219,12.378215789794922,4.957914352416992,9.128808975219727,11.919498443603516,21.819353103637695,28.390884399414062,11.469364166259766,22.86815643310547,22.816896438598633,16.469478607177734,25.125503540039062,26.558399200439453,40.297746658325195,40.94552993774414,52.25038528442383,6.55055046081543,4.917383193969727,6.25920295715332,7.983922958374023,9.202003479003906,12.588977813720703,10.97416877746582,14.710187911987305,12.643814086914062,16.48426055908203,9.649038314819336,11.219024658203125,9.55343246459961,10.631322860717773,10.15019416809082,11.227607727050781
8.147478103637695,11.935710906982422,8.433103561401367,11.356353759765625,4.918813705444336,8.44717025756836,11.727094650268555,20.702838897705078,27.863264083862305,15.07115364074707,23.07868003845215,23.428678512573242,13.971328735351562,24.749040603637695,29.267311096191406,38.503408432006836,35.974979400634766,53.22551727294922,4.709482192993164,5.842924118041992,6.323575973510742,7.915735244750977,8.894920349121094,12.589693069458008,10.574579238891602,14.349222183227539,12.57944107055664,16.789913177490234,13.119935989379883,7.80797004699707,12.081384658813477,10.549545288085938,11.10982894897461,11.77525520324707
7.584810256958008,8.759260177612305,8.760452270507812,8.768081665039062,4.907369613647461,9.593009948730469,13.240814208984375,20.85113525390625,27.20165252685547,11.3525390625,23.548364639282227,23.202896118164062,14.040470123291016,26.317834854125977,27.210235595703125,38.719892501831055,36.99684143066406,50.797224044799805,4.788875579833984,4.340887069702148,6.147623062133789,7.925271987915039,9.18436050415039,12.60519027709961,10.700464248657227,14.40286636352539,12.592554092407227,16.312122344970703,9.684562683105469,11.268377304077148,9.282112121582031,12.833833694458008,13.192892074584961,13.849496841430664
9.71531867980957,8.054256439208984,9.375572204589844,9.127616882324219,5.980014801025391,8.530616760253906,11.944770812988281,20.985841751098633,28.02753448486328,12.081384658813477,23.06056022644043,22.869586944580078,14.070510864257812,24.527311325073242,27.213096618652344,39.25657272338867,38.110971450805664,50.99129676818848,6.168365478515625,5.810022354125977,6.114006042480469,7.911920547485352,9.025812149047852,12.678384780883789,10.867595672607422,14.538764953613281,12.690544128417969,16.496896743774414,15.273332595825195,8.447408676147461,9.376287460327148,10.345697402954102,9.805440902709961,13.670921325683594
8.553266525268555,7.967233657836914,9.92584228515625,9.007692337036133,7.529973983764648,8.631467819213867,11.616945266723633,21.007776260375977,27.57859230041504,11.911153793334961,39.06679153442383,23.650646209716797,14.172077178955078,24.41883087158203,27.300357818603516,38.834571838378906,37.76144981384277,52.82950401306152,5.062580108642578,6.048440933227539,6.231784820556641,8.537530899047852,9.231805801391602,12.574195861816406,10.810613632202148,14.519691467285156,12.56251335144043,16.383647918701172,12.871742248535156,10.56051254272461,9.603500366210938,12.383222579956055,10.258197784423828,13.972043991088867
9.317874908447266,8.41975212097168,10.452747344970703,11.970043182373047,6.1588287353515625,8.749008178710938,11.4898681640625,20.92576026916504,28.213024139404297,14.616966247558594,23.487329483032227,23.20408821105957,14.184236526489258,26.557207107543945,27.025461196899414,38.425445556640625,39.09897804260254,49.446821212768555,6.200313568115234,7.3223114013671875,6.128549575805664,8.26263427734375,8.836746215820312,12.431621551513672,10.565996170043945,14.357328414916992,12.518167495727539,16.442298889160156,11.814117431640625,10.81395149230957,9.214162826538086,9.246826171875,9.914398193359375,13.777971267700195
7.5836181640625,9.788036346435547,9.344100952148438,9.787797927856445,6.551027297973633,8.977413177490234,14.630556106567383,21.40212059020996,27.449846267700195,11.444330215454102,23.2696533203125,23.10323715209961,13.9007568359375,23.678302764892578,26.979923248291016,38.313865661621094,40.038347244262695,49.347639083862305,5.28407096862793,6.029367446899414,6.052970886230469,8.216381072998047,9.295225143432617,12.452840805053711,11.002779006958008,14.481782913208008,12.607336044311523,16.594886779785156,10.400056838989258,8.212804794311523,11.533975601196289,10.07080078125,9.880304336547852,11.29603385925293
9.411096572875977,8.446455001831055,9.634017944335938,9.257793426513672,6.156682968139648,11.135339736938477,11.518716812133789,20.505666732788086,30.13300895690918,14.321565628051758,22.8884220123291,23.169994354248047,13.964653015136719,25.52628517150879,26.714086532592773,38.25092315673828,37.26792335510254,49.683570861816406,5.960941314697266,6.035566329956055,6.057262420654297,8.17418098449707,8.898735046386719,12.466192245483398,10.827302932739258,14.482736587524414,12.600898742675781,16.386032104492188,10.964155197143555,7.941961288452148,8.532285690307617,13.234138488769531,10.342836380004883,10.965824127197266
9.3841552734375,11.866331100463867,9.819984436035156,9.664058685302734,4.985809326171875,10.6658935546875,11.49439811706543,21.573781967163086,27.657508850097656,11.235713958740234,23.570775985717773,23.11086654663086,13.892412185668945,23.717641830444336,26.37171745300293,41.89658164978027,40.357351303100586,49.292802810668945,5.0182342529296875,5.770444869995117,6.293058395385742,8.413076400756836,9.026050567626953,12.521505355834961,10.64753532409668,14.491558074951172,12.585163116455078,16.895771026611328,9.947061538696289,7.745027542114258,8.573293685913086,12.617826461791992,9.733438491821289,10.936260223388672
9.165287017822266,8.18777084350586,9.615659713745117,8.458137512207031,6.161928176879883,9.203195571899414,11.809349060058594,20.875215530395508,27.371644973754883,11.234521865844727,23.623228073120117,23.2388973236084,26.152372360229492,23.633718490600586,27.97555923461914,39.426326751708984,39.12663459777832,48.13671112060547,5.760908126831055,4.0130615234375,6.233930587768555,8.24737548828125,8.797407150268555,12.378692626953125,10.87808609008789,14.510631561279297,12.500286102294922,16.498804092407227,12.688875198364258,7.2345733642578125,8.567333221435547,13.273000717163086,9.018659591674805,13.427257537841797
7.683992385864258,9.687185287475586,9.688377380371094,11.423826217651367,6.133556365966797,8.987665176391602,12.250900268554688,21.179914474487305,27.699708938598633,14.54019546508789,22.827863693237305,23.090362548828125,14.3280029296875,23.5750675201416,27.98151969909668,39.16501998901367,36.64255142211914,49.10612106323242,4.884958267211914,3.9048194885253906,6.212711334228516,8.066177368164062,9.148836135864258,12.593746185302734,10.66279411315918,14.486312866210938,12.586832046508789,16.41678810119629,10.369300842285156,8.641958236694336,9.457111358642578,9.912490844726562,9.04536247253418,10.84446907043457
7.736921310424805,9.273767471313477,8.988142013549805,8.73255729675293,5.015850067138672,11.37089729309082,11.649608612060547,20.946025848388672,30.26103973388672,14.322757720947266,22.991657257080078,22.95374870300293,14.348268508911133,25.748252868652344,23.36406707763672,39.597272872924805,37.67108917236328,48.82669448852539,4.599332809448242,4.411935806274414,6.222724914550781,8.255243301391602,8.957147598266602,12.542724609375,10.90693473815918,14.54019546508789,12.544870376586914,16.524314880371094,11.692285537719727,8.146286010742188,9.462118148803711,10.224103927612305,9.260416030883789,11.440753936767578
9.173870086669922,8.709907531738281,9.319067001342773,8.280754089355469,5.232810974121094,8.757829666137695,12.01629638671875,20.916223526000977,29.1135311126709,14.321565628051758,22.702932357788086,23.347139358520508,14.464378356933594,25.06399154663086,29.837369918823242,37.566184997558594,37.4295711517334,46.66757583618164,4.7702789306640625,5.846500396728516,6.158590316772461,8.173227310180664,9.284019470214844,12.474298477172852,10.898351669311523,14.455080032348633,12.566089630126953,16.535043716430664,9.842395782470703,8.05211067199707,9.197473526000977,10.449409484863281,10.279417037963867,11.307716369628906
9.284257888793945,8.169412612915039,9.653091430664062,8.891105651855469,6.185293197631836,8.984804153442383,11.884927749633789,23.036718368530273,27.866601943969727,14.174461364746094,22.72772789001465,22.98879623413086,14.250755310058594,23.863554000854492,26.65996551513672,39.8101806640625,37.492990493774414,47.33157157897949,5.93256950378418,5.843877792358398,6.211996078491211,8.430242538452148,8.882761001586914,12.312173843383789,10.490894317626953,14.342308044433594,12.596368789672852,16.57891273498535,10.498523712158203,9.744644165039062,11.438608169555664,10.017156600952148,9.781837463378906,11.213302612304688
7.921934127807617,8.104801177978516,7.524967193603516,8.567571640014648,6.336212158203125,8.942604064941406,12.151718139648438,20.273447036743164,27.74190902709961,11.53111457824707,25.128841400146484,23.423433303833008,14.534711837768555,23.934602737426758,26.760339736938477,38.665056228637695,36.55123710632324,47.76501655578613,6.406307220458984,4.355192184448242,6.161928176879883,8.124351501464844,8.940935134887695,12.419700622558594,10.72072982788086,14.304161071777344,12.632369995117188,16.47162437438965,9.372234344482422,10.892868041992188,10.760784149169922,12.957096099853516,8.829116821289062,11.594772338867188
