mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
2.995729446411133,2.8390884399414062,3.7412643432617188,3.0829906463623047,2.359151840209961,3.5517215728759766,5.076169967651367,8.369922637939453,11.184453964233398,3.916501998901367,7.890224456787109,8.410453796386719,4.797935485839844,10.975837707519531,11.09170913696289,15.522956848144531,15.147686004638672,14.873743057250977,1.9450187683105469,2.198457717895508,2.3305416107177734,2.5484561920166016,3.9696693420410156,3.3903121948242188,3.5445690155029297,3.971099853515625,4.167079925537109,4.589080810546875,4.089117050170898,2.9103755950927734,5.845308303833008,3.6106109619140625,7.253170013427734,7.480859756469727
3.049612045288086,3.2417774200439453,6.543397903442383,3.147125244140625,2.2389888763427734,3.604412078857422,7.0514678955078125,8.504390716552734,11.099100112915039,3.92913818359375,8.16655158996582,8.09621810913086,4.742860794067383,11.028289794921875,9.10186767578125,15.377283096313477,15.69509506225586,17.156362533569336,1.8434524536132812,2.3903846740722656,2.1674633026123047,2.4445056915283203,3.8306713104248047,3.435373306274414,3.662109375,3.9467811584472656,4.179239273071289,4.541873931884766,3.955841064453125,2.9816627502441406,3.758668899536133,7.51042366027832,4.227638244628906,7.337093353271484
2.744436264038086,3.652811050415039,3.5538673400878906,3.354310989379883,2.0728111267089844,3.153085708618164,4.39763069152832,8.259296417236328,11.187076568603516,3.8852691650390625,10.634422302246094,8.327960968017578,4.982948303222656,11.052846908569336,12.129783630371094,13.26608657836914,18.135547637939453,17.548561096191406,1.775979995727539,1.8868446350097656,2.156496047973633,2.4652481079101562,3.8051605224609375,3.3583641052246094,3.6270618438720703,3.948211669921875,4.200458526611328,4.572868347167969,4.049062728881836,2.8409957885742188,5.460262298583984,4.610538482666016,3.6878585815429688,6.440877914428711
2.940654754638672,3.099679946899414,6.636857986450195,3.1986236572265625,2.2246837615966797,3.368377685546875,6.983041763305664,8.493185043334961,10.99252700805664,3.8635730743408203,8.222579956054688,8.242130279541016,4.769325256347656,11.026859283447266,11.742353439331055,15.23280143737793,17.965078353881836,17.502546310424805,1.8687248229980469,1.451730728149414,2.1626949310302734,2.452373504638672,3.7870407104492188,3.351926803588867,3.5147666931152344,3.937959671020508,4.180669784545898,4.624843597412109,3.8902759552001953,3.236532211303711,7.118940353393555,3.5767555236816406,3.775358200073242,4.299640655517578
2.520322799682617,3.2720565795898438,3.3049583435058594,3.127574920654297,2.0067691802978516,3.5784244537353516,4.905939102172852,8.003950119018555,11.003971099853516,4.050731658935547,10.730504989624023,8.409261703491211,7.050752639770508,11.148691177368164,11.823177337646484,12.57181167602539,18.29051971435547,14.809608459472656,1.8918514251708984,1.7228126525878906,2.2165775299072266,2.480745315551758,3.824472427368164,3.3371448516845703,3.6172866821289062,4.027128219604492,4.14729118347168,4.723072052001953,3.7691593170166016,2.8808116912841797,4.223823547363281,3.5462379455566406,4.120826721191406,3.8557052612304688
2.5277137756347656,3.4263134002685547,4.7473907470703125,2.9845237731933594,2.4678707122802734,3.3800601959228516,4.287481307983398,10.347127914428711,10.857820510864258,4.350423812866211,10.437965393066406,8.240699768066406,4.749774932861328,10.991573333740234,11.584997177124023,14.605045318603516,18.30577850341797,14.694690704345703,1.8434524536132812,1.756429672241211,2.2351741790771484,2.5682449340820312,3.8111209869384766,3.3719539642333984,3.610849380493164,3.9725303649902344,4.089117050170898,4.609107971191406,3.9281845092773438,2.693653106689453,3.7064552307128906,3.6458969116210938,7.3986053466796875,5.694150924682617
2.984762191772461,3.342151641845703,6.498098373413086,2.933979034423828,1.9879341125488281,3.026723861694336,4.2324066162109375,10.101795196533203,13.714313507080078,4.129648208618164,10.575056076049805,10.753393173217773,5.574941635131836,10.855913162231445,8.954048156738281,15.48004150390625,15.330314636230469,14.84990119934082,1.804351806640625,1.7268657684326172,2.2459030151367188,2.41851806640625,3.797292709350586,3.335237503051758,3.587007522583008,3.9386749267578125,4.122734069824219,4.87208366394043,4.045009613037109,2.7375221252441406,7.2727203369140625,7.495403289794922,5.509853363037109,4.5337677001953125
2.9158592224121094,3.025531768798828,3.544330596923828,2.9811859130859375,1.857757568359375,2.888202667236328,4.266262054443359,10.18214225769043,13.47970962524414,3.870248794555664,8.023500442504883,9.925365447998047,4.858732223510742,10.820865631103516,11.91091537475586,12.77017593383789,13.875722885131836,15.208244323730469,1.8508434295654297,1.6036033630371094,2.203226089477539,2.539396286010742,3.8497447967529297,3.4475326538085938,3.5021305084228516,3.9374828338623047,4.172563552856445,4.637718200683594,3.9064884185791016,2.5773048400878906,7.157325744628906,4.52423095703125,7.276773452758789,4.140615463256836
3.4089088439941406,3.2873153686523438,3.8313865661621094,7.454633712768555,2.191781997680664,3.549337387084961,4.446744918823242,8.725881576538086,10.929107666015625,3.9887428283691406,7.871150970458984,10.513782501220703,4.8675537109375,11.09457015991211,11.831283569335938,15.686511993408203,14.64390754699707,17.687559127807617,1.8117427825927734,1.6362667083740234,2.1393299102783203,2.4721622467041016,4.038333892822266,3.3500194549560547,3.4949779510498047,3.9315223693847656,4.0740966796875,4.619359970092773,3.905773162841797,6.132602691650391,7.3089599609375,3.347158432006836,4.525661468505859,5.932092666625977
6.740570068359375,3.2432079315185547,3.166675567626953,3.6911964416503906,2.0744800567626953,3.5352706909179688,3.7314891815185547,10.613441467285156,13.525962829589844,3.8340091705322266,7.92241096496582,10.715961456298828,4.9686431884765625,9.370088577270508,11.899232864379883,14.940261840820312,15.44499397277832,18.517255783081055,1.85394287109375,1.54876708984375,2.1457672119140625,2.8738975524902344,3.8292407989501953,3.31878662109375,3.4923553466796875,3.939390182495117,4.140615463256836,4.57763671875,3.8030147552490234,6.415605545043945,7.186174392700195,3.5376548767089844,4.440069198608398,7.345676422119141
6.5517425537109375,3.030538558959961,3.112316131591797,4.93168830871582,1.987457275390625,3.3311843872070312,3.762483596801758,10.390758514404297,11.046886444091797,7.212162017822266,8.031368255615234,8.224010467529297,4.8065185546875,12.296199798583984,12.041091918945312,15.007257461547852,15.0146484375,18.384933471679688,1.9636154174804688,2.3298263549804688,2.1529197692871094,2.456188201904297,3.7686824798583984,3.320455551147461,3.515481948852539,4.070281982421875,4.179477691650391,4.54401969909668,4.240274429321289,6.241321563720703,6.803035736083984,3.4928321838378906,4.083871841430664,4.449605941772461
5.03087043762207,3.2927989959716797,2.9964447021484375,3.410816192626953,1.9638538360595703,3.5974979400634766,4.287004470825195,10.918855667114258,13.378143310546875,7.132291793823242,10.437250137329102,8.133411407470703,7.292509078979492,8.76760482788086,9.150981903076172,15.864133834838867,16.646623611450195,16.75868034362793,1.7957687377929688,2.9687881469726562,2.1686553955078125,2.439737319946289,3.7980079650878906,3.3028125762939453,3.636598587036133,3.986358642578125,4.087209701538086,4.592657089233398,3.857851028442383,6.21795654296875,7.1964263916015625,3.827333450317383,3.712177276611328,4.006385803222656
3.5829544067382812,3.1347274780273438,2.866506576538086,3.368854522705078,2.1665096282958984,3.385782241821289,4.2324066162109375,8.121252059936523,11.04736328125,7.066011428833008,10.528326034545898,10.486602783203125,7.148265838623047,8.547067642211914,11.81340217590332,15.80500602722168,16.094684600830078,16.04485511779785,1.8739700317382812,2.0139217376708984,2.1584033966064453,2.5038719177246094,3.7801265716552734,3.4291744232177734,3.5707950592041016,3.997325897216797,4.060268402099609,4.811525344848633,4.032373428344727,6.292104721069336,7.244348526000977,4.030704498291016,4.624843597412109,7.4310302734375
3.172636032104492,3.0918121337890625,2.9594898223876953,3.3884048461914062,1.9195079803466797,3.6439895629882812,4.166841506958008,8.004903793334961,11.199951171875,6.971597671508789,10.583877563476562,10.668277740478516,7.0896148681640625,11.061429977416992,11.597156524658203,13.629913330078125,16.100645065307617,18.657445907592773,1.8224716186523438,1.85394287109375,2.1593570709228516,2.6204586029052734,4.027366638183594,3.3905506134033203,3.56292724609375,3.953695297241211,4.131555557250977,4.747867584228516,3.9169788360595703,6.236553192138672,7.116079330444336,3.6153793334960938,9.360790252685547,4.859685897827148
3.0219554901123047,3.2432079315185547,3.4673213958740234,3.2401084899902344,1.8541812896728516,3.366708755493164,4.186153411865234,8.141756057739258,13.622045516967773,7.166624069213867,10.609865188598633,8.069992065429688,4.979133605957031,11.186361312866211,11.797904968261719,13.448476791381836,14.040946960449219,15.332460403442383,1.7032623291015625,1.8270015716552734,2.1419525146484375,2.4781227111816406,3.8275718688964844,3.394603729248047,3.5085678100585938,3.972291946411133,4.059314727783203,4.7016143798828125,4.270792007446289,6.376981735229492,7.066965103149414,3.634214401245117,7.509708404541016,4.076242446899414
2.9175281524658203,2.923250198364258,2.9265880584716797,3.282785415649414,2.109050750732422,3.032684326171875,4.246234893798828,10.922431945800781,13.82303237915039,7.111310958862305,10.534286499023438,7.894754409790039,4.743337631225586,10.934829711914062,11.905908584594727,15.585184097290039,16.57891273498535,16.451358795166016,1.7175674438476562,2.6798248291015625,2.264261245727539,2.4003982543945312,3.8878917694091797,3.3478736877441406,3.5092830657958984,4.16111946105957,4.017829895019531,4.729270935058594,3.963470458984375,6.3266754150390625,7.139682769775391,3.507375717163086,7.2002410888671875,3.5402774810791016
2.679109573364258,3.887176513671875,2.9151439666748047,3.103017807006836,1.9152164459228516,3.5066604614257812,4.218339920043945,11.032342910766602,14.438867568969727,6.942510604858398,10.405302047729492,8.075237274169922,4.67371940612793,8.643627166748047,11.63029670715332,14.662981033325195,13.840198516845703,15.749692916870117,1.7657279968261719,2.4509429931640625,2.196073532104492,2.3956298828125,2.9947757720947266,3.335237503051758,3.496885299682617,4.01759147644043,4.070758819580078,4.642486572265625,4.195451736450195,6.259918212890625,7.210969924926758,3.660917282104492,4.247903823852539,7.524728775024414
2.6972293853759766,3.4449100494384766,2.962827682495117,3.1201839447021484,2.1567344665527344,3.5772323608398438,3.665447235107422,10.816812515258789,14.00613784790039,7.03883171081543,10.566473007202148,9.076833724975586,4.633903503417969,8.571863174438477,9.312868118286133,14.453411102294922,16.564130783081055,16.285181045532227,1.6202926635742188,2.7306079864501953,2.1910667419433594,2.5260448455810547,2.9795169830322266,3.4143924713134766,3.5648345947265625,4.077672958374023,4.059314727783203,4.700183868408203,4.255771636962891,6.325960159301758,7.194757461547852,3.727436065673828,7.096290588378906,4.2266845703125
2.635955810546875,3.1778812408447266,2.661466598510742,3.2732486724853516,1.89208984375,3.5300254821777344,4.460811614990234,11.16180419921875,13.912677764892578,7.070779800415039,9.187698364257812,10.465145111083984,4.7550201416015625,9.499549865722656,12.017250061035156,13.667106628417969,13.496875762939453,15.957117080688477,1.8460750579833984,2.414703369140625,2.1615028381347656,2.419710159301758,2.9230117797851562,3.328084945678711,3.534078598022461,4.14586067199707,4.136323928833008,4.714727401733398,3.8666725158691406,6.216764450073242,7.211208343505859,3.5791397094726562,7.576704025268555,4.137516021728516
3.049135208129883,3.2973289489746094,2.6330947875976562,3.0629634857177734,1.905679702758789,3.5004615783691406,4.186153411865234,10.764837265014648,13.853788375854492,7.0590972900390625,8.005857467651367,8.289098739624023,4.586458206176758,10.788440704345703,11.833906173706055,15.997886657714844,16.147375106811523,18.265485763549805,1.7409324645996094,4.984855651855469,2.240419387817383,2.4666786193847656,3.0031204223632812,3.3278465270996094,3.5927295684814453,4.049777984619141,4.035472869873047,4.68134880065918,3.8313865661621094,6.27589225769043,7.133960723876953,3.6470890045166016,7.2917938232421875,4.038572311401367
2.569913864135742,3.137350082397461,2.910137176513672,3.2155513763427734,1.9676685333251953,3.4584999084472656,4.081249237060547,10.75434684753418,11.282205581665039,4.221200942993164,10.466814041137695,9.629011154174805,4.575252532958984,9.321451187133789,12.514114379882812,15.736103057861328,13.381481170654297,14.37234878540039,1.7571449279785156,2.7382373809814453,2.192258834838867,3.458738327026367,3.1604766845703125,3.353118896484375,3.5295486450195312,3.9834976196289062,4.09698486328125,4.657268524169922,3.7240982055664062,6.225347518920898,7.221460342407227,3.571033477783203,7.314443588256836,7.617473602294922
2.6428699493408203,3.357410430908203,2.908468246459961,3.102540969848633,1.8608570098876953,3.598928451538086,4.029750823974609,10.605812072753906,13.859748840332031,5.1364898681640625,8.123636245727539,10.742902755737305,4.531145095825195,11.462926864624023,12.324333190917969,15.896320343017578,15.965700149536133,15.591144561767578,1.7323493957519531,1.399993896484375,2.427339553833008,2.4030208587646484,3.1099319458007812,3.304719924926758,3.5572052001953125,3.978729248046875,4.063844680786133,4.637241363525391,3.287076950073242,3.4148693084716797,7.136106491088867,3.833770751953125,7.148981094360352,4.333019256591797
3.0884742736816406,3.1173229217529297,2.979755401611328,3.082752227783203,2.096891403198242,3.6182403564453125,4.059791564941406,10.454177856445312,13.825654983520508,4.196882247924805,8.269071578979492,10.81705093383789,4.6234130859375,11.302709579467773,12.600898742675781,15.29550552368164,16.620874404907227,18.317222595214844,9.369373321533203,1.331329345703125,2.167224884033203,2.4650096893310547,2.947092056274414,3.2503604888916016,3.545045852661133,4.061460494995117,4.05573844909668,4.698991775512695,3.301858901977539,2.69317626953125,4.972219467163086,3.728151321411133,7.285594940185547,3.795623779296875
3.1464099884033203,3.2770633697509766,2.9587745666503906,3.1359195709228516,1.9092559814453125,3.458738327026367,4.184722900390625,8.539915084838867,13.89169692993164,4.015207290649414,11.309623718261719,10.689020156860352,4.676103591918945,11.269330978393555,12.55655288696289,12.986421585083008,13.68093490600586,15.320777893066406,3.1692981719970703,1.6541481018066406,2.2902488708496094,2.466917037963867,3.094196319580078,3.389120101928711,3.539562225341797,4.162311553955078,4.042625427246094,4.585981369018555,3.428936004638672,2.6175975799560547,7.128238677978516,3.731966018676758,7.141828536987305,4.174709320068359
2.5887489318847656,3.2563209533691406,6.354093551635742,3.0317306518554688,1.9693374633789062,3.3986568450927734,4.069805145263672,8.217573165893555,13.588190078735352,4.060268402099609,9.033441543579102,8.063316345214844,4.568815231323242,11.206865310668945,12.555599212646484,16.015291213989258,13.597965240478516,15.528202056884766,2.7582645416259766,1.4007091522216797,2.193927764892578,2.3915767669677734,3.0701160430908203,3.312826156616211,3.621816635131836,4.00090217590332,4.0378570556640625,4.5909881591796875,3.5085678100585938,2.408742904663086,4.280567169189453,3.506898880004883,3.732442855834961,4.099130630493164
6.087064743041992,3.0698776245117188,3.1540393829345703,2.8946399688720703,1.8644332885742188,3.2587051391601562,4.233837127685547,8.639812469482422,11.411190032958984,3.805875778198242,8.527040481567383,8.470773696899414,4.548788070678711,8.631706237792969,9.55963134765625,13.312578201293945,13.416767120361328,14.822721481323242,2.664804458618164,1.2738704681396484,2.2728443145751953,2.386808395385742,3.031015396118164,3.3659934997558594,3.5448074340820312,3.9627552032470703,4.038095474243164,4.603385925292969,3.4248828887939453,3.1905174255371094,6.874322891235352,3.4334659576416016,3.1151771545410156,3.656148910522461
6.525993347167969,2.888202667236328,6.306648254394531,3.015279769897461,1.9769668579101562,2.8374195098876953,4.050493240356445,8.518218994140625,11.393547058105469,3.84521484375,11.077165603637695,10.822534561157227,4.482746124267578,8.868932723999023,12.059450149536133,13.441801071166992,15.96522331237793,18.022775650024414,1.5416145324707031,1.2559890747070312,2.15911865234375,2.384185791015625,2.912282943725586,3.31878662109375,3.492593765258789,4.071950912475586,4.052400588989258,4.6138763427734375,3.5033226013183594,2.680540084838867,3.835916519165039,3.6368370056152344,2.9740333557128906,3.7326812744140625
4.047393798828125,3.017425537109375,3.133058547973633,2.954721450805664,2.001047134399414,3.184795379638672,4.063129425048828,8.303642272949219,11.327028274536133,4.024267196655273,8.360624313354492,8.481979370117188,4.566669464111328,11.22283935546875,12.098073959350586,13.005971908569336,13.419389724731445,15.784263610839844,1.4691352844238281,1.2786388397216797,2.328157424926758,2.3505687713623047,2.927064895629883,3.3659934997558594,3.4880638122558594,3.9720535278320312,4.052400588989258,4.591941833496094,3.6368370056152344,2.4526119232177734,3.3392906188964844,3.5963058471679688,3.026247024536133,3.7660598754882812
3.1554698944091797,5.409955978393555,2.9058456420898438,2.9697418212890625,1.9252300262451172,2.9039382934570312,4.241943359375,8.619546890258789,11.12222671508789,3.8635730743408203,10.643720626831055,8.460283279418945,4.592418670654297,8.802652359008789,10.213136672973633,15.460729598999023,14.997482299804688,16.209125518798828,1.6431808471679688,3.374814987182617,2.141237258911133,2.473115921020508,2.9296875,3.3292770385742188,3.4728050231933594,3.953218460083008,4.041194915771484,4.616260528564453,3.4780502319335938,2.5932788848876953,3.264904022216797,3.5178661346435547,2.8755664825439453,3.7467479705810547
2.7289390563964844,2.644777297973633,3.0956268310546875,2.922534942626953,1.9679069519042969,3.7109851837158203,4.000425338745117,8.132457733154297,11.159181594848633,3.9358139038085938,8.220195770263672,8.565187454223633,4.4765472412109375,8.470296859741211,10.382413864135742,15.647172927856445,15.330314636230469,15.217781066894531,1.7018318176269531,5.928277969360352,2.357006072998047,2.352476119995117,2.9325485229492188,3.3228397369384766,3.4720897674560547,3.957986831665039,4.055976867675781,4.6176910400390625,3.367185592651367,2.693653106689453,3.288745880126953,3.729104995727539,3.902435302734375,3.8557052612304688
2.878904342651367,2.579927444458008,2.985239028930664,2.9909610748291016,1.8630027770996094,3.6857128143310547,4.202604293823242,8.326292037963867,13.653993606567383,3.9377212524414062,8.288383483886719,8.871078491210938,4.589080810546875,8.990764617919922,11.771202087402344,13.694524765014648,12.728691101074219,15.074729919433594,1.5606880187988281,1.5141963958740234,2.1517276763916016,2.3441314697265625,2.906322479248047,3.2854080200195312,3.509521484375,3.992319107055664,4.059553146362305,4.596471786499023,3.4313201904296875,2.5908946990966797,3.3118724822998047,3.4101009368896484,4.094600677490234,3.718137741088867
6.529092788696289,2.348661422729492,2.8586387634277344,2.8777122497558594,1.9659996032714844,3.1549930572509766,4.269599914550781,8.13913345336914,11.006355285644531,3.854990005493164,8.106470108032227,8.69894027709961,4.60052490234375,8.592844009399414,10.129213333129883,15.424013137817383,12.924909591674805,15.21754264831543,1.6853809356689453,1.537322998046875,2.1567344665527344,2.327442169189453,2.929210662841797,3.301382064819336,3.464221954345703,3.9992332458496094,4.045963287353516,4.573345184326172,3.3457279205322266,2.490520477294922,3.3965110778808594,3.576517105102539,4.61888313293457,3.6220550537109375
3.0364990234375,2.777576446533203,2.8874874114990234,2.8836727142333984,1.9125938415527344,3.508329391479492,4.156351089477539,8.54349136352539,10.914325714111328,3.8902759552001953,8.603572845458984,8.371829986572266,4.515409469604492,9.012937545776367,9.64498519897461,15.421628952026367,12.892723083496094,17.89093017578125,1.5766620635986328,1.514434814453125,2.1369457244873047,3.8557052612304688,2.9153823852539062,3.351926803588867,3.4728050231933594,3.9739608764648438,4.067182540893555,4.585027694702148,3.2167434692382812,2.398252487182617,3.4914016723632812,3.4749507904052734,4.715204238891602,3.496408462524414
2.6831626892089844,2.6412010192871094,2.985715866088867,3.1321048736572266,1.9295215606689453,2.9659271240234375,4.036426544189453,8.094549179077148,9.916543960571289,3.5190582275390625,8.489608764648438,8.347272872924805,4.631996154785156,10.906219482421875,12.050867080688477,13.202428817749023,13.272762298583984,17.719745635986328,1.6603469848632812,2.8548240661621094,2.149820327758789,2.356290817260742,2.946615219116211,3.2966136932373047,3.4704208374023438,3.929615020751953,4.076480865478516,4.585027694702148,3.245115280151367,2.5968551635742188,16.437768936157227,3.461122512817383,4.518747329711914,3.6039352416992188
2.7472972869873047,2.6807785034179688,2.820253372192383,2.9304027557373047,1.9321441650390625,3.384113311767578,4.142999649047852,8.556604385375977,11.229753494262695,3.628253936767578,8.321762084960938,8.69894027709961,4.5623779296875,8.690595626831055,11.835813522338867,15.651702880859375,15.761375427246094,15.588045120239258,1.6760826110839844,2.611398696899414,2.1533966064453125,2.379894256591797,2.9096603393554688,3.3156871795654297,3.464937210083008,3.959178924560547,4.027366638183594,4.530668258666992,3.2341480255126953,2.4383068084716797,3.879070281982422,3.6773681640625,18.42498779296875,3.7403106689453125
2.673625946044922,2.702951431274414,6.229400634765625,2.8994083404541016,1.9216537475585938,3.429889678955078,3.7615299224853516,8.384466171264648,13.56959342956543,4.202365875244141,8.218050003051758,8.436203002929688,4.749536514282227,10.99705696105957,12.226343154907227,13.249635696411133,12.91656494140625,15.580892562866211,1.7919540405273438,2.610921859741211,2.148866653442383,2.3834705352783203,2.90679931640625,3.360271453857422,3.478527069091797,3.9529800415039062,4.059791564941406,4.593372344970703,3.2613277435302734,2.4917125701904297,3.378152847290039,3.631591796875,4.066944122314453,3.5181045532226562
2.884387969970703,2.742290496826172,2.9382705688476562,2.8579235076904297,1.821756362915039,3.549337387084961,4.07719612121582,8.569955825805664,10.573148727416992,3.836393356323242,10.86878776550293,8.483648300170898,4.669904708862305,8.601903915405273,12.294769287109375,15.720844268798828,12.625932693481445,15.350818634033203,1.6028881072998047,2.5796890258789062,2.1305084228515625,2.387523651123047,2.895355224609375,3.3102035522460938,3.4661293029785156,3.972768783569336,4.039287567138672,4.593610763549805,3.1151771545410156,2.404451370239258,3.2405853271484375,3.464221954345703,3.679513931274414,3.871440887451172
