mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.8465728759765625,7.179737091064453,8.862972259521484,11.790275573730469,26.966571807861328,53.5738468170166,60.74094772338867,111.2661361694336,160.74180603027344,59.83710289001465,212.1281623840332,199.36847686767578,150.31671524047852,297.58286476135254,55.449724197387695,136.08789443969727,74.75066184997559,93.28722953796387,13.296842575073242,6.981134414672852,100.30436515808105,101.18746757507324,145.37525177001953,146.9399929046631,197.85261154174805,198.03619384765625,247.19572067260742,248.1546401977539,8.024215698242188,4.4269561767578125,3.237485885620117,7.323026657104492,7.432699203491211,11.636972427368164
4.719972610473633,6.93058967590332,8.956432342529297,11.78598403930664,27.173519134521484,53.542375564575195,60.39714813232422,109.88879203796387,160.7046127319336,59.9665641784668,212.0532989501953,200.6969451904297,149.54090118408203,296.7357635498047,55.30118942260742,136.38019561767578,73.3482837677002,93.12653541564941,13.160943984985352,6.989479064941406,100.39949417114258,101.70435905456543,146.58141136169434,147.46665954589844,196.14911079406738,197.54338264465332,247.15137481689453,250.4863739013672,8.023500442504883,4.418849945068359,3.8771629333496094,7.43865966796875,7.932424545288086,11.59811019897461
5.632638931274414,6.93821907043457,8.899688720703125,11.814594268798828,27.344942092895508,53.74956130981445,60.30440330505371,111.19651794433594,161.11278533935547,60.42051315307617,213.91820907592773,198.95172119140625,150.99716186523438,297.1820831298828,55.65190315246582,135.3306770324707,73.32777976989746,93.12605857849121,13.210773468017578,7.032632827758789,101.39751434326172,101.31049156188965,145.99871635437012,147.60971069335938,195.8756446838379,197.45421409606934,246.1678981781006,248.57497215270996,8.129119873046875,5.255937576293945,3.8313865661621094,5.060434341430664,7.490396499633789,11.731386184692383
6.201982498168945,6.988525390625,8.914947509765625,11.75832748413086,27.207612991333008,54.195404052734375,60.38999557495117,109.96460914611816,162.05167770385742,60.103654861450195,212.27192878723145,199.36871528625488,149.5075225830078,298.6626625061035,55.431365966796875,135.3132724761963,72.99280166625977,93.54043006896973,13.278961181640625,7.1258544921875,101.23682022094727,101.38988494873047,145.615816116333,147.11380004882812,196.2890625,198.02546501159668,246.57821655273438,247.8945255279541,8.092164993286133,6.549835205078125,3.378152847290039,4.938840866088867,7.404088973999023,12.018442153930664
6.571769714355469,6.970882415771484,8.94308090209961,11.741399765014648,27.473926544189453,53.558349609375,60.57548522949219,109.6646785736084,160.7382297515869,59.64040756225586,212.66865730285645,198.8677978515625,150.01845359802246,296.71716690063477,55.147647857666016,135.38408279418945,72.85857200622559,95.39794921875,13.47208023071289,7.102489471435547,100.44527053833008,101.30119323730469,145.46775817871094,147.16792106628418,195.8913803100586,198.0917453765869,247.78342247009277,247.87592887878418,8.135557174682617,4.373788833618164,3.5560131072998047,4.939556121826172,7.4520111083984375,11.759757995605469
5.204200744628906,7.013559341430664,8.879423141479492,11.797904968261719,27.04930305480957,53.908586502075195,58.8536262512207,109.69066619873047,161.17620468139648,58.29143524169922,212.05496788024902,198.7934112548828,149.62148666381836,297.21689224243164,55.3431510925293,135.9570026397705,72.79300689697266,93.1403636932373,13.232946395874023,7.076740264892578,100.2950668334961,103.83176803588867,145.47276496887207,147.07326889038086,197.4196434020996,198.0912685394287,247.30658531188965,249.30214881896973,8.145809173583984,4.378318786621094,4.060029983520508,4.9915313720703125,8.399248123168945,11.667490005493164
4.881143569946289,6.948947906494141,8.85462760925293,11.786222457885742,27.10700035095215,53.65729331970215,58.19535255432129,109.57694053649902,160.75825691223145,58.04324150085449,213.90223503112793,200.8044719696045,149.53088760375977,298.31647872924805,54.62527275085449,135.39743423461914,72.99971580505371,93.0945873260498,13.309240341186523,7.134675979614258,100.35181045532227,101.35889053344727,145.9362506866455,148.75078201293945,196.61903381347656,197.45469093322754,245.96261978149414,247.87163734436035,8.138895034790039,4.393100738525391,3.2045841217041016,4.966259002685547,8.003950119018555,11.790275573730469
4.83393669128418,7.072210311889648,8.88371467590332,11.780977249145508,28.184175491333008,53.24435234069824,58.09593200683594,110.16416549682617,160.68148612976074,58.03108215332031,212.67080307006836,199.0060806274414,149.94168281555176,297.40118980407715,53.4517765045166,135.2992057800293,72.71027565002441,93.11413764953613,13.269186019897461,7.06171989440918,100.30484199523926,101.69029235839844,146.96383476257324,147.1390724182129,195.94311714172363,197.5243091583252,246.5827465057373,248.34322929382324,8.810758590698242,4.420280456542969,3.323078155517578,5.631923675537109,7.441520690917969,11.857271194458008
5.397558212280273,6.964683532714844,8.916139602661133,11.980772018432617,27.335643768310547,51.65743827819824,58.39347839355469,109.7104549407959,160.63714027404785,57.91163444519043,212.1734619140625,199.3715763092041,149.64938163757324,296.886682510376,53.469181060791016,136.7194652557373,73.0888843536377,93.39714050292969,13.804435729980469,7.058143615722656,100.32105445861816,101.44686698913574,145.45655250549316,147.1250057220459,196.07925415039062,197.93295860290527,247.47586250305176,247.89667129516602,9.005069732666016,4.362821578979492,3.5042762756347656,5.001544952392578,7.725238800048828,11.542558670043945
6.302118301391602,7.008552551269531,8.992195129394531,11.78121566772461,26.938438415527344,51.618099212646484,59.610605239868164,110.98909378051758,162.60695457458496,58.03871154785156,212.42547035217285,198.84586334228516,151.32999420166016,297.9922294616699,53.46035957336426,135.83683967590332,72.82090187072754,93.36376190185547,13.348579406738281,7.141828536987305,100.84033012390137,101.27115249633789,145.97058296203613,147.24421501159668,196.46143913269043,198.42052459716797,247.06268310546875,250.0605583190918,8.030176162719727,4.336357116699219,3.5927295684814453,5.007743835449219,8.206844329833984,11.491537094116211
4.803180694580078,7.214546203613281,9.015321731567383,11.882543563842773,27.20952033996582,51.99766159057617,58.07089805603027,109.91263389587402,160.8257293701172,58.025360107421875,212.2042179107666,198.8058090209961,149.60813522338867,297.3818778991699,54.21257019042969,135.636568069458,72.72171974182129,94.01750564575195,13.691186904907227,7.574796676635742,100.4183292388916,101.2263298034668,145.53427696228027,147.59397506713867,196.8092918395996,197.59798049926758,246.01340293884277,247.94769287109375,8.804798126220703,4.253625869750977,3.9522647857666016,4.921436309814453,7.306814193725586,11.694669723510742
5.374670028686523,7.521390914916992,8.87608528137207,12.113094329833984,27.29320526123047,51.76663398742676,58.193206787109375,109.70020294189453,160.6757640838623,57.982683181762695,213.61398696899414,200.8991241455078,150.1917839050293,297.82986640930176,53.45273017883301,135.55049896240234,73.36616516113281,93.1999683380127,13.754844665527344,7.004976272583008,100.29268264770508,101.30023956298828,145.58887481689453,147.09162712097168,196.75636291503906,198.1663703918457,246.01054191589355,248.51393699645996,8.822917938232422,4.415750503540039,3.2088756561279297,7.79414176940918,8.157730102539062,11.717796325683594
4.818916320800781,7.9250335693359375,8.914947509765625,12.377262115478516,27.243614196777344,51.55587196350098,58.19845199584961,110.27908325195312,161.2381935119629,59.13805961608887,213.07873725891113,198.97174835205078,149.5506763458252,298.07162284851074,53.56574058532715,135.53285598754883,72.63946533203125,93.15180778503418,13.817787170410156,7.147312164306641,101.35245323181152,101.88674926757812,145.51997184753418,147.3217010498047,195.85657119750977,197.70455360412598,248.46744537353516,247.8480339050293,8.301973342895508,5.7621002197265625,3.3545494079589844,7.560253143310547,8.011579513549805,11.699199676513672
4.750728607177734,6.961345672607422,8.814811706542969,12.246370315551758,26.94869041442871,52.66690254211426,58.15720558166504,109.64488983154297,160.6888771057129,58.53533744812012,212.15200424194336,198.8985538482666,149.5826244354248,299.1948127746582,53.46226692199707,135.98132133483887,72.7691650390625,93.22190284729004,13.603448867797852,7.100105285644531,100.25668144226074,101.32980346679688,145.9794044494629,148.47731590270996,195.86944580078125,197.52168655395508,246.02937698364258,249.19986724853516,8.90970230102539,4.647731781005859,3.595590591430664,6.432294845581055,7.445573806762695,11.813640594482422
4.748821258544922,7.028818130493164,8.956670761108398,12.37034797668457,27.185678482055664,51.77164077758789,58.28428268432617,109.63606834411621,160.6910228729248,58.25448036193848,212.94641494750977,199.22399520874023,149.52683448791504,297.61719703674316,53.44390869140625,135.46490669250488,72.75629043579102,94.70653533935547,13.738870620727539,7.050275802612305,100.7986068725586,103.00827026367188,147.13120460510254,147.0937728881836,196.333646774292,197.97992706298828,246.59442901611328,247.9841709136963,8.84389877319336,4.178524017333984,3.254413604736328,7.737874984741211,7.412433624267578,11.677026748657227
4.788398742675781,6.896734237670898,8.873462677001953,12.268781661987305,27.119159698486328,51.70702934265137,58.60614776611328,109.73310470581055,162.6279354095459,58.03537368774414,212.07404136657715,198.92024993896484,151.15118026733398,297.0266342163086,54.94880676269531,136.71350479125977,73.63390922546387,93.74618530273438,13.771772384643555,7.114171981811523,100.57997703552246,101.37152671813965,145.5230712890625,147.2315788269043,197.50523567199707,198.4267234802246,246.107816696167,248.75330924987793,9.449005126953125,4.483222961425781,3.1626224517822266,5.146026611328125,7.328987121582031,12.252569198608398
4.752874374389648,7.277965545654297,8.832454681396484,12.099266052246094,27.164936065673828,51.67555809020996,58.18319320678711,109.73739624023438,160.98356246948242,58.064937591552734,213.6240005493164,199.65362548828125,149.6725082397461,298.30265045166016,53.47800254821777,135.467529296875,72.88599014282227,93.09554100036621,13.68260383605957,7.226228713989258,100.46148300170898,101.35293006896973,145.53570747375488,147.10092544555664,196.14648818969727,198.02427291870117,247.38240242004395,248.75187873840332,8.520364761352539,4.339456558227539,3.506898880004883,4.918098449707031,7.642030715942383,12.151718139648438
4.853725433349609,7.163047790527344,8.813619613647461,12.257099151611328,27.064800262451172,53.08723449707031,58.16316604614258,110.19134521484375,160.76421737670898,58.00199508666992,212.76473999023438,199.51462745666504,149.74093437194824,296.95749282836914,53.884267807006836,136.27099990844727,72.81017303466797,93.49250793457031,13.533353805541992,7.017850875854492,100.3713607788086,102.04267501831055,146.09599113464355,147.71652221679688,196.37131690979004,197.55029678344727,246.22178077697754,248.75736236572266,8.589982986450195,6.263256072998047,3.251314163208008,7.364988327026367,7.891178131103516,12.333869934082031
4.830598831176758,7.099628448486328,8.774280548095703,12.253284454345703,27.103424072265625,51.9251823425293,59.15355682373047,111.17839813232422,160.750150680542,58.104753494262695,212.01133728027344,198.8677978515625,150.09260177612305,297.23358154296875,53.4367561340332,135.50519943237305,73.23002815246582,93.31989288330078,13.86260986328125,7.078886032104492,100.2969741821289,101.26423835754395,145.48373222351074,147.74179458618164,195.8775520324707,197.4923610687256,246.58727645874023,248.4736442565918,8.18014144897461,4.509210586547852,3.7279129028320312,5.063295364379883,8.086442947387695,12.281179428100586
4.810094833374023,7.050991058349609,8.872270584106445,12.353658676147461,27.541637420654297,51.57017707824707,58.32028388977051,109.70234870910645,161.18597984313965,58.32386016845703,212.59379386901855,199.36585426330566,149.6570110321045,298.3434200286865,53.37262153625488,135.27202606201172,72.5698471069336,93.18733215332031,13.679027557373047,7.373571395874023,100.83413124084473,101.30071640014648,147.29714393615723,147.76372909545898,195.90234756469727,198.99320602416992,246.06013298034668,248.06761741638184,8.811712265014648,4.20069694519043,3.60107421875,4.942417144775391,8.196592330932617,12.277364730834961
4.705190658569336,6.90460205078125,8.821487426757812,12.503862380981445,27.28438377380371,51.71394348144531,58.402299880981445,109.73906517028809,160.6276035308838,58.13908576965332,212.90898323059082,198.76933097839355,149.59979057312012,297.16992378234863,54.26621437072754,135.33830642700195,73.13394546508789,93.19329261779785,13.717412948608398,7.118701934814453,100.2810001373291,101.60708427429199,146.00396156311035,147.8722095489502,197.78776168823242,197.95513153076172,247.50852584838867,248.25477600097656,8.72182846069336,4.231452941894531,3.361225128173828,4.817008972167969,8.07952880859375,12.351274490356445
4.637241363525391,6.911277770996094,8.805274963378906,12.504339218139648,27.04620361328125,51.689863204956055,58.26258659362793,109.57670211791992,162.32585906982422,58.06374549865723,212.10265159606934,200.4721164703369,149.5668888092041,296.689510345459,53.62415313720703,135.90741157531738,72.7076530456543,93.85085105895996,13.724327087402344,7.124423980712891,101.043701171875,101.3631820678711,147.2156047821045,148.209810256958,196.12574577331543,197.56031036376953,246.48261070251465,248.92020225524902,9.273290634155273,4.095554351806641,3.3359527587890625,4.860162734985352,7.283687591552734,12.36104965209961
4.614114761352539,6.946802139282227,8.849859237670898,12.299060821533203,27.41861343383789,51.62978172302246,58.377981185913086,110.28861999511719,161.27872467041016,58.676719665527344,212.5692367553711,199.4154453277588,150.85291862487793,297.12557792663574,53.45892906188965,136.71541213989258,72.68691062927246,93.26052665710449,13.753652572631836,7.084846496582031,100.47292709350586,101.67455673217773,145.56002616882324,147.83859252929688,196.3646411895752,198.07076454162598,246.06060981750488,248.7473487854004,9.304523468017578,4.226446151733398,3.353595733642578,5.076885223388672,7.395267486572266,11.972427368164062
9.432792663574219,6.988286972045898,9.584903717041016,12.339353561401367,27.098894119262695,52.69813537597656,58.30836296081543,109.71593856811523,160.63714027404785,58.07161331176758,212.15343475341797,198.92549514770508,149.57308769226074,298.5496520996094,53.39837074279785,135.35332679748535,72.9677677154541,93.14799308776855,13.849973678588867,7.034778594970703,100.3565788269043,101.27592086791992,145.49851417541504,147.0320224761963,195.85800170898438,197.4203586578369,246.30093574523926,247.91383743286133,8.821964263916016,4.170656204223633,3.3864974975585938,4.968881607055664,7.358074188232422,11.943578720092773
6.141185760498047,6.887674331665039,9.010553359985352,12.193918228149414,27.076244354248047,51.51081085205078,58.06136131286621,109.44604873657227,160.53438186645508,57.891130447387695,212.60356903076172,198.71258735656738,149.461030960083,296.85354232788086,53.281307220458984,135.1926326751709,72.64518737792969,93.37925910949707,13.606548309326172,7.001399993896484,100.16942024230957,103.06024551391602,145.98536491394043,147.45831489562988,195.63794136047363,197.7231502532959,247.33471870422363,248.43621253967285,8.757591247558594,4.6558380126953125,6.926059722900391,4.804849624633789,7.439613342285156,11.965036392211914
5.965948104858398,6.786346435546875,9.321212768554688,12.162923812866211,27.016401290893555,51.6355037689209,59.786319732666016,109.54022407531738,161.0887050628662,57.82723426818848,213.00578117370605,199.25832748413086,149.9960422515869,296.9629764556885,53.28011512756348,135.67519187927246,72.7992057800293,93.92118453979492,13.471603393554688,6.827116012573242,100.31414031982422,101.07779502868652,145.33305168151855,146.85869216918945,197.343111038208,199.20063018798828,246.46997451782227,248.6741542816162,8.287668228149414,4.132986068725586,3.345489501953125,4.859447479248047,7.241725921630859,12.114286422729492
5.861759185791016,6.7920684814453125,8.836984634399414,12.214183807373047,26.37028694152832,51.38397216796875,58.107852935791016,109.49420928955078,160.51602363586426,57.83820152282715,212.0034694671631,199.49913024902344,149.4143009185791,297.95050621032715,53.23672294616699,135.12611389160156,72.58224487304688,93.04952621459961,14.12200927734375,6.924629211425781,100.13341903686523,100.98862648010254,145.2956199645996,147.98521995544434,196.20251655578613,197.33881950378418,245.85533142089844,248.5816478729248,8.383989334106445,4.123449325561523,6.84809684753418,4.945278167724609,7.198095321655273,12.043952941894531
5.838632583618164,6.766319274902344,8.959054946899414,12.105226516723633,26.526927947998047,51.43332481384277,58.72988700866699,111.32216453552246,161.54932975769043,57.79457092285156,212.82124519348145,199.4023323059082,149.37138557434082,297.3365783691406,53.25126647949219,135.33782958984375,72.75724411010742,93.45579147338867,13.547420501708984,6.914615631103516,100.12674331665039,101.8991470336914,145.36619186401367,146.99411392211914,195.831298828125,197.97778129577637,246.37413024902344,247.74527549743652,8.349418640136719,4.183292388916016,3.888845443725586,4.902124404907227,7.995128631591797,12.217998504638672
4.790782928466797,6.829023361206055,8.867263793945312,12.738704681396484,25.923728942871094,51.523447036743164,58.16292762756348,109.57050323486328,160.57872772216797,58.011770248413086,212.01586723327637,198.71926307678223,149.36184883117676,296.5872287750244,53.3599853515625,135.21838188171387,73.93312454223633,92.97537803649902,14.054536819458008,6.915569305419922,100.12459754943848,101.8667221069336,146.76475524902344,147.58682250976562,196.26855850219727,197.58129119873047,247.5454807281494,248.23617935180664,8.188724517822266,4.077434539794922,3.377676010131836,5.540609359741211,7.178783416748047,12.180089950561523
5.872964859008789,6.772756576538086,8.911371231079102,11.983394622802734,25.900840759277344,51.465749740600586,58.10141563415527,109.39693450927734,160.91156005859375,59.882164001464844,212.39185333251953,198.81725311279297,150.4530906677246,298.62356185913086,53.52616310119629,135.9260082244873,72.5255012512207,93.15967559814453,13.654947280883789,6.905555725097656,100.11029243469238,101.08661651611328,145.3413963317871,147.15313911437988,195.69897651672363,197.64304161071777,246.4156150817871,248.81744384765625,8.12530517578125,4.116535186767578,3.132343292236328,6.21485710144043,7.841587066650391,11.879920959472656
4.631757736206055,6.763219833374023,8.826255798339844,12.021541595458984,26.081562042236328,51.61333084106445,58.06589126586914,109.38024520874023,160.58754920959473,57.90877342224121,213.32907676696777,199.1441249847412,149.63150024414062,296.53024673461914,53.2841682434082,136.28625869750977,72.50785827636719,93.10555458068848,13.512849807739258,6.91676139831543,100.56185722351074,101.08661651611328,145.3988552093506,146.95072174072266,197.1573829650879,198.68922233581543,245.9433078765869,248.08335304260254,8.195161819458008,4.110574722290039,3.1957626342773438,7.12895393371582,7.407903671264648,12.015104293823242
4.680633544921875,6.764411926269531,9.61160659790039,11.97361946105957,26.04818344116211,51.4531135559082,58.339834213256836,109.8480224609375,160.67218780517578,58.348655700683594,212.24737167358398,199.62358474731445,149.6436595916748,297.0714569091797,53.23052406311035,135.18428802490234,72.6463794708252,93.01900863647461,13.583898544311523,7.220029830932617,100.9376049041748,101.06348991394043,145.5819606781006,146.84486389160156,196.30074501037598,197.56555557250977,246.31142616271973,248.17323684692383,8.22758674621582,4.094600677490234,3.1440258026123047,4.894733428955078,7.406711578369141,11.892080307006836
4.607915878295898,6.775617599487305,9.581327438354492,12.938976287841797,26.057004928588867,51.62930488586426,58.23326110839844,109.62462425231934,160.97283363342285,57.76619911193848,212.50057220458984,199.04327392578125,149.3985652923584,297.1515655517578,53.54571342468262,135.4684829711914,73.36044311523438,93.52946281433105,13.596057891845703,7.16710090637207,100.24285316467285,101.02343559265137,145.44939994812012,147.35794067382812,195.69778442382812,197.49999046325684,247.26366996765137,247.88594245910645,8.051633834838867,3.947019577026367,3.0503273010253906,4.880428314208984,7.539987564086914,11.893272399902344
4.570722579956055,6.814241409301758,8.970022201538086,12.17198371887207,26.00717544555664,51.99790000915527,58.11476707458496,109.50255393981934,160.46428680419922,57.798147201538086,211.9433879852295,199.5406150817871,149.92022514343262,297.33920097351074,54.357290267944336,135.8795166015625,72.60251045227051,93.25885772705078,13.803720474243164,7.141351699829102,100.14867782592773,101.54581069946289,145.37429809570312,148.37908744812012,196.11692428588867,197.7221965789795,246.65236473083496,249.22800064086914,8.19849967956543,4.016399383544922,3.073453903198242,4.862785339355469,7.447957992553711,11.967182159423828
4.603147506713867,7.076263427734375,9.065866470336914,11.862516403198242,25.99644660949707,51.45907402038574,58.042049407958984,109.44294929504395,162.16111183166504,57.79671669006348,213.8819694519043,199.23758506774902,149.3227481842041,297.31154441833496,53.353309631347656,135.10847091674805,72.72863388061523,93.16205978393555,13.616800308227539,7.288932800292969,100.2037525177002,101.94253921508789,146.38018608093262,146.92020416259766,195.7869529724121,198.32897186279297,245.8348274230957,247.98202514648438,8.11624526977539,3.9184093475341797,3.000974655151367,4.863262176513672,7.42650032043457,12.40086555480957
4.57310676574707,7.150411605834961,8.848428726196289,12.147188186645508,25.939226150512695,51.44762992858887,58.1357479095459,109.39812660217285,161.0736846923828,57.86466598510742,211.9433879852295,199.62286949157715,150.73418617248535,296.66638374328613,53.293704986572266,135.14065742492676,72.70622253417969,93.7957763671875,13.6871337890625,7.155656814575195,100.86774826049805,101.03797912597656,145.93505859375,147.3672389984131,197.3247528076172,197.9515552520752,245.9263801574707,248.35515022277832,8.199930191040039,9.071826934814453,3.0372142791748047,4.849433898925781,7.343292236328125,11.857032775878906
4.581928253173828,6.960630416870117,9.02867317199707,11.888265609741211,27.05693244934082,52.2456169128418,58.568716049194336,110.90564727783203,160.50982475280762,57.95693397521973,212.22400665283203,200.80137252807617,149.87564086914062,297.7869510650635,53.217411041259766,135.24174690246582,72.50118255615234,93.00470352172852,13.45968246459961,7.182121276855469,100.21162033081055,101.2420654296875,145.30158042907715,147.0010280609131,196.4547634124756,197.5119113922119,248.0635643005371,247.82061576843262,8.093118667602539,4.863500595092773,2.9866695404052734,4.810094833374023,7.466316223144531,11.942386627197266
4.640340805053711,7.017850875854492,8.912324905395508,11.897802352905273,26.396989822387695,51.548004150390625,58.066606521606445,109.51542854309082,160.6752872467041,57.81412124633789,213.23251724243164,199.5408535003662,149.71017837524414,296.7336177825928,53.30967903137207,137.15577125549316,72.61800765991211,93.00041198730469,13.567924499511719,7.095575332641602,100.11434555053711,101.1509895324707,145.34235000610352,147.0193862915039,195.65725326538086,197.62587547302246,246.16050720214844,249.60780143737793,8.253335952758789,4.650354385375977,2.9790401458740234,5.290031433105469,7.417440414428711,11.791706085205078
4.583835601806641,6.951570510864258,9.06991958618164,12.134552001953125,26.0009765625,51.45001411437988,58.12835693359375,109.44199562072754,160.59160232543945,57.756900787353516,212.69631385803223,199.95784759521484,149.40619468688965,297.06716537475586,53.328752517700195,135.24222373962402,72.71814346313477,93.63913536071777,13.577461242675781,7.1010589599609375,100.08049011230469,101.69649124145508,145.43819427490234,146.89993858337402,195.56498527526855,197.8931427001953,246.34861946105957,248.1381893157959,8.196115493774414,4.224300384521484,3.0312538146972656,5.242824554443359,7.419109344482422,11.761188507080078
