mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
1.9605159759521484,1.5292167663574219,1.6574859619140625,1.5528202056884766,1.176595687866211,1.9810199737548828,2.6230812072753906,4.438161849975586,6.334066390991211,2.8820037841796875,6.655454635620117,6.593942642211914,3.7012100219726562,6.7195892333984375,4.578351974487305,7.444143295288086,6.288766860961914,7.752180099487305,1.1835098266601562,0.9493827819824219,2.02178955078125,2.2430419921875,2.816915512084961,3.1948089599609375,3.3867359161376953,3.8475990295410156,3.923654556274414,4.389524459838867,1.985311508178711,1.468658447265625,2.2885799407958984,1.7828941345214844,2.55584716796875,1.8575191497802734
2.147197723388672,1.4297962188720703,1.6345977783203125,1.5761852264404297,1.1391639709472656,1.8625259399414062,2.615690231323242,4.453897476196289,6.334066390991211,2.8574466705322266,6.723642349243164,6.584405899047852,3.696441650390625,6.90150260925293,4.585504531860352,7.347345352172852,6.523370742797852,7.74693489074707,1.1980533599853516,0.8516311645507812,2.0368099212646484,2.3190975189208984,2.830982208251953,3.2355785369873047,3.4208297729492188,3.824949264526367,3.939390182495117,4.365682601928711,2.1119117736816406,1.4636516571044922,2.428770065307617,1.7180442810058594,2.531766891479492,1.9001960754394531
2.058744430541992,1.5482902526855469,1.642465591430664,1.7094612121582031,1.1317729949951172,1.8830299377441406,2.626180648803711,4.44340705871582,6.338834762573242,2.8591156005859375,6.95037841796875,6.569385528564453,3.686666488647461,6.727457046508789,5.340337753295898,7.346630096435547,6.25157356262207,7.90715217590332,1.1746883392333984,0.8611679077148438,2.0346641540527344,2.2869110107421875,2.838611602783203,3.222942352294922,3.4389495849609375,3.7565231323242188,4.0111541748046875,4.380464553833008,1.8460750579833984,1.4438629150390625,2.6056766510009766,1.7213821411132812,2.6192665100097656,2.156972885131836
1.857757568359375,1.5103816986083984,1.6274452209472656,2.017498016357422,1.149892807006836,1.8999576568603516,2.602815628051758,4.530191421508789,6.337404251098633,2.8781890869140625,6.635904312133789,6.886482238769531,3.701448440551758,6.730318069458008,4.638910293579102,7.3680877685546875,6.280183792114258,8.040904998779297,1.2319087982177734,0.8530616760253906,2.0182132720947266,2.264738082885742,3.0205249786376953,3.2172203063964844,3.4742355346679688,3.7729740142822266,4.040718078613281,4.389286041259766,1.8360614776611328,1.447916030883789,2.676725387573242,1.8045902252197266,2.5124549865722656,2.103567123413086
1.811981201171875,1.4574527740478516,1.6748905181884766,1.7666816711425781,1.1587142944335938,1.8198490142822266,2.613067626953125,5.273342132568359,6.656646728515625,2.930164337158203,6.623268127441406,6.594419479370117,3.688335418701172,6.759166717529297,4.574060440063477,7.300615310668945,6.42848014831543,7.778406143188477,1.1861324310302734,0.888824462890625,2.0112991333007812,2.301931381225586,2.8395652770996094,3.2787322998046875,3.3652782440185547,3.7598609924316406,3.9489269256591797,4.498958587646484,1.6536712646484375,1.4455318450927734,2.6466846466064453,1.964569091796875,2.2881031036376953,2.0966529846191406
1.7666816711425781,2.531290054321289,1.699209213256836,1.9879341125488281,1.1260509490966797,2.139568328857422,2.6450157165527344,4.4345855712890625,6.387233734130859,2.8777122497558594,6.628990173339844,6.695747375488281,3.7622451782226562,6.734371185302734,4.555940628051758,7.337331771850586,6.471157073974609,7.764577865600586,1.1699199676513672,2.145051956176758,2.002716064453125,2.2554397583007812,2.8345584869384766,3.2057762145996094,3.3826828002929688,3.7755966186523438,4.086494445800781,4.673480987548828,1.6469955444335938,1.458883285522461,2.4085044860839844,2.1784305572509766,2.2492408752441406,2.1467208862304688
1.8100738525390625,2.3152828216552734,1.6717910766601562,1.9791126251220703,1.1529922485351562,2.147197723388672,2.6428699493408203,4.479408264160156,6.355762481689453,2.838134765625,6.661415100097656,6.6394805908203125,3.7415027618408203,6.73675537109375,4.785060882568359,7.331132888793945,6.333589553833008,7.766485214233398,1.18255615234375,1.2717247009277344,1.9876956939697266,2.2881031036376953,2.8564929962158203,3.216266632080078,3.4258365631103516,3.7703514099121094,3.9374828338623047,4.485607147216797,1.7082691192626953,1.4598369598388672,2.3729801177978516,2.054452896118164,2.2962093353271484,2.1581649780273438
1.7747879028320312,1.8258094787597656,1.5344619750976562,1.8668174743652344,1.1696815490722656,2.325296401977539,2.6361942291259766,4.4422149658203125,6.31260871887207,2.8836727142333984,6.637334823608398,6.584644317626953,3.7698745727539062,6.790399551391602,5.305290222167969,7.326841354370117,6.306648254394531,7.765054702758789,1.1985301971435547,1.1186599731445312,2.030611038208008,2.289295196533203,2.813577651977539,3.236055374145508,3.3626556396484375,3.7603378295898438,3.9353370666503906,4.416227340698242,1.7848014831542969,1.462697982788086,2.2821426391601562,1.890420913696289,2.5243759155273438,2.133607864379883
1.9876956939697266,1.5368461608886719,2.1514892578125,1.8177032470703125,1.1398792266845703,2.0935535430908203,2.6559829711914062,4.611492156982422,6.32929801940918,2.8917789459228516,6.659269332885742,6.54911994934082,3.7031173706054688,6.721019744873047,4.599809646606445,7.367372512817383,6.27899169921875,7.741212844848633,1.1646747589111328,1.1317729949951172,2.001047134399414,2.2764205932617188,2.8374195098876953,3.225088119506836,3.3981800079345703,3.7720203399658203,3.941059112548828,4.38380241394043,1.8701553344726562,1.4657974243164062,2.343893051147461,1.8193721771240234,2.565145492553711,1.8875598907470703
1.9745826721191406,1.458883285522461,1.7077922821044922,1.8551349639892578,1.1317729949951172,1.836538314819336,2.658843994140625,4.616975784301758,6.329059600830078,2.865314483642578,6.652593612670898,6.578683853149414,3.707408905029297,6.704092025756836,4.762411117553711,7.363557815551758,6.322622299194336,8.136987686157227,1.1990070343017578,1.1501312255859375,1.9958019256591797,2.2835731506347656,2.8192996978759766,3.2269954681396484,3.4182071685791016,3.921985626220703,3.983736038208008,4.446268081665039,2.057790756225586,1.4510154724121094,2.5577545166015625,1.7464160919189453,2.5625228881835938,1.9314289093017578
1.4815330505371094,1.5745162963867188,1.649618148803711,2.0775794982910156,1.1417865753173828,1.8491744995117188,2.666950225830078,4.507303237915039,6.357669830322266,2.868175506591797,6.646871566772461,6.560802459716797,3.6945343017578125,6.7424774169921875,4.613399505615234,7.343530654907227,6.271123886108398,8.18943977355957,1.180887222290039,1.0128021240234375,2.0165443420410156,2.294778823852539,2.8371810913085938,3.2300949096679688,3.444671630859375,3.796100616455078,3.963947296142578,4.380702972412109,1.7900466918945312,1.4522075653076172,2.561330795288086,1.7237663269042969,2.6628971099853516,2.03704833984375
1.4834403991699219,1.4345645904541016,1.6169548034667969,2.1178722381591797,1.1601448059082031,1.882791519165039,2.5844573974609375,4.439592361450195,6.359100341796875,2.864360809326172,6.689548492431641,6.577730178833008,3.7958621978759766,6.723642349243164,4.584789276123047,7.3909759521484375,6.281375885009766,8.016109466552734,1.194000244140625,0.8940696716308594,1.9855499267578125,2.317190170288086,2.819061279296875,3.2236576080322266,3.498554229736328,3.785848617553711,4.02379035949707,4.395246505737305,1.7490386962890625,1.4700889587402344,2.7022361755371094,1.8014907836914062,2.1500587463378906,2.117633819580078
1.407623291015625,1.4729499816894531,1.529693603515625,2.0875930786132812,1.1315345764160156,1.8253326416015625,2.5942325592041016,4.594564437866211,6.412029266357422,2.8390884399414062,6.626367568969727,6.616353988647461,3.7429332733154297,6.752490997314453,4.563808441162109,7.309675216674805,6.435394287109375,7.740497589111328,1.1763572692871094,0.8809566497802734,2.0377635955810547,2.301454544067383,2.820253372192383,3.268718719482422,3.4110546112060547,3.7691593170166016,4.309415817260742,4.3964385986328125,1.6913414001464844,1.4939308166503906,2.6090145111083984,1.943826675415039,2.4728775024414062,2.092123031616211
1.4538764953613281,2.5436878204345703,1.5530586242675781,1.9512176513671875,1.1172294616699219,2.2280216217041016,2.6476383209228516,4.452228546142578,6.333827972412109,2.879619598388672,6.638288497924805,6.688594818115234,3.7453174591064453,6.679773330688477,4.526615142822266,7.318735122680664,6.466388702392578,7.769346237182617,1.1856555938720703,0.8692741394042969,1.9974708557128906,2.2678375244140625,2.8154850006103516,3.198385238647461,3.3969879150390625,3.771543502807617,3.963947296142578,4.374265670776367,1.6417503356933594,1.4390945434570312,2.3894309997558594,2.1038055419921875,1.874685287475586,2.162456512451172
1.4312267303466797,2.198934555053711,1.5532970428466797,1.8265247344970703,1.1682510375976562,2.1064281463623047,2.6407241821289062,4.402399063110352,6.336450576782227,2.8505325317382812,6.666421890258789,6.622076034545898,3.771543502807617,6.742000579833984,4.604816436767578,7.325649261474609,6.443023681640625,7.720232009887695,1.1572837829589844,0.8678436279296875,1.9917488098144531,2.298593521118164,2.8226375579833984,3.2007694244384766,3.378629684448242,3.821134567260742,3.9520263671875,4.487037658691406,2.810955047607422,1.4324188232421875,2.3407936096191406,2.0318031311035156,1.8284320831298828,2.1288394927978516
1.4145374298095703,1.7251968383789062,1.6558170318603516,1.844644546508789,1.1532306671142578,2.3500919342041016,2.64739990234375,4.432439804077148,6.3037872314453125,2.8696060180664062,6.649255752563477,6.581783294677734,3.747224807739258,6.707429885864258,5.887508392333984,7.317304611206055,6.374597549438477,7.7381134033203125,1.1751651763916016,0.8845329284667969,2.0275115966796875,2.280712127685547,2.825498580932617,3.1921863555908203,3.3659934997558594,4.188776016235352,3.9391517639160156,4.481792449951172,2.338886260986328,1.4576911926269531,2.317190170288086,1.8544197082519531,3.2808780670166016,2.076864242553711
1.4057159423828125,1.5077590942382812,1.6889572143554688,1.7862319946289062,1.1267662048339844,2.1321773529052734,2.7284622192382812,4.4384002685546875,6.289243698120117,2.864837646484375,6.690263748168945,6.55364990234375,3.701448440551758,6.692409515380859,4.781961441040039,7.651805877685547,6.31260871887207,7.778406143188477,1.1894702911376953,0.8709430694580078,1.9948482513427734,2.2835731506347656,2.8204917907714844,3.261089324951172,3.3752918243408203,3.862619400024414,3.9420127868652344,4.389286041259766,2.0499229431152344,1.46484375,2.301931381225586,1.6963481903076172,2.165079116821289,1.8432140350341797
1.4390945434570312,1.4870166778564453,1.6055107116699219,1.789093017578125,1.1239051818847656,1.8436908721923828,2.591371536254883,4.447460174560547,6.348609924316406,2.847433090209961,6.661176681518555,6.592988967895508,3.6880970001220703,6.6986083984375,4.82940673828125,7.642030715942383,6.260871887207031,7.761716842651367,1.172780990600586,0.8721351623535156,1.9886493682861328,2.295255661010742,2.819538116455078,3.1957626342773438,3.4096240997314453,3.767251968383789,3.993511199951172,4.401206970214844,1.9419193267822266,1.4102458953857422,2.348184585571289,1.6772747039794922,2.2270679473876953,1.8184185028076172
1.3914108276367188,1.5282630920410156,1.634836196899414,2.057313919067383,1.1138916015625,1.8515586853027344,2.578258514404297,4.425287246704102,6.339550018310547,2.826690673828125,6.678342819213867,6.57343864440918,3.6802291870117188,6.967067718505859,4.961729049682617,7.662057876586914,6.26063346862793,7.76982307434082,1.1739730834960938,0.8873939514160156,2.0356178283691406,2.292633056640625,2.8269290924072266,3.2308101654052734,3.462553024291992,3.7734508514404297,4.014015197753906,4.39000129699707,1.8000602722167969,1.4035701751708984,2.7992725372314453,1.6696453094482422,2.0818710327148438,1.926422119140625
1.394510269165039,1.4412403106689453,1.6095638275146484,2.1209716796875,1.1663436889648438,1.8754005432128906,2.5870800018310547,4.4231414794921875,6.389379501342773,2.8607845306396484,6.638050079345703,6.577968597412109,3.695249557495117,6.698131561279297,4.599809646606445,7.353067398071289,6.2694549560546875,7.8296661376953125,1.1889934539794922,0.8752346038818359,1.9943714141845703,2.297639846801758,2.8095245361328125,3.484487533569336,3.456592559814453,3.7865638732910156,3.991842269897461,4.455327987670898,1.6677379608154297,1.4569759368896484,3.0603408813476562,1.7485618591308594,2.042531967163086,2.0487308502197266
1.3885498046875,1.3811588287353516,1.4851093292236328,2.1839141845703125,1.1439323425292969,1.8346309661865234,2.566814422607422,4.416942596435547,6.402015686035156,2.8274059295654297,6.623983383178711,6.537199020385742,3.690958023071289,6.782293319702148,4.542350769042969,7.349967956542969,6.422281265258789,7.737398147583008,1.1897087097167969,0.8924007415771484,1.9974708557128906,2.307891845703125,2.8107166290283203,3.1824111938476562,3.3774375915527344,3.757953643798828,3.9365291595458984,4.4078826904296875,1.6815662384033203,1.4591217041015625,1.89208984375,1.9016265869140625,1.8546581268310547,2.0837783813476562
1.371622085571289,2.4590492248535156,1.5411376953125,1.8494129180908203,1.138448715209961,2.0689964294433594,2.5730133056640625,4.439115524291992,6.348609924316406,2.8629302978515625,6.628990173339844,6.661891937255859,3.711700439453125,6.707429885864258,4.567146301269531,7.303953170776367,6.521463394165039,7.720232009887695,1.1878013610839844,0.8916854858398438,1.9879341125488281,2.266407012939453,2.814769744873047,3.1991004943847656,3.7336349487304688,3.7841796875,3.9398670196533203,4.410266876220703,1.6117095947265625,1.4066696166992188,1.7914772033691406,2.0055770874023438,1.7528533935546875,2.1543502807617188
2.4564266204833984,2.254962921142578,1.5673637390136719,1.7852783203125,1.1639595031738281,2.200603485107422,2.5701522827148438,4.4269561767578125,6.340980529785156,3.0975341796875,6.64520263671875,6.675243377685547,3.7453174591064453,6.708860397338867,4.539251327514648,7.346868515014648,6.481170654296875,7.706165313720703,1.1456012725830078,0.8974075317382812,1.983642578125,2.272367477416992,2.7964115142822266,3.174304962158203,3.4236907958984375,3.8216114044189453,3.9603710174560547,4.413604736328125,2.6352405548095703,1.4202594757080078,1.847982406616211,2.0852088928222656,1.7707347869873047,2.099752426147461
1.5721321105957031,1.6565322875976562,1.6045570373535156,1.7685890197753906,1.1281967163085938,2.3336410522460938,2.5916099548339844,4.4078826904296875,6.332635879516602,2.8946399688720703,6.664752960205078,6.614208221435547,3.7560462951660156,6.762027740478516,4.574298858642578,7.333278656005859,6.379127502441406,7.711887359619141,1.180410385131836,0.8847713470458984,2.0155906677246094,2.2945404052734375,2.805471420288086,3.178834915161133,3.490447998046875,3.824949264526367,4.010200500488281,4.45103645324707,2.4330615997314453,1.4147758483886719,3.0570030212402344,1.8455982208251953,3.354787826538086,2.0852088928222656
1.3623237609863281,1.4567375183105469,1.4846324920654297,1.7147064208984375,1.1074542999267578,2.041339874267578,2.566814422607422,4.542827606201172,6.2923431396484375,2.8312206268310547,6.661653518676758,6.568431854248047,3.6764144897460938,6.646156311035156,4.596948623657227,7.327079772949219,6.281614303588867,7.739067077636719,1.1756420135498047,0.881195068359375,1.9855499267578125,2.2690296173095703,2.8028488159179688,3.1638145446777344,3.396749496459961,3.7963390350341797,3.938913345336914,4.360675811767578,1.9810199737548828,1.4159679412841797,1.8088817596435547,1.7385482788085938,2.0248889923095703,1.9268989562988281
1.3494491577148438,1.3742446899414062,1.7638206481933594,1.7139911651611328,1.1034011840820312,1.7991065979003906,2.551555633544922,4.479885101318359,6.359338760375977,2.8352737426757812,6.640434265136719,6.543397903442383,3.6895275115966797,6.662130355834961,4.568576812744141,7.293701171875,6.260156631469727,7.756948471069336,1.1196136474609375,0.858306884765625,1.9838809967041016,2.2339820861816406,2.795696258544922,3.1516551971435547,3.3740997314453125,3.762960433959961,3.934144973754883,4.3544769287109375,1.7521381378173828,1.3980865478515625,1.6913414001464844,1.8033981323242188,1.8117427825927734,1.8410682678222656
1.3384819030761719,1.3461112976074219,1.7054080963134766,1.6946792602539062,1.0881423950195312,1.7805099487304688,2.542257308959961,4.446506500244141,6.338596343994141,2.813100814819336,6.634235382080078,6.5937042236328125,3.676176071166992,6.673336029052734,4.543781280517578,7.285356521606445,6.239175796508789,7.726192474365234,1.1124610900878906,0.8487701416015625,1.985788345336914,2.2330284118652344,2.878904342651367,3.148794174194336,3.343343734741211,3.76129150390625,3.9281845092773438,4.358768463134766,1.6031265258789062,1.4159679412841797,1.6968250274658203,1.6722679138183594,1.7290115356445312,1.7626285552978516
1.3427734375,1.3706684112548828,1.7931461334228516,1.9528865814208984,1.2984275817871094,1.7821788787841797,2.5467872619628906,4.43720817565918,6.392478942871094,2.8290748596191406,6.621122360229492,6.549596786499023,3.6695003509521484,6.675958633422852,4.572868347167969,7.317304611206055,6.278753280639648,7.734537124633789,1.0814666748046875,0.8432865142822266,1.9843578338623047,2.2139549255371094,2.7904510498046875,3.152132034301758,3.3566951751708984,3.7622451782226562,3.927946090698242,4.366159439086914,1.6810894012451172,1.3759136199951172,1.699686050415039,1.7044544219970703,1.7085075378417969,1.7580986022949219
1.3670921325683594,1.329183578491211,1.7056465148925781,1.598358154296875,1.1005401611328125,1.7704963684082031,2.5491714477539062,4.434823989868164,6.322145462036133,3.1974315643310547,6.634235382080078,6.564855575561523,3.666400909423828,6.693363189697266,4.532337188720703,7.317543029785156,6.294965744018555,7.719516754150391,1.0769367218017578,0.8375644683837891,1.9762516021728516,2.218961715698242,2.7930736541748047,3.161907196044922,3.3538341522216797,3.7598609924316406,3.915071487426758,4.364013671875,1.6164779663085938,1.3725757598876953,1.6906261444091797,1.6484260559082031,1.695394515991211,1.7497539520263672
1.3396739959716797,1.3718605041503906,1.7020702362060547,1.5583038330078125,1.0900497436523438,1.7650127410888672,2.541065216064453,4.454612731933594,6.334066390991211,2.8166770935058594,6.651163101196289,6.600141525268555,3.6764144897460938,6.684064865112305,4.5337677001953125,7.346868515014648,6.250619888305664,7.733821868896484,1.073598861694336,0.8254051208496094,2.1495819091796875,2.223491668701172,2.8002262115478516,3.179788589477539,3.362894058227539,3.7407875061035156,3.9315223693847656,4.366874694824219,1.5518665313720703,1.3620853424072266,1.7156600952148438,1.6705989837646484,1.6756057739257812,1.7361640930175781
1.344919204711914,1.3625621795654297,1.9452571868896484,1.556396484375,1.1081695556640625,1.7828941345214844,2.5365352630615234,4.427194595336914,6.309747695922852,2.8405189514160156,6.644248962402344,6.613492965698242,3.6668777465820312,6.682634353637695,4.526853561401367,7.304668426513672,6.271600723266602,7.71641731262207,1.0826587677001953,0.8492469787597656,1.9876956939697266,2.229928970336914,2.790689468383789,3.1523704528808594,3.3621788024902344,3.757476806640625,3.913402557373047,4.36854362487793,2.644777297973633,1.4069080352783203,1.7004013061523438,1.6717910766601562,1.6720294952392578,1.7445087432861328
1.3377666473388672,1.3287067413330078,1.4395713806152344,1.5668869018554688,1.0921955108642578,1.895904541015625,2.5463104248046875,4.432916641235352,6.344318389892578,2.811908721923828,6.633281707763672,6.672382354736328,3.678560256958008,6.672859191894531,4.5375823974609375,7.293701171875,6.274700164794922,7.738590240478516,1.0633468627929688,0.8304119110107422,1.985311508178711,2.480030059814453,2.795696258544922,3.148794174194336,3.358602523803711,3.742218017578125,3.9119720458984375,4.362583160400391,2.0852088928222656,1.3737678527832031,1.695394515991211,1.6438961029052734,1.6627311706542969,1.7442703247070312
1.3320446014404297,1.3179779052734375,1.3768672943115234,1.5285015106201172,1.0941028594970703,1.7840862274169922,2.546548843383789,4.406213760375977,6.35075569152832,2.815723419189453,6.615638732910156,6.580591201782227,3.6635398864746094,6.677865982055664,4.521608352661133,7.321834564208984,6.257057189941406,7.738590240478516,1.0590553283691406,0.8723735809326172,1.9862651824951172,2.226114273071289,2.8069019317626953,3.158092498779297,3.3614635467529297,3.7534236907958984,3.937244415283203,4.3621063232421875,2.0411014556884766,1.779794692993164,1.6744136810302734,1.6369819641113281,1.6584396362304688,1.7323493957519531
1.3382434844970703,1.316070556640625,1.3778209686279297,1.5702247619628906,1.0974407196044922,1.779317855834961,2.549409866333008,4.405736923217773,6.319522857666016,2.828359603881836,6.630182266235352,6.593465805053711,3.6695003509521484,6.671428680419922,4.564762115478516,7.299900054931641,6.251096725463867,7.749319076538086,1.0612010955810547,0.8392333984375,1.9886493682861328,2.195119857788086,2.7811527252197266,3.1518936157226562,3.356456756591797,3.735780715942383,3.918170928955078,4.3621063232421875,2.019166946411133,1.7130374908447266,1.6689300537109375,1.6415119171142578,1.6818046569824219,1.7883777618408203
1.3275146484375,1.3713836669921875,1.3718605041503906,1.5420913696289062,1.0869503021240234,1.7795562744140625,2.5610923767089844,4.434347152709961,6.300210952758789,2.8388500213623047,6.59942626953125,6.562232971191406,3.6725997924804688,6.705284118652344,4.543066024780273,7.312774658203125,6.273031234741211,7.72857666015625,1.1916160583496094,0.8332729339599609,1.9817352294921875,2.2115707397460938,2.809286117553711,3.1461715698242188,3.343820571899414,3.7491321563720703,3.9060115814208984,4.346132278442383,2.209901809692383,1.722097396850586,2.169370651245117,2.284526824951172,1.7087459564208984,1.7213821411132812
1.3349056243896484,1.3196468353271484,1.7473697662353516,1.5475749969482422,1.1048316955566406,1.8382072448730469,2.5496482849121094,4.44340705871582,6.353139877319336,2.819061279296875,6.6127777099609375,6.578683853149414,3.6699771881103516,6.677865982055664,4.5452117919921875,7.29680061340332,6.260395050048828,7.743358612060547,1.1243820190429688,0.8165836334228516,1.9900798797607422,2.201080322265625,2.7914047241210938,3.141164779663086,3.3562183380126953,3.759622573852539,3.9052963256835938,4.377126693725586,2.01416015625,1.7066001892089844,1.7964839935302734,2.546072006225586,1.6489028930664062,1.7218589782714844
