mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.337072372436523,6.690025329589844,8.41832160949707,11.299610137939453,25.689125061035156,51.407814025878906,57.93023109436035,110.07118225097656,161.3941192626953,57.58810043334961,213.56844902038574,200.10638236999512,149.32012557983398,296.5993881225586,52.96897888183594,135.3905200958252,71.73776626586914,92.57960319519043,12.714862823486328,6.707906723022461,104.6903133392334,102.77938842773438,149.9009132385254,148.2844352722168,197.89981842041016,198.85563850402832,253.45182418823242,249.32074546813965,7.542610168457031,3.8955211639404297,2.817392349243164,4.662036895751953,7.018327713012695,10.971784591674805
4.350185394287109,6.62541389465332,8.444070816040039,11.449813842773438,25.690317153930664,51.16987228393555,57.71636962890625,109.45749282836914,160.43972969055176,58.29977989196777,213.30904960632324,199.61023330688477,148.92005920410156,296.3109016418457,53.484439849853516,134.42420959472656,71.81143760681152,93.26767921447754,12.749433517456055,6.616830825805664,101.50766372680664,105.69524765014648,146.83890342712402,148.55289459228516,200.29544830322266,198.81153106689453,250.32305717468262,249.3460178375244,7.390260696411133,3.797292709350586,2.7697086334228516,4.470109939575195,6.949663162231445,11.029481887817383
4.501581192016602,6.434202194213867,8.300065994262695,11.43503189086914,25.7875919342041,51.180362701416016,57.88254737854004,109.44271087646484,160.50481796264648,57.70397186279297,213.48237991333008,198.95648956298828,149.02806282043457,297.3294258117676,52.80613899230957,134.39035415649414,71.99692726135254,92.47112274169922,12.9547119140625,6.73222541809082,101.71937942504883,105.5612564086914,150.13742446899414,150.51770210266113,197.06439971923828,199.01323318481445,251.37734413146973,251.71256065368652,7.373332977294922,3.8809776306152344,3.4210681915283203,4.476070404052734,7.02667236328125,11.127948760986328
4.525899887084961,6.626605987548828,8.274555206298828,11.437177658081055,25.918006896972656,51.31673812866211,57.743072509765625,109.84659194946289,161.2105369567871,57.74497985839844,220.06702423095703,199.06139373779297,148.90432357788086,296.30255699157715,52.87289619445801,134.74607467651367,71.90561294555664,92.46706962585449,12.95924186706543,6.723880767822266,101.48763656616211,106.12916946411133,147.00579643249512,148.51069450378418,200.2103328704834,198.94957542419434,250.8852481842041,252.61616706848145,7.447719573974609,4.033565521240234,2.8324127197265625,4.624843597412109,7.011175155639648,11.219978332519531
4.332304000854492,6.579875946044922,8.283615112304688,11.491775512695312,25.743484497070312,51.32579803466797,58.72344970703125,110.68034172058105,160.51864624023438,57.7235221862793,211.7173671722412,199.5842456817627,149.76859092712402,296.4153289794922,52.72054672241211,134.4447135925293,71.73418998718262,92.33975410461426,12.761354446411133,6.706953048706055,101.31597518920898,102.4165153503418,146.8949317932129,150.65574645996094,197.1423625946045,201.33256912231445,250.49304962158203,252.7613639831543,7.534027099609375,3.924131393432617,2.9451847076416016,4.4498443603515625,6.856679916381836,10.983705520629883
4.298210144042969,6.741523742675781,8.285045623779297,11.291980743408203,25.720596313476562,51.308631896972656,60.20379066467285,109.51900482177734,167.48428344726562,57.746171951293945,211.43150329589844,199.22232627868652,148.87738227844238,296.1995601654053,52.75464057922363,134.43827629089355,71.75159454345703,92.39935874938965,12.705087661743164,6.572723388671875,101.71699523925781,102.5698184967041,146.77834510803223,148.47755432128906,200.60253143310547,198.8224983215332,250.48518180847168,252.54583358764648,7.550954818725586,3.8831233978271484,2.617359161376953,4.470348358154297,6.841421127319336,10.982990264892578
5.079507827758789,6.69097900390625,8.295536041259766,11.275768280029297,25.689363479614258,51.314592361450195,58.10809135437012,109.29656028747559,163.9726161956787,57.631731033325195,212.1415138244629,199.19896125793457,148.8182544708252,297.0762252807617,52.8559684753418,134.42659378051758,71.74181938171387,92.42701530456543,12.85552978515625,6.665229797363281,102.20551490783691,102.32686996459961,146.78668975830078,148.32139015197754,196.46811485290527,202.41689682006836,251.36137008666992,251.49869918823242,7.5550079345703125,3.8940906524658203,2.5899410247802734,4.6100616455078125,6.9904327392578125,11.014461517333984
4.384756088256836,6.640195846557617,8.639097213745117,11.257648468017578,25.704383850097656,51.337242126464844,57.81960487365723,109.53831672668457,160.43806076049805,58.28499794006348,212.23759651184082,199.01657104492188,148.90146255493164,296.31900787353516,53.48992347717285,134.29784774780273,72.53289222717285,92.44346618652344,12.904644012451172,6.534576416015625,104.6609878540039,102.33712196350098,146.88467979431152,148.2992172241211,197.13830947875977,199.0342140197754,253.56721878051758,252.67386436462402,7.463693618774414,4.018068313598633,2.645730972290039,4.575252532958984,6.797075271606445,11.200666427612305
4.342317581176758,6.461858749389648,8.88371467590332,11.301755905151367,25.707244873046875,51.32293701171875,57.87849426269531,109.49444770812988,160.8901023864746,57.70134925842285,212.7366065979004,199.265718460083,148.90289306640625,296.4751720428467,52.75368690490723,135.0383758544922,72.10493087768555,92.68689155578613,12.89510726928711,6.606817245483398,104.71034049987793,102.32305526733398,146.8057632446289,151.66711807250977,197.0679759979248,202.02136039733887,253.42965126037598,249.32026863098145,7.361173629760742,3.846883773803711,2.8200149536132812,4.424571990966797,6.819486618041992,11.016845703125
4.456758499145508,6.456136703491211,8.608579635620117,11.461019515991211,25.762081146240234,51.80096626281738,57.77406692504883,110.0623607635498,160.80379486083984,58.29119682312012,211.66133880615234,198.91357421875,149.1847038269043,296.91386222839355,52.718162536621094,134.40418243408203,71.90990447998047,92.43416786193848,12.887716293334961,9.96708869934082,103.96862030029297,102.29778289794922,150.82859992980957,148.39577674865723,197.0958709716797,201.25246047973633,249.1910457611084,249.28951263427734,7.348537445068359,3.6940574645996094,2.767801284790039,4.4422149658203125,6.829261779785156,11.114358901977539
5.377292633056641,6.411552429199219,8.295774459838867,11.493206024169922,25.738239288330078,51.910400390625,59.165239334106445,109.41457748413086,168.23744773864746,58.88676643371582,212.15033531188965,199.51295852661133,149.34468269348145,296.50282859802246,52.80351638793945,134.29498672485352,71.90895080566406,92.71430969238281,12.922048568725586,6.639957427978516,105.17525672912598,102.45656967163086,146.99459075927734,151.5636444091797,197.0808506011963,197.4010467529297,254.23121452331543,252.2892951965332,7.360219955444336,3.809690475463867,2.86865234375,4.400968551635742,6.814002990722656,11.11292839050293
4.462957382202148,6.464481353759766,8.220195770263672,11.420249938964844,25.913715362548828,51.32436752319336,59.56125259399414,110.51464080810547,169.48604583740234,57.87038803100586,211.49230003356934,198.99582862854004,149.5048999786377,296.370267868042,52.802085876464844,134.9351406097412,72.31545448303223,92.43249893188477,13.466358184814453,6.669521331787109,101.64213180541992,102.50592231750488,146.86107635498047,150.67148208618164,201.09224319458008,198.9285945892334,247.3611831665039,249.33624267578125,7.381439208984375,3.6792755126953125,2.794504165649414,4.45246696472168,6.854772567749023,11.198282241821289
4.451751708984375,6.538629531860352,8.21995735168457,11.516094207763672,25.693416595458984,51.23138427734375,58.95042419433594,109.43198204040527,164.38531875610352,57.71994590759277,212.3110294342041,198.90546798706055,148.87499809265137,296.1616516113281,52.652835845947266,134.596586227417,71.91300392150879,93.06144714355469,12.766361236572266,6.554365158081055,101.50861740112305,102.2791862487793,150.48527717590332,150.48670768737793,197.32666015625,199.02658462524414,247.2519874572754,249.20058250427246,7.5969696044921875,3.9589405059814453,2.856731414794922,4.58526611328125,6.974220275878906,11.541366577148438
4.366159439086914,6.553173065185547,8.222818374633789,11.304616928100586,25.745153427124023,51.18370056152344,57.69157409667969,109.37023162841797,160.62021255493164,57.69824981689453,212.21685409545898,199.07498359680176,148.94580841064453,297.426700592041,52.640676498413086,134.43803787231445,71.82073593139648,92.4370288848877,12.797117233276367,6.509304046630859,101.43399238586426,102.9367446899414,146.93069458007812,148.5123634338379,200.24538040161133,198.84824752807617,250.98514556884766,252.29978561401367,7.51805305480957,3.863811492919922,2.6521682739257812,4.7607421875,6.782293319702148,11.042594909667969
4.414081573486328,6.587505340576172,8.555889129638672,11.275291442871094,25.695085525512695,51.21922492980957,57.83200263977051,109.4517707824707,161.3321304321289,57.58857727050781,211.46154403686523,198.94075393676758,148.79584312438965,296.31972312927246,52.646636962890625,134.43803787231445,71.76995277404785,92.49758720397949,12.890815734863281,6.8073272705078125,101.40204429626465,102.37669944763184,146.88348770141602,148.5295295715332,196.95782661437988,203.19271087646484,250.75101852416992,251.38521194458008,7.590055465698242,3.861665725708008,2.6547908782958984,4.697561264038086,6.829738616943359,11.07645034790039
4.371404647827148,6.41632080078125,8.366823196411133,11.272907257080078,25.702476501464844,51.36442184448242,57.842254638671875,109.23075675964355,160.59637069702148,57.57308006286621,212.60786056518555,199.96142387390137,148.8637924194336,296.1461544036865,52.641868591308594,134.96851921081543,71.7628002166748,92.25130081176758,12.893199920654297,6.647586822509766,101.44877433776855,104.5994758605957,150.0234603881836,148.4673023223877,196.97976112365723,202.10623741149902,251.63745880126953,249.30262565612793,7.394313812255859,3.8683414459228516,3.0922889709472656,4.618167877197266,6.939172744750977,11.178016662597656
4.3354034423828125,6.410837173461914,8.55565071105957,11.350154876708984,25.73537826538086,51.33867263793945,57.871341705322266,109.53426361083984,160.38751602172852,57.57260322570801,211.69805526733398,199.40543174743652,148.93054962158203,297.2300052642822,52.626609802246094,134.3514919281006,71.79141044616699,92.23008155822754,12.885808944702148,6.68644905090332,103.95622253417969,105.53598403930664,149.12772178649902,151.60727500915527,201.0173797607422,198.97985458374023,250.45371055603027,249.82357025146484,7.439374923706055,3.803730010986328,2.8417110443115234,4.45556640625,6.928682327270508,11.030912399291992
4.405498504638672,6.402015686035156,8.349418640136719,11.567115783691406,25.704145431518555,51.18417739868164,61.31124496459961,109.8778247833252,162.52493858337402,57.70134925842285,212.82696723937988,198.92263412475586,148.85497093200684,296.4015007019043,52.701711654663086,134.34648513793945,71.94733619689941,92.25583076477051,12.881994247436523,6.582736968994141,101.44519805908203,105.53359985351562,146.87228202819824,148.44322204589844,197.1266269683838,198.93336296081543,250.4899501800537,249.40061569213867,7.392406463623047,3.7169456481933594,2.7327537536621094,4.543066024780273,6.900787353515625,11.086463928222656
4.298686981201172,6.378173828125,8.234262466430664,11.461734771728516,25.812864303588867,51.20706558227539,60.05573272705078,109.44962501525879,162.67919540405273,58.326005935668945,211.65871620178223,198.88830184936523,149.71256256103516,296.7042922973633,53.11775207519531,134.6139907836914,71.98023796081543,92.29707717895508,12.889385223388672,6.720781326293945,101.59564018249512,102.47182846069336,145.28775215148926,150.62499046325684,197.10397720336914,198.84109497070312,250.52595138549805,253.27348709106445,7.398843765258789,3.849029541015625,2.7883052825927734,4.422903060913086,6.934881210327148,11.111259460449219
4.363536834716797,6.44993782043457,8.202791213989258,11.2762451171875,25.90155601501465,51.33390426635742,60.0733757019043,110.27383804321289,162.65320777893066,57.73639678955078,211.5778923034668,198.90356063842773,148.86784553527832,296.30064964294434,52.86455154418945,134.3526840209961,71.98143005371094,92.39387512207031,12.978076934814453,6.714820861816406,101.59492492675781,102.53119468688965,146.85487747192383,148.4827995300293,197.08657264709473,199.55873489379883,249.5441436767578,249.37081336975098,7.4710845947265625,3.736734390258789,2.7942657470703125,4.404306411743164,6.943464279174805,11.225700378417969
4.320859909057617,6.583929061889648,8.202075958251953,11.334419250488281,25.946855545043945,51.38397216796875,60.132503509521484,109.44485664367676,164.0145778656006,57.71517753601074,212.22496032714844,199.57876205444336,149.31058883666992,297.1193790435791,52.65688896179199,134.44948196411133,72.01051712036133,92.4069881439209,12.737751007080078,6.530046463012695,102.02407836914062,102.30851173400879,146.85821533203125,148.42510223388672,204.06675338745117,198.9724636077881,250.39911270141602,252.3171901702881,7.575273513793945,3.8971900939941406,2.825021743774414,4.600763320922852,6.932973861694336,10.962724685668945
4.334211349487305,6.520509719848633,8.194923400878906,11.295080184936523,26.648283004760742,51.23543739318848,58.55369567871094,109.32707786560059,175.8110523223877,57.7387809753418,211.71212196350098,199.07832145690918,148.91529083251953,296.2665557861328,52.71339416503906,134.4294548034668,71.8238353729248,92.39792823791504,12.745857238769531,6.50787353515625,101.53007507324219,102.43082046508789,146.78096771240234,148.44655990600586,197.88360595703125,199.83410835266113,249.24874305725098,249.190092086792,7.574319839477539,3.8747787475585938,2.64739990234375,4.60362434387207,6.992340087890625,10.97869873046875
4.421234130859375,6.534576416015625,8.239030838012695,11.310338973999023,25.752782821655273,51.36871337890625,58.411598205566406,109.40766334533691,165.79723358154297,57.58857727050781,213.14740180969238,198.9753246307373,148.9272117614746,296.16498947143555,52.83665657043457,134.446382522583,72.80850410461426,92.4677848815918,12.771844863891602,6.5441131591796875,104.85053062438965,105.4222583770752,147.67837524414062,150.3283977508545,197.0360279083252,202.1040916442871,250.5195140838623,250.5812644958496,7.577657699584961,3.7436485290527344,2.6178359985351562,4.552602767944336,6.992101669311523,11.157035827636719
4.30750846862793,6.439685821533203,8.358955383300781,11.278629302978516,25.783061981201172,51.360130310058594,58.49289894104004,109.2519760131836,160.45904159545898,57.563066482543945,211.67850494384766,199.3846893310547,148.77080917358398,297.3048686981201,52.649736404418945,135.4968547821045,71.84410095214844,92.91815757751465,12.881755828857422,6.7081451416015625,101.67384147644043,104.7208309173584,147.84955978393555,148.41818809509277,197.04389572143555,202.02875137329102,249.88174438476562,255.74445724487305,7.3833465576171875,3.824949264526367,2.6633739471435547,4.609823226928711,6.7882537841796875,10.995149612426758
4.29081916809082,6.370782852172852,8.322954177856445,11.248111724853516,25.885581970214844,51.26500129699707,57.744741439819336,109.38382148742676,160.98904609680176,57.55448341369629,212.01825141906738,198.92239570617676,148.74982833862305,296.3986396789551,52.63042449951172,134.37652587890625,71.72441482543945,92.79513359069824,12.813568115234375,6.6375732421875,101.59111022949219,105.4694652557373,149.91474151611328,148.2868194580078,196.99668884277344,199.6004581451416,247.3902702331543,249.22537803649902,7.358074188232422,3.781557083129883,2.6929378509521484,4.399538040161133,6.932258605957031,10.913848876953125
4.266023635864258,6.379604339599609,8.216142654418945,11.229276657104492,25.750398635864258,51.13554000854492,57.66153335571289,109.52329635620117,160.8572006225586,57.53588676452637,213.91844749450684,199.75996017456055,149.31535720825195,296.42176628112793,52.72245407104492,134.59539413452148,71.83504104614258,92.35763549804688,12.703418731689453,6.528615951538086,101.55034065246582,102.26297378540039,149.81746673583984,150.49052238464355,196.9161033630371,198.79651069641113,247.26295471191406,252.3050308227539,7.407188415527344,3.700733184814453,2.6578903198242188,4.424571990966797,6.768465042114258,10.92982292175293
4.262685775756836,6.40869140625,8.199214935302734,11.235952377319336,25.900602340698242,51.148414611816406,57.67560005187988,109.32207107543945,160.98380088806152,58.094024658203125,219.06423568725586,199.04470443725586,148.70667457580566,296.38147354125977,52.64925956726074,134.34219360351562,71.77066802978516,92.26679801940918,12.69078254699707,6.515741348266602,101.31621360778809,102.25057601928711,146.6541290283203,148.32305908203125,198.67920875549316,202.17108726501465,245.76234817504883,252.7153491973877,7.747650146484375,3.6554336547851562,2.6140213012695312,4.409551620483398,6.782293319702148,10.932445526123047
4.275798797607422,6.367921829223633,8.191585540771484,11.223316192626953,25.875091552734375,51.168203353881836,57.65557289123535,109.27224159240723,160.33530235290527,57.894229888916016,213.98472785949707,198.836088180542,148.6501693725586,297.08266258239746,53.26485633850098,134.39488410949707,71.70295715332031,92.21458435058594,12.705802917480469,6.507396697998047,101.47404670715332,105.40914535522461,146.68011665344238,148.3466625213623,199.19919967651367,198.81319999694824,256.54053688049316,252.45213508605957,7.387638092041016,3.6449432373046875,2.5849342346191406,4.357814788818359,6.740093231201172,11.056184768676758
4.270076751708984,6.374835968017578,8.191585540771484,11.261463165283203,25.883197784423828,51.17297172546387,57.63864517211914,109.84635353088379,160.29810905456543,58.389902114868164,214.44416046142578,198.87733459472656,148.6818790435791,296.9553470611572,52.651405334472656,134.28211212158203,71.61331176757812,92.29111671447754,12.665510177612305,6.496667861938477,104.52795028686523,102.26988792419434,146.7142105102539,148.24843406677246,197.432279586792,198.7137794494629,250.46634674072266,249.88245964050293,7.344484329223633,3.6399364471435547,2.5827884674072266,4.40669059753418,6.738185882568359,10.941743850708008
4.280567169189453,6.386518478393555,8.226871490478516,11.205911636352539,25.82097053527832,51.99384689331055,57.64150619506836,109.28177833557129,161.00335121154785,57.709693908691406,212.8305435180664,198.87948036193848,148.87762069702148,296.51594161987305,53.340911865234375,134.3820095062256,71.72679901123047,92.2098159790039,12.682914733886719,6.506919860839844,101.29952430725098,102.74267196655273,146.96788787841797,148.270845413208,197.02458381652832,202.28099822998047,247.23577499389648,249.24135208129883,7.3528289794921875,3.6678314208984375,2.5691986083984375,4.355192184448242,6.741762161254883,10.920524597167969
4.262685775756836,6.354093551635742,8.237600326538086,11.227130889892578,25.7723331451416,51.239728927612305,58.48121643066406,109.71283912658691,160.37321090698242,57.567596435546875,224.08318519592285,198.81296157836914,149.15919303894043,297.10912704467773,52.72388458251953,134.34076309204102,71.72369956970215,92.22912788391113,12.662410736083984,6.465673446655273,104.44355010986328,102.45680809020996,149.1532325744629,148.2548713684082,196.99573516845703,202.5918960571289,247.37977981567383,255.42521476745605,7.355690002441406,3.654956817626953,2.5925636291503906,4.380464553833008,6.7386627197265625,10.921478271484375
4.266023635864258,6.3800811767578125,8.24117660522461,11.361837387084961,25.678396224975586,51.15985870361328,57.78980255126953,109.31086540222168,161.4511013031006,57.53803253173828,213.42062950134277,200.1962661743164,148.7712860107422,296.2148189544678,52.66213417053223,135.20526885986328,71.79951667785645,92.2236442565918,12.644767761230469,6.489038467407227,101.27782821655273,102.32257843017578,146.71564102172852,148.24819564819336,200.0434398651123,198.8351345062256,251.31893157958984,251.50084495544434,7.344484329223633,3.6649703979492188,2.5615692138671875,4.417657852172852,6.731986999511719,10.908126831054688
4.292011260986328,6.381511688232422,8.22758674621582,11.240959167480469,25.673389434814453,51.1624813079834,57.73305892944336,109.2674732208252,161.0863208770752,57.539939880371094,213.78493309020996,198.89020919799805,149.31750297546387,296.1535453796387,52.62923240661621,134.3076229095459,72.16835021972656,92.50545501708984,12.657642364501953,6.461381912231445,101.31692886352539,102.30636596679688,147.02582359313965,154.07586097717285,199.1117000579834,198.6849308013916,247.25675582885742,249.20344352722168,7.33184814453125,3.6280155181884766,2.590656280517578,4.365444183349609,6.712675094604492,10.98775863647461
4.286289215087891,6.389141082763672,8.225679397583008,11.241436004638672,25.665998458862305,51.17440223693848,57.71803855895996,109.2691421508789,160.53509712219238,58.075904846191406,211.6568088531494,198.84395599365234,148.6966609954834,296.57602310180664,52.63710021972656,134.30309295654297,71.88272476196289,92.27800369262695,12.653350830078125,6.476640701293945,101.29570960998535,102.9818058013916,146.7757225036621,151.60393714904785,195.57857513427734,198.70352745056152,249.2659091949463,252.28023529052734,7.370948791503906,3.650665283203125,2.5925636291503906,4.35638427734375,6.7195892333984375,10.947465896606445
4.402637481689453,6.350994110107422,8.240461349487305,11.2762451171875,25.6805419921875,51.15079879760742,57.70683288574219,109.45701599121094,160.4440212249756,57.61313438415527,211.46416664123535,198.7438201904297,148.67830276489258,297.1689701080322,52.64568328857422,135.0104808807373,71.77162170410156,93.06073188781738,12.716054916381836,6.478786468505859,101.31096839904785,102.54406929016113,146.7111110687256,148.43249320983887,197.0229148864746,198.69112968444824,247.48587608337402,252.70795822143555,7.556915283203125,3.6432743072509766,2.5801658630371094,4.356861114501953,6.776332855224609,10.938167572021484
4.2743682861328125,6.356954574584961,8.213043212890625,11.250972747802734,25.665283203125,51.17487907409668,57.724714279174805,109.35068130493164,160.82096099853516,58.20441246032715,211.7142677307129,198.75693321228027,148.69141578674316,296.2207794189453,52.62160301208496,134.3843936920166,71.74873352050781,92.30375289916992,12.821197509765625,6.482839584350586,103.9741039276123,102.44107246398926,146.95978164672852,148.44942092895508,197.41129875183105,201.16043090820312,254.34350967407227,253.3557415008545,7.372379302978516,3.674745559692383,2.5844573974609375,4.416942596435547,6.726980209350586,10.922908782958984
4.285335540771484,6.377220153808594,8.201360702514648,11.228799819946289,25.682926177978516,51.146745681762695,57.70540237426758,109.27152633666992,160.31193733215332,57.56998062133789,211.81201934814453,199.99337196350098,148.88429641723633,296.19431495666504,52.712440490722656,134.33074951171875,72.68810272216797,92.21315383911133,12.776851654052734,6.519556045532227,104.69388961791992,102.41103172302246,146.68965339660645,148.27394485473633,200.25920867919922,199.43571090698242,247.27416038513184,255.53035736083984,7.349729537963867,3.6444664001464844,2.6400089263916016,4.38380241394043,6.734371185302734,10.970830917358398
4.266500473022461,6.365537643432617,8.197307586669922,11.222124099731445,25.656700134277344,51.17511749267578,57.747602462768555,109.25078392028809,160.25948524475098,57.55472183227539,212.1562957763672,198.90284538269043,148.6525535583496,297.08290100097656,52.79040336608887,134.36031341552734,71.86675071716309,92.22793579101562,12.66169548034668,6.5326690673828125,103.7294864654541,102.34928131103516,150.44426918029785,148.27275276184082,197.99447059631348,198.86183738708496,248.79956245422363,250.777006149292,7.330656051635742,3.675222396850586,2.6149749755859375,4.386425018310547,6.720304489135742,11.168479919433594
4.269123077392578,6.338357925415039,8.209943771362305,11.229515075683594,25.660276412963867,51.17917060852051,57.94167518615723,110.0306510925293,161.70310974121094,57.57617950439453,211.51971817016602,198.8375186920166,148.64754676818848,296.6420650482178,52.75154113769531,135.12229919433594,71.76828384399414,92.29588508605957,12.650012969970703,6.5460205078125,101.56464576721191,102.29921340942383,149.83868598937988,148.23079109191895,197.03006744384766,198.78363609313965,250.6086826324463,252.27975845336914,7.334470748901367,3.6602020263671875,2.7511119842529297,4.378080368041992,6.807565689086914,11.018991470336914
