mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.476474761962891,5.759000778198242,6.314754486083984,6.93821907043457,5.049228668212891,8.034706115722656,11.250734329223633,19.4549560546875,27.45342254638672,17.811059951782227,51.08499526977539,57.147979736328125,16.928434371948242,30.873775482177734,15.150785446166992,29.293298721313477,20.928382873535156,27.230262756347656,4.115104675292969,3.3538341522216797,10.486841201782227,12.485742568969727,16.42775535583496,19.76633071899414,19.504785537719727,22.85623550415039,22.524118423461914,26.434659957885742,7.62629508972168,5.161285400390625,5.316495895385742,5.310773849487305,5.502939224243164,5.677700042724609
5.6209564208984375,5.700826644897461,6.474971771240234,6.90150260925293,4.885435104370117,7.288455963134766,11.16180419921875,19.6990966796875,28.419971466064453,17.577171325683594,53.85279655456543,56.55312538146973,17.117738723754883,30.88235855102539,15.337228775024414,29.224634170532227,21.0573673248291,27.21428871154785,4.092931747436523,3.424406051635742,10.564327239990234,12.305259704589844,16.435861587524414,19.77062225341797,19.433975219726562,22.8729248046875,22.55988121032715,26.224136352539062,7.985115051269531,5.52058219909668,5.405426025390625,5.382061004638672,5.400657653808594,5.662202835083008
5.213022232055664,6.246089935302734,6.496667861938477,7.042169570922852,6.43610954284668,7.334232330322266,11.270761489868164,20.375728607177734,27.519941329956055,17.63129234313965,53.044795989990234,56.08677864074707,17.091751098632812,30.864953994750977,15.140533447265625,29.393672943115234,21.050214767456055,27.124404907226562,4.1942596435546875,3.4379959106445312,10.530710220336914,12.386322021484375,16.361236572265625,19.768238067626953,19.43182945251465,22.917509078979492,22.599220275878906,26.23462677001953,7.6961517333984375,5.35893440246582,4.833459854125977,5.433559417724609,6.050348281860352,6.263256072998047
5.063295364379883,5.852460861206055,6.513357162475586,7.081270217895508,5.235910415649414,7.580280303955078,11.17396354675293,19.402027130126953,27.48894691467285,17.727136611938477,53.07650566101074,56.047677993774414,17.016887664794922,30.8988094329834,15.131711959838867,29.297590255737305,20.9500789642334,27.359724044799805,4.099845886230469,3.3631324768066406,10.51950454711914,12.368202209472656,16.365528106689453,19.730329513549805,19.478559494018555,22.854328155517578,22.716283798217773,26.29375457763672,6.780147552490234,5.19871711730957,5.551338195800781,5.944728851318359,5.843877792358398,5.832910537719727
5.193471908569336,5.644083023071289,6.591320037841797,6.963014602661133,5.479097366333008,7.304906845092773,11.248588562011719,19.416332244873047,27.500629425048828,18.285512924194336,52.76131629943848,55.76801300048828,17.04239845275879,30.9450626373291,15.107154846191406,29.92081642150879,20.7977294921875,27.317285537719727,4.079341888427734,3.4041404724121094,10.488033294677734,12.386560440063477,16.39080047607422,19.737720489501953,19.5620059967041,23.318052291870117,22.56321907043457,26.209592819213867,6.957292556762695,4.860877990722656,5.362272262573242,5.242824554443359,5.440235137939453,5.658864974975586
5.048036575317383,5.6858062744140625,6.500244140625,7.063150405883789,4.5986175537109375,7.29823112487793,11.173725128173828,19.40774917602539,27.4810791015625,18.326759338378906,52.68669128417969,55.93514442443848,17.04549789428711,30.879497528076172,15.710592269897461,29.709577560424805,20.91240882873535,27.428865432739258,4.04667854309082,3.3838748931884766,10.392904281616211,12.427806854248047,16.446590423583984,20.275354385375977,19.507884979248047,23.008346557617188,22.568464279174805,26.17192268371582,6.741523742675781,4.518032073974609,5.427360534667969,4.966974258422852,5.561351776123047,5.553960800170898
4.825592041015625,5.631446838378906,6.5250396728515625,7.014989852905273,4.6539306640625,7.328510284423828,11.083126068115234,19.417762756347656,27.34661102294922,17.834901809692383,53.348541259765625,55.84883689880371,17.07148551940918,30.89594841003418,15.053749084472656,29.91628646850586,20.807266235351562,27.405977249145508,4.182338714599609,3.2987594604492188,10.414600372314453,12.364625930786133,16.546964645385742,19.733905792236328,19.49477195739746,23.143529891967773,22.560834884643555,26.247024536132812,6.948947906494141,5.316019058227539,5.004644393920898,4.933834075927734,5.285501480102539,5.4912567138671875
4.735708236694336,5.440950393676758,6.368398666381836,6.96110725402832,4.646062850952148,7.390260696411133,11.098146438598633,19.376516342163086,27.370929718017578,17.803192138671875,53.275346755981445,55.75919151306152,16.913652420043945,30.799150466918945,15.10000228881836,29.27231788635254,20.928382873535156,27.239561080932617,4.126071929931641,3.5228729248046875,10.345458984375,12.424945831298828,16.76464080810547,19.768238067626953,19.545316696166992,22.96590805053711,22.471189498901367,26.273012161254883,6.486177444458008,5.257844924926758,5.030393600463867,4.992246627807617,5.423069000244141,5.414485931396484
4.825592041015625,5.574464797973633,7.71784782409668,6.920814514160156,4.704952239990234,7.364034652709961,11.18326187133789,19.498586654663086,27.40764617919922,17.941951751708984,52.95562744140625,55.680274963378906,17.035484313964844,30.844688415527344,15.12002944946289,29.349803924560547,21.03400230407715,27.20928192138672,4.139900207519531,3.3173561096191406,10.381221771240234,12.362003326416016,16.59679412841797,19.713401794433594,19.443511962890625,22.951126098632812,22.576093673706055,26.38077735900879,6.197452545166016,4.734516143798828,5.362987518310547,5.142688751220703,5.505561828613281,5.570411682128906
4.825115203857422,5.764007568359375,6.622552871704102,6.964921951293945,6.357431411743164,7.326841354370117,11.168956756591797,19.733190536499023,27.527332305908203,18.511533737182617,53.246259689331055,55.86600303649902,16.99662208557129,30.894994735717773,15.74563980102539,29.303550720214844,21.008968353271484,27.11343765258789,4.164457321166992,3.4761428833007812,10.56051254272461,12.28475570678711,16.43061637878418,20.411252975463867,19.39225196838379,22.964954376220703,22.626876831054688,26.32284164428711,8.365869522094727,5.300998687744141,5.367755889892578,5.351781845092773,5.5675506591796875,5.920648574829102
5.650997161865234,5.669355392456055,6.5174102783203125,7.018804550170898,4.780769348144531,7.318973541259766,11.233091354370117,19.4246768951416,27.42147445678711,17.995119094848633,52.07514762878418,55.94587326049805,17.01045036315918,30.88688850402832,15.123367309570312,29.4497013092041,21.025657653808594,27.237653732299805,4.0836334228515625,3.5567283630371094,10.586977005004883,12.352466583251953,16.342639923095703,19.72818374633789,19.40608024597168,22.901296615600586,22.598743438720703,26.325225830078125,7.142543792724609,4.925251007080078,4.886150360107422,5.394458770751953,5.601167678833008,5.997896194458008
5.102634429931641,5.692481994628906,6.575107574462891,7.040500640869141,4.670381546020508,7.40504264831543,11.266469955444336,19.34361457824707,27.522563934326172,17.701387405395508,50.47893524169922,55.79185485839844,17.003774642944336,31.494855880737305,15.133380889892578,29.25252914428711,21.064281463623047,28.153419494628906,4.122018814086914,3.810405731201172,10.480165481567383,12.37344741821289,16.396760940551758,19.780874252319336,19.356250762939453,22.86076545715332,22.72820472717285,26.31664276123047,7.478952407836914,5.20014762878418,5.677223205566406,5.403757095336914,5.574941635131836,5.872488021850586
6.425380706787109,5.645751953125,6.448268890380859,6.998777389526367,4.489421844482422,7.303476333618164,11.158466339111328,19.34361457824707,27.562379837036133,17.70615577697754,50.600528717041016,55.87124824523926,16.905784606933594,31.00895881652832,14.979124069213867,29.302120208740234,20.888805389404297,27.437925338745117,4.007101058959961,3.4499168395996094,10.491609573364258,12.328147888183594,16.515254974365234,19.78015899658203,19.577741622924805,23.262500762939453,22.64547348022461,26.221513748168945,6.804943084716797,4.826068878173828,5.427837371826172,5.163431167602539,5.176305770874023,6.194353103637695
5.048274993896484,5.619049072265625,6.405830383300781,6.943225860595703,4.545927047729492,7.334709167480469,11.124134063720703,19.313573837280273,27.455568313598633,17.74454116821289,51.21564865112305,55.685997009277344,16.909122467041016,30.90381622314453,15.05899429321289,29.412031173706055,20.918846130371094,27.489662170410156,4.065275192260742,3.3349990844726562,10.47372817993164,12.476205825805664,16.513824462890625,19.785404205322266,19.40608024597168,23.005247116088867,22.568464279174805,26.22509002685547,6.406068801879883,4.599332809448242,5.508661270141602,4.966259002685547,5.434274673461914,5.625486373901367
4.842042922973633,5.59234619140625,6.179571151733398,6.969451904296875,4.754304885864258,7.282495498657227,11.715173721313477,19.531726837158203,27.413606643676758,17.71378517150879,50.43506622314453,56.61964416503906,17.004728317260742,30.86709976196289,16.75701141357422,29.982566833496094,20.883798599243164,27.881860733032227,4.122495651245117,3.375530242919922,10.550975799560547,12.342453002929688,16.675949096679688,19.66238021850586,19.41514015197754,22.974491119384766,22.968292236328125,26.233434677124023,6.528615951538086,5.0201416015625,4.896879196166992,4.955530166625977,5.165815353393555,5.535125732421875
4.938364028930664,5.527257919311523,6.144285202026367,6.937980651855469,4.555702209472656,7.327079772949219,11.084794998168945,19.41084861755371,27.422189712524414,17.682790756225586,51.63264274597168,56.790828704833984,16.90816879272461,30.854225158691406,15.625953674316406,29.3734073638916,20.86353302001953,27.27484703063965,4.070043563842773,3.5238265991210938,10.4827880859375,12.441158294677734,16.5865421295166,19.73700523376465,19.54030990600586,22.994041442871094,22.699356079101562,26.334285736083984,6.497621536254883,5.144596099853516,5.001306533813477,4.855155944824219,5.344390869140625,5.509376525878906
5.162477493286133,7.655620574951172,6.13856315612793,6.9446563720703125,4.660606384277344,7.294178009033203,11.071920394897461,19.38009262084961,27.373075485229492,17.68779754638672,50.601959228515625,56.72287940979004,16.93415641784668,30.864477157592773,15.572786331176758,29.38532829284668,21.463632583618164,27.262210845947266,4.195928573608398,3.37982177734375,10.419607162475586,12.431144714355469,16.56174659729004,19.65808868408203,19.4399356842041,22.91274070739746,22.594928741455078,26.38864517211914,6.349325180053711,4.533529281616211,5.374908447265625,5.124807357788086,5.508899688720703,5.510091781616211
4.997730255126953,7.386684417724609,6.134510040283203,7.056713104248047,4.567623138427734,7.290363311767578,11.224508285522461,19.649744033813477,27.46105194091797,17.555952072143555,50.57716369628906,56.53572082519531,16.96038246154785,30.872583389282227,15.10763168334961,30.073165893554688,21.92211151123047,27.186870574951172,4.234075546264648,3.486156463623047,10.525703430175781,12.298822402954102,16.360044479370117,19.678831100463867,19.420862197875977,22.934675216674805,22.793292999267578,26.272058486938477,6.769895553588867,5.320310592651367,5.198240280151367,5.357265472412109,5.50079345703125,5.94019889831543
5.23066520690918,6.012439727783203,6.115436553955078,7.137537002563477,4.607439041137695,7.307291030883789,11.17396354675293,19.34027671813965,28.232574462890625,17.610788345336914,50.89592933654785,56.56266212463379,16.962766647338867,30.90047836303711,15.111684799194336,29.366254806518555,21.116256713867188,27.21428871154785,4.137754440307617,3.4258365631103516,10.479450225830078,12.439727783203125,16.839981079101562,19.70982551574707,19.457101821899414,23.06842803955078,22.649526596069336,26.276350021362305,6.935358047485352,4.783391952514648,4.92548942565918,5.420446395874023,5.473613739013672,6.324052810668945
5.217790603637695,5.827188491821289,6.077289581298828,8.405208587646484,4.61888313293457,7.388114929199219,11.278390884399414,19.306659698486328,27.550458908081055,17.631053924560547,50.31585693359375,55.93085289001465,16.972780227661133,30.876874923706055,15.06352424621582,29.30474281311035,21.007537841796875,27.333736419677734,4.118442535400391,3.3941268920898438,10.673046112060547,12.404680252075195,16.531705856323242,19.68240737915039,19.462108612060547,22.9189395904541,22.759199142456055,26.442289352416992,6.472110748291016,5.16057014465332,6.465911865234375,5.393028259277344,5.47027587890625,6.269216537475586
5.683422088623047,5.66554069519043,6.300926208496094,7.704019546508789,4.58216667175293,7.262945175170898,11.142969131469727,19.322872161865234,27.55260467529297,17.633914947509766,50.2779483795166,55.918216705322266,16.941308975219727,31.036853790283203,15.025615692138672,29.355525970458984,20.859241485595703,27.371644973754883,4.079103469848633,3.372669219970703,10.586261749267578,12.464046478271484,16.342878341674805,19.97089385986328,20.218849182128906,23.061752319335938,22.602081298828125,26.187896728515625,6.337404251098633,4.816770553588867,5.515336990356445,5.161285400390625,5.239009857177734,5.7468414306640625
5.086421966552734,5.738973617553711,6.238222122192383,6.966590881347656,4.586696624755859,7.2269439697265625,11.07478141784668,19.32382583618164,27.53901481628418,17.586946487426758,50.545454025268555,55.93228340148926,16.910552978515625,30.98750114440918,14.97793197631836,29.43253517150879,20.902156829833984,27.41718292236328,4.0378570556640625,3.349781036376953,10.459661483764648,12.47406005859375,16.424179077148438,19.916057586669922,19.732236862182617,22.99356460571289,22.54033088684082,26.24344825744629,6.207466125488281,4.5623779296875,5.563974380493164,4.977703094482422,5.477190017700195,5.640506744384766
4.7931671142578125,6.003618240356445,6.150722503662109,6.941080093383789,4.587650299072266,7.291555404663086,11.098861694335938,19.510984420776367,27.55141258239746,17.754793167114258,50.22907257080078,56.10370635986328,17.04883575439453,30.948877334594727,17.653942108154297,29.385805130004883,20.960330963134766,27.400493621826172,4.160165786743164,3.276348114013672,10.454654693603516,12.347221374511719,16.501426696777344,19.809961318969727,19.4852352142334,23.08511734008789,24.02973175048828,26.54743194580078,6.209611892700195,4.762411117553711,4.958152770996094,4.836559295654297,5.358219146728516,5.554914474487305
4.7969818115234375,5.571126937866211,6.253719329833984,6.972312927246094,4.720926284790039,7.285356521606445,11.094808578491211,19.417524337768555,27.46725082397461,17.60554313659668,50.50969123840332,56.16307258605957,16.879558563232422,30.944108963012695,15.342473983764648,29.352426528930664,20.93982696533203,27.205467224121094,4.092931747436523,3.368854522705078,10.568857192993164,12.359142303466797,16.431331634521484,20.18260955810547,19.591808319091797,23.102283477783203,25.353193283081055,26.2758731842041,6.233930587768555,5.409479141235352,5.0640106201171875,4.836082458496094,5.491495132446289,5.712270736694336
4.762887954711914,5.438327789306641,7.277488708496094,6.923198699951172,4.767179489135742,7.2154998779296875,11.05046272277832,19.312143325805664,27.338743209838867,18.387556076049805,50.57573318481445,55.639028549194336,16.936302185058594,30.90834617614746,15.221595764160156,29.41131591796875,20.860671997070312,27.49800682067871,4.168987274169922,3.269195556640625,10.41269302368164,12.386083602905273,16.41988754272461,20.003557205200195,19.30522918701172,22.934675216674805,22.667884826660156,26.212453842163086,6.150245666503906,5.125761032104492,4.778385162353516,4.796504974365234,5.24139404296875,5.6247711181640625
4.970073699951172,5.448102951049805,6.172895431518555,6.937742233276367,4.544258117675781,7.247209548950195,11.194467544555664,19.298553466796875,27.405738830566406,17.50040054321289,50.44245719909668,56.05626106262207,16.84260368347168,30.833959579467773,15.264034271240234,29.208898544311523,20.86353302001953,27.129173278808594,4.157304763793945,3.246784210205078,10.448455810546875,12.238502502441406,16.292810440063477,19.61684226989746,19.411563873291016,23.446083068847656,22.552013397216797,26.263952255249023,6.203651428222656,4.597187042236328,4.640340805053711,4.77910041809082,4.929780960083008,5.849599838256836
5.230188369750977,5.4569244384765625,5.967617034912109,6.920337677001953,4.606962203979492,7.200479507446289,11.122703552246094,19.353389739990234,27.40621566772461,17.962217330932617,50.843238830566406,55.72247505187988,16.97087287902832,30.95555305480957,15.396595001220703,29.179096221923828,21.08311653137207,27.70066261291504,4.091501235961914,3.2367706298828125,10.360002517700195,12.341022491455078,16.30258560180664,19.661426544189453,19.345760345458984,23.132801055908203,23.19645881652832,26.14116668701172,6.118297576904297,4.227399826049805,4.941463470458984,4.7893524169921875,4.909276962280273,5.618810653686523
4.680871963500977,5.736351013183594,5.970239639282227,6.937265396118164,4.53948974609375,7.223367691040039,11.160135269165039,19.31142807006836,27.385950088500977,18.067598342895508,50.35114288330078,55.87649345397949,16.970396041870117,30.921459197998047,15.090465545654297,29.30307388305664,20.98560333251953,27.3435115814209,4.009485244750977,3.191232681274414,10.996341705322266,12.35198974609375,16.343355178833008,19.692420959472656,19.408464431762695,22.962093353271484,22.585153579711914,26.15666389465332,6.172657012939453,4.62031364440918,4.588603973388672,4.769325256347656,4.8618316650390625,6.06226921081543
4.925727844238281,5.917072296142578,5.911827087402344,6.877422332763672,4.651308059692383,7.206201553344727,11.154651641845703,19.263029098510742,27.35161781311035,17.601966857910156,50.68492889404297,55.71746826171875,16.857385635375977,31.463146209716797,14.925241470336914,29.265403747558594,20.926475524902344,27.166366577148438,3.9987564086914062,3.2019615173339844,10.492324829101562,12.342453002929688,16.31760597229004,19.709110260009766,19.328832626342773,22.961139678955078,22.508859634399414,26.108741760253906,6.078243255615234,4.234552383422852,4.827737808227539,4.833221435546875,4.894018173217773,5.4492950439453125
5.204200744628906,5.995988845825195,5.961418151855469,6.918668746948242,4.702568054199219,7.251977920532227,11.130809783935547,19.276142120361328,27.47941017150879,17.581462860107422,51.39040946960449,55.88722229003906,16.9219970703125,31.505107879638672,15.015602111816406,29.243946075439453,20.905017852783203,27.194738388061523,4.052877426147461,3.1867027282714844,10.437726974487305,12.265920639038086,16.25990867614746,19.636869430541992,19.35577392578125,22.912979125976562,22.483110427856445,26.16262435913086,6.141901016235352,4.640102386474609,4.509687423706055,4.744052886962891,4.974365234375,5.545377731323242
4.942893981933594,5.604982376098633,5.9413909912109375,6.928443908691406,4.601001739501953,7.181406021118164,11.094093322753906,19.399404525756836,27.47058868408203,17.60697364807129,50.3849983215332,55.751800537109375,16.89767837524414,31.215906143188477,14.97507095336914,29.54387664794922,20.77460289001465,27.193546295166016,4.001855850219727,3.145456314086914,10.405778884887695,12.279272079467773,16.32094383239746,19.720792770385742,19.414663314819336,22.848844528198242,22.60732650756836,26.18265151977539,6.579399108886719,4.5337677001953125,4.660367965698242,4.758596420288086,4.8923492431640625,5.446195602416992
4.99415397644043,5.591154098510742,5.955219268798828,6.902217864990234,4.575014114379883,7.20977783203125,11.117219924926758,19.350290298461914,27.46105194091797,17.477750778198242,50.64678192138672,55.63092231750488,16.85810089111328,32.05132484436035,15.004873275756836,29.83689308166504,20.86043357849121,27.155637741088867,4.043102264404297,3.1588077545166016,10.435104370117188,12.250185012817383,16.379356384277344,19.64712142944336,19.459962844848633,22.946596145629883,22.550106048583984,26.203155517578125,6.252050399780273,4.509210586547852,4.758596420288086,4.73332405090332,4.871129989624023,5.668163299560547
5.033731460571289,6.171941757202148,5.904436111450195,6.871700286865234,4.508018493652344,7.161617279052734,11.076927185058594,19.354820251464844,27.399063110351562,17.564058303833008,51.03349685668945,56.76841735839844,16.894102096557617,30.985593795776367,15.073776245117188,29.237985610961914,20.802736282348633,27.185678482055664,4.071474075317383,3.117799758911133,10.413169860839844,12.334585189819336,16.310691833496094,19.61207389831543,19.401073455810547,22.954940795898438,22.531747817993164,26.19171142578125,6.185293197631836,4.525184631347656,5.159616470336914,4.78672981262207,4.961490631103516,5.536317825317383
4.871606826782227,5.869388580322266,5.970478057861328,6.964921951293945,4.530191421508789,7.2193145751953125,11.081218719482422,19.91128921508789,27.408599853515625,17.575740814208984,50.698041915893555,55.87124824523926,16.855239868164062,30.938386917114258,14.984607696533203,29.335737228393555,20.816326141357422,27.235984802246094,4.068613052368164,3.2291412353515625,10.397195816040039,12.912750244140625,16.31641387939453,19.608736038208008,19.383668899536133,22.874832153320312,22.570133209228516,26.170969009399414,6.150007247924805,4.2209625244140625,4.654884338378906,4.748106002807617,4.935026168823242,5.542755126953125
4.729032516479492,5.594968795776367,5.957126617431641,6.901979446411133,4.496335983276367,7.155895233154297,11.179447174072266,19.491910934448242,27.392148971557617,17.43602752685547,50.484657287597656,56.12039566040039,16.930818557739258,31.097888946533203,15.024662017822266,29.18267250061035,20.80821990966797,27.276992797851562,4.002809524536133,3.1969547271728516,10.439872741699219,12.343406677246094,16.321420669555664,19.629716873168945,19.35434341430664,22.975921630859375,22.501707077026367,26.131391525268555,6.119966506958008,4.709482192993164,5.2700042724609375,4.790782928466797,4.921674728393555,5.945920944213867
4.7149658203125,5.771160125732422,5.916118621826172,6.957530975341797,4.479169845581055,7.242918014526367,11.094808578491211,19.376039505004883,27.38475799560547,18.07880401611328,50.382137298583984,56.305646896362305,16.841650009155273,31.052827835083008,15.027999877929688,29.271841049194336,20.845890045166016,27.135372161865234,4.1027069091796875,3.152608871459961,10.436058044433594,12.403726577758789,16.31617546081543,19.609928131103516,19.345521926879883,22.899627685546875,22.5675106048584,26.169538497924805,6.133317947387695,4.457235336303711,4.585742950439453,4.8046112060546875,4.964351654052734,5.442619323730469
4.670143127441406,5.492925643920898,5.85627555847168,6.9637298583984375,4.5108795166015625,7.27081298828125,11.114358901977539,19.34075355529785,27.364730834960938,17.771005630493164,50.22692680358887,55.89413642883301,16.948461532592773,31.037569046020508,14.978647232055664,29.305219650268555,20.865678787231445,27.15158462524414,4.055500030517578,3.187894821166992,10.387659072875977,12.264251708984375,16.271591186523438,19.63329315185547,19.33145523071289,22.906780242919922,22.526979446411133,26.29256248474121,6.157875061035156,4.618167877197266,4.68897819519043,4.802227020263672,4.908561706542969,5.736112594604492
4.843950271606445,5.564451217651367,5.897760391235352,7.000446319580078,5.172252655029297,7.263898849487305,11.113166809082031,19.34027671813965,27.413129806518555,17.503023147583008,50.68826675415039,55.849313735961914,16.923904418945312,31.011104583740234,14.979124069213867,29.286861419677734,20.837068557739258,27.277708053588867,4.061698913574219,3.1697750091552734,10.376214981079102,12.323856353759766,16.25227928161621,19.5920467376709,19.365549087524414,23.346662521362305,22.46880531311035,26.257991790771484,6.181955337524414,4.7130584716796875,4.761457443237305,4.7473907470703125,4.907369613647461,5.481719970703125
4.792451858520508,5.503654479980469,5.9108734130859375,6.989717483520508,4.501581192016602,7.143974304199219,11.176586151123047,19.282102584838867,27.45366096496582,17.506122589111328,50.86231231689453,56.0452938079834,16.954421997070312,30.902624130249023,15.057086944580078,29.26468849182129,20.827054977416992,27.202844619750977,4.044294357299805,3.1447410583496094,10.406732559204102,12.364864349365234,16.287803649902344,19.622325897216797,19.368410110473633,22.898435592651367,22.557497024536133,26.189565658569336,6.177663803100586,4.231452941894531,4.5528411865234375,4.749774932861328,4.900693893432617,5.448341369628906
