mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
1.5993118286132812,1.7371177673339844,1.8947124481201172,2.1963119506835938,1.8417835235595703,2.5777816772460938,3.875255584716797,6.215095520019531,8.631467819213867,5.501747131347656,14.862060546875,16.75105094909668,5.798101425170898,10.237693786621094,5.088567733764648,9.797811508178711,7.2727203369140625,9.093046188354492,1.7285346984863281,1.3954639434814453,4.024028778076172,4.278421401977539,5.722522735595703,6.668567657470703,7.044553756713867,8.041858673095703,7.805585861206055,8.604288101196289,1.8906593322753906,1.8813610076904297,1.8465518951416016,2.039194107055664,2.062082290649414,2.0024776458740234
1.6143321990966797,1.6968250274658203,1.8458366394042969,2.044677734375,1.8241405487060547,2.7577877044677734,3.946065902709961,6.175994873046875,8.729696273803711,5.499839782714844,14.824867248535156,16.707658767700195,5.766153335571289,10.360956192016602,5.002021789550781,9.816646575927734,7.3261260986328125,9.095430374145508,1.6829967498779297,1.4636516571044922,3.9169788360595703,4.303932189941406,6.305932998657227,6.5326690673828125,6.857872009277344,7.593631744384766,7.843255996704102,8.556842803955078,1.9366741180419922,1.8579959869384766,1.9388198852539062,1.9800662994384766,2.046823501586914,2.0215511322021484
1.6472339630126953,2.2058486938476562,1.7719268798828125,2.173185348510742,2.0444393157958984,2.6657581329345703,3.7679672241210938,6.203413009643555,8.701324462890625,5.584239959716797,14.856576919555664,16.86692237854004,5.683183670043945,10.24627685546875,5.133628845214844,9.809732437133789,7.199287414550781,9.264945983886719,1.7895698547363281,1.3897418975830078,3.9052963256835938,4.294395446777344,5.744218826293945,6.424903869628906,6.8073272705078125,7.566690444946289,7.850885391235352,8.536100387573242,1.9907951354980469,1.989603042602539,2.157449722290039,2.1572113037109375,2.196788787841797,2.0873546600341797
1.8379688262939453,2.0525455474853516,1.8994808197021484,2.213001251220703,1.7566680908203125,2.597332000732422,3.7889480590820312,6.396055221557617,8.626461029052734,5.641698837280273,14.819145202636719,16.703128814697266,5.899906158447266,10.278463363647461,5.103588104248047,9.837865829467773,7.234334945678711,9.185075759887695,1.6925334930419922,1.4002323150634766,3.967761993408203,4.293680191040039,5.851507186889648,6.422758102416992,6.725311279296875,7.511615753173828,7.728099822998047,8.570194244384766,2.1076202392578125,1.9366741180419922,2.110004425048828,2.057790756225586,2.1114349365234375,2.034425735473633
1.804351806640625,2.4275779724121094,1.8765926361083984,2.188444137573242,1.958608627319336,2.6366710662841797,3.9246082305908203,6.267309188842773,8.62431526184082,5.505800247192383,14.848470687866211,16.71147346496582,5.792856216430664,10.701894760131836,5.159616470336914,9.755373001098633,7.254600524902344,9.154796600341797,1.7230510711669922,1.3544559478759766,4.098653793334961,4.279136657714844,6.019353866577148,6.784915924072266,6.8645477294921875,7.695674896240234,7.744312286376953,8.658409118652344,2.1326541900634766,1.992940902709961,2.079010009765625,2.207040786743164,2.244710922241211,2.0995140075683594
1.7595291137695312,1.8913745880126953,1.9278526306152344,2.1483898162841797,1.772165298461914,2.731800079345703,3.8318634033203125,6.258726119995117,8.663415908813477,5.502939224243164,14.770984649658203,16.774892807006836,6.108522415161133,10.263919830322266,5.355358123779297,9.775876998901367,7.352352142333984,9.256839752197266,1.7781257629394531,1.4045238494873047,3.9908885955810547,4.4498443603515625,5.77235221862793,6.545782089233398,6.93202018737793,7.611513137817383,7.9326629638671875,8.645057678222656,2.040863037109375,1.9516944885253906,2.092123031616211,2.107858657836914,2.0139217376708984,2.122640609741211
1.7826557159423828,1.8508434295654297,2.050161361694336,2.2792816162109375,1.7397403717041016,2.6962757110595703,3.7283897399902344,6.296396255493164,8.673906326293945,5.438566207885742,14.731168746948242,16.78752899169922,5.779743194580078,10.267257690429688,5.188465118408203,9.68313217163086,7.201671600341797,9.283304214477539,1.680135726928711,1.4858245849609375,3.916025161743164,4.380941390991211,5.816221237182617,6.876707077026367,6.840944290161133,7.493257522583008,7.785797119140625,8.629083633422852,1.995086669921875,1.893758773803711,1.9779205322265625,2.084016799926758,2.099275588989258,2.0415782928466797
1.7380714416503906,1.9922256469726562,1.9440650939941406,2.1810531616210938,1.6837120056152344,2.687692642211914,3.867626190185547,6.234884262084961,8.673906326293945,5.379199981689453,14.859914779663086,16.788005828857422,5.68079948425293,10.228395462036133,5.112171173095703,9.685993194580078,7.303476333618164,9.237527847290039,1.650094985961914,1.3768672943115234,3.892660140991211,4.311561584472656,5.785703659057617,6.507635116577148,6.783246994018555,7.548093795776367,7.773637771606445,8.752584457397461,2.0399093627929688,1.8260478973388672,1.8775463104248047,2.0682811737060547,2.0020008087158203,2.05230712890625
1.772165298461914,1.9898414611816406,1.7731189727783203,2.256155014038086,1.798868179321289,2.710580825805664,3.706216812133789,6.3037872314453125,8.617401123046875,5.429744720458984,14.812231063842773,16.769886016845703,5.751371383666992,10.158538818359375,5.085945129394531,9.832143783569336,7.200956344604492,9.780168533325195,1.6674995422363281,1.382589340209961,4.007577896118164,4.251003265380859,5.7315826416015625,6.59489631652832,6.795644760131836,7.582187652587891,7.771015167236328,8.594751358032227,1.8825531005859375,1.9276142120361328,2.002239227294922,2.0127296447753906,2.0182132720947266,2.0525455474853516
1.953125,2.0225048065185547,2.744913101196289,2.0961761474609375,1.7199516296386719,2.7039051055908203,3.8652420043945312,6.220817565917969,8.74638557434082,5.492210388183594,14.77956771850586,16.604900360107422,5.751132965087891,10.308980941772461,5.024433135986328,9.796857833862305,7.313013076782227,9.1705322265625,1.669168472290039,1.432657241821289,3.9763450622558594,4.548549652099609,5.788326263427734,6.52313232421875,6.918430328369141,7.548093795776367,7.790327072143555,8.507490158081055,1.8820762634277344,1.8775463104248047,1.9643306732177734,1.9783973693847656,2.1185874938964844,2.024412155151367
2.3849010467529297,2.1169185638427734,2.019643783569336,2.0699501037597656,1.8475055694580078,2.7208328247070312,3.681182861328125,6.27446174621582,8.679628372192383,5.549192428588867,14.771223068237305,16.80755615234375,5.7525634765625,10.265827178955078,5.081415176391602,9.833335876464844,7.235527038574219,9.187936782836914,1.7497539520263672,1.371145248413086,4.519939422607422,4.339456558227539,5.676984786987305,6.418466567993164,6.783008575439453,7.565498352050781,7.678985595703125,8.554935455322266,2.023458480834961,1.8744468688964844,2.141237258911133,2.031564712524414,2.0461082458496094,3.087282180786133
2.2430419921875,1.9974708557128906,1.9087791442871094,2.153635025024414,1.7523765563964844,2.710103988647461,3.842592239379883,6.244421005249023,8.5906982421875,5.5141448974609375,14.896154403686523,16.726016998291016,5.794525146484375,10.237693786621094,5.135059356689453,9.848356246948242,7.210016250610352,9.138345718383789,1.6331672668457031,1.3954639434814453,4.034996032714844,4.318952560424805,5.688190460205078,6.434202194213867,6.7348480224609375,7.584095001220703,7.737159729003906,8.557558059692383,2.140522003173828,1.9283294677734375,2.037525177001953,2.153635025024414,2.144336700439453,2.14385986328125
1.7628669738769531,2.7239322662353516,1.9464492797851562,2.123117446899414,1.7881393432617188,2.7093887329101562,3.7491321563720703,6.227254867553711,8.655548095703125,5.515098571777344,14.845132827758789,16.726016998291016,5.8269500732421875,10.189294815063477,5.134344100952148,9.796619415283203,7.27081298828125,9.223222732543945,1.783609390258789,1.3494491577148438,3.992319107055664,4.324674606323242,5.8307647705078125,6.782054901123047,6.8454742431640625,7.469892501831055,7.787942886352539,8.65793228149414,2.0656585693359375,2.0487308502197266,2.049684524536133,2.0656585693359375,2.1805763244628906,2.1543502807617188
1.8463134765625,2.629518508911133,1.9636154174804688,2.1140575408935547,1.8129348754882812,2.6514530181884766,3.7746429443359375,6.268501281738281,8.652925491333008,5.530834197998047,14.863014221191406,16.776323318481445,5.797147750854492,10.34235954284668,5.156517028808594,9.816884994506836,7.375001907348633,9.132623672485352,1.934051513671875,1.3821125030517578,4.044771194458008,4.497766494750977,5.834341049194336,6.5670013427734375,6.881237030029297,7.60197639465332,7.94219970703125,8.65030288696289,2.125978469848633,2.021312713623047,2.1429061889648438,2.2170543670654297,2.172708511352539,2.0318031311035156
1.9321441650390625,2.0253658294677734,2.0122528076171875,2.1200180053710938,1.7852783203125,2.5975704193115234,3.7670135498046875,6.219148635864258,8.727312088012695,5.440711975097656,14.858722686767578,16.82901382446289,5.722999572753906,10.386943817138672,5.198478698730469,9.774208068847656,7.232666015625,9.227275848388672,1.6658306121826172,1.4133453369140625,3.9751529693603516,4.374504089355469,5.86700439453125,6.432533264160156,6.779193878173828,7.750988006591797,7.795095443725586,8.61811637878418,1.9936561584472656,1.8138885498046875,1.9974708557128906,2.033710479736328,2.109527587890625,2.1696090698242188
1.7726421356201172,2.1767616271972656,1.959085464477539,2.1979808807373047,1.8503665924072266,2.691984176635742,3.7169456481933594,6.160497665405273,8.672475814819336,5.472421646118164,14.819622039794922,16.85357093811035,5.628824234008789,10.323286056518555,5.126476287841797,10.126829147338867,7.27391242980957,9.212970733642578,1.6834735870361328,1.444101333618164,3.880023956298828,4.316568374633789,5.820035934448242,6.512641906738281,6.745815277099609,7.640838623046875,7.771968841552734,8.694887161254883,2.0520687103271484,1.8041133880615234,1.8062591552734375,2.1872520446777344,2.1173954010009766,1.959085464477539
1.638174057006836,1.9249916076660156,1.8346309661865234,2.216339111328125,1.7724037170410156,2.682209014892578,3.757476806640625,6.248950958251953,8.646488189697266,5.501031875610352,14.966964721679688,17.168045043945312,5.7659149169921875,10.324478149414062,5.614280700683594,9.821891784667969,7.206439971923828,9.28640365600586,1.619577407836914,1.3570785522460938,4.002094268798828,4.308462142944336,5.86700439453125,6.577253341674805,6.986141204833984,7.531642913818359,7.849931716918945,8.519172668457031,1.7957687377929688,1.8138885498046875,1.909017562866211,1.992940902709961,2.114534378051758,2.019166946411133
1.5468597412109375,1.905202865600586,1.8625259399414062,2.3679733276367188,1.8076896667480469,2.719402313232422,3.6628246307373047,6.28352165222168,8.790254592895508,5.503416061401367,14.917850494384766,16.780376434326172,5.772113800048828,10.540962219238281,5.08427619934082,9.811639785766602,7.222890853881836,9.152889251708984,1.661062240600586,1.4333724975585938,4.019498825073242,4.380226135253906,5.794525146484375,6.485700607299805,6.863117218017578,7.825136184692383,7.70115852355957,8.540153503417969,1.9421577453613281,1.8303394317626953,1.8811225891113281,1.9643306732177734,2.276182174682617,2.088308334350586
1.5001296997070312,1.8053054809570312,1.8877983093261719,2.176523208618164,1.7714500427246094,2.678394317626953,3.57818603515625,6.206274032592773,8.61978530883789,5.419731140136719,14.81485366821289,16.7696475982666,5.763053894042969,10.311603546142578,5.110025405883789,9.810209274291992,7.1315765380859375,9.12022590637207,1.6176700592041016,1.3778209686279297,3.8995742797851562,4.282712936401367,5.647897720336914,6.3877105712890625,6.773710250854492,7.510900497436523,7.710456848144531,8.529424667358398,2.0329952239990234,1.8398761749267578,1.8393993377685547,1.8880367279052734,2.019166946411133,1.9617080688476562
1.4336109161376953,1.7647743225097656,1.8262863159179688,2.142667770385742,1.7192363739013672,2.5827884674072266,3.6072731018066406,6.230831146240234,8.59832763671875,5.29932975769043,15.433788299560547,16.69168472290039,5.686521530151367,10.261774063110352,5.081892013549805,9.667158126831055,7.150173187255859,9.140729904174805,1.6062259674072266,1.298666000366211,3.923654556274414,4.236936569213867,5.621194839477539,6.377220153808594,6.692409515380859,7.523536682128906,7.697343826293945,8.597850799560547,1.909494400024414,1.6651153564453125,1.773834228515625,1.8336772918701172,1.8105506896972656,2.4335384368896484
1.4538764953613281,1.6565322875976562,1.8603801727294922,2.1123886108398438,1.718759536743164,2.6116371154785156,3.6406517028808594,6.194829940795898,8.627653121948242,5.351781845092773,14.849424362182617,16.719579696655273,5.745649337768555,10.242462158203125,5.1059722900390625,9.784221649169922,7.100105285644531,9.181737899780273,1.6546249389648438,1.2881755828857422,3.8917064666748047,4.212379455566406,5.771875381469727,6.475210189819336,6.696939468383789,7.430553436279297,7.714033126831055,8.599996566772461,1.8701553344726562,1.5523433685302734,1.7032623291015625,1.7840862274169922,1.7821788787841797,2.032756805419922
1.4414787292480469,1.680135726928711,1.794576644897461,2.1097660064697266,1.6765594482421875,2.6175975799560547,3.5893917083740234,6.143093109130859,8.587837219238281,5.31768798828125,14.834880828857422,16.633987426757812,5.616903305053711,10.236740112304688,5.095481872558594,9.734153747558594,7.156133651733398,9.121894836425781,1.5707015991210938,1.3430118560791016,3.9148330688476562,4.323482513427734,5.74803352355957,6.41179084777832,6.719827651977539,7.409572601318359,7.738590240478516,8.53586196899414,1.9383430480957031,1.6224384307861328,1.6937255859375,1.7485618591308594,1.756429672241211,1.9261837005615234
1.4197826385498047,1.7285346984863281,1.8310546875,2.053976058959961,1.7323493957519531,2.6819705963134766,3.608226776123047,6.162881851196289,8.66389274597168,5.438327789306641,14.789342880249023,16.669034957885742,5.667924880981445,10.222673416137695,5.042791366577148,9.710073471069336,7.070064544677734,9.134769439697266,1.592874526977539,1.302480697631836,3.960847854614258,4.286050796508789,5.69462776184082,6.443262100219727,6.703853607177734,7.485389709472656,7.697820663452148,8.58449935913086,1.8706321716308594,1.5721321105957031,1.7087459564208984,1.7626285552978516,1.7380714416503906,1.9354820251464844
1.3992786407470703,1.6300678253173828,1.8393993377685547,2.140522003173828,1.7251968383789062,2.5777816772460938,3.6017894744873047,6.153583526611328,8.585929870605469,5.241870880126953,14.796733856201172,16.659259796142578,5.634546279907227,10.168313980102539,5.004405975341797,9.733200073242188,7.080554962158203,9.219646453857422,1.7323493957519531,1.3015270233154297,3.8213729858398438,4.296541213989258,5.696773529052734,6.417036056518555,6.708860397338867,7.518529891967773,7.719278335571289,8.585691452026367,1.8360614776611328,1.5597343444824219,1.6672611236572266,1.7113685607910156,1.806497573852539,1.8954277038574219
1.3883113861083984,1.7554759979248047,1.7614364624023438,2.2072792053222656,1.7576217651367188,2.596139907836914,3.6618709564208984,6.163120269775391,8.659839630126953,5.359649658203125,14.878988265991211,16.684770584106445,5.693674087524414,10.27059555053711,5.066633224487305,9.723186492919922,7.090091705322266,9.078264236450195,1.5366077423095703,1.2814998626708984,3.846406936645508,4.269599914550781,5.649089813232422,6.423473358154297,6.659030914306641,7.464408874511719,7.778167724609375,8.519172668457031,1.9237995147705078,1.5969276428222656,1.7421245574951172,1.7573833465576172,1.6810894012451172,1.939535140991211
1.4014244079589844,1.657724380493164,1.7476081848144531,2.1419525146484375,1.6734600067138672,2.592325210571289,3.6170482635498047,6.171941757202148,8.489370346069336,5.361080169677734,14.805793762207031,16.614437103271484,5.713701248168945,10.209321975708008,5.097866058349609,9.691238403320312,7.028818130493164,9.534358978271484,1.5790462493896484,1.2657642364501953,3.9336681365966797,4.214763641357422,5.743503570556641,6.406307220458984,6.661653518676758,7.42030143737793,7.688999176025391,8.51583480834961,1.9114017486572266,1.539468765258789,1.703023910522461,1.7769336700439453,1.7237663269042969,1.9085407257080078
1.4350414276123047,1.6160011291503906,1.8277168273925781,2.1066665649414062,1.6820430755615234,2.574920654296875,3.659963607788086,6.152153015136719,8.617401123046875,5.318641662597656,14.729738235473633,16.79372787475586,5.695581436157227,10.244369506835938,5.092382431030273,9.71364974975586,7.077217102050781,9.162187576293945,1.5459060668945312,1.2853145599365234,3.789186477661133,4.31370735168457,5.620241165161133,6.349325180053711,6.676435470581055,7.476329803466797,7.743120193481445,8.568048477172852,1.886129379272461,1.5475749969482422,1.7178058624267578,1.741647720336914,1.7476081848144531,2.146005630493164
1.5001296997070312,1.7123222351074219,1.7979145050048828,2.124309539794922,1.5943050384521484,2.5701522827148438,3.7097930908203125,6.108522415161133,8.64553451538086,5.319833755493164,14.800310134887695,16.557931900024414,5.730628967285156,10.211706161499023,5.014896392822266,9.670495986938477,7.156610488891602,9.111404418945312,1.5916824340820312,1.2347698211669922,3.8809776306152344,4.213809967041016,5.68079948425293,6.3571929931640625,6.655693054199219,7.5092315673828125,7.743120193481445,8.558273315429688,1.8985271453857422,1.5888214111328125,1.6946792602539062,1.7673969268798828,1.7058849334716797,2.056598663330078
1.430511474609375,1.7328262329101562,1.8627643585205078,2.173900604248047,1.7027854919433594,2.555370330810547,3.670215606689453,6.115913391113281,8.652687072753906,5.388975143432617,14.789819717407227,16.595125198364258,5.682706832885742,10.266304016113281,5.044460296630859,9.736061096191406,7.074594497680664,9.172439575195312,1.5873908996582031,1.2307167053222656,4.263162612915039,4.299640655517578,5.817413330078125,6.449460983276367,6.73222541809082,7.402658462524414,7.744550704956055,8.550643920898438,1.8470287322998047,1.5892982482910156,1.7321109771728516,1.7926692962646484,1.7092227935791016,1.9085407257080078
1.4646053314208984,1.6100406646728516,1.8887519836425781,2.0825862884521484,1.7082691192626953,2.611398696899414,3.711223602294922,6.157398223876953,8.577346801757812,5.371809005737305,14.870405197143555,16.724824905395508,5.711793899536133,10.22791862487793,5.070924758911133,9.712696075439453,7.144927978515625,9.13381576538086,1.5680789947509766,1.3301372528076172,3.8611888885498047,4.258632659912109,5.740880966186523,6.457090377807617,6.743907928466797,7.394075393676758,7.715702056884766,8.558273315429688,1.8053054809570312,1.447439193725586,1.7168521881103516,1.7979145050048828,1.6849040985107422,1.9032955169677734
1.5025138854980469,1.7800331115722656,1.8694400787353516,2.0830631256103516,1.7249584197998047,2.659320831298828,3.6478042602539062,6.097555160522461,8.601665496826172,5.321502685546875,14.740705490112305,16.63804054260254,5.712032318115234,10.261058807373047,5.074024200439453,9.777307510375977,7.06934928894043,9.157180786132812,1.589059829711914,1.2934207916259766,3.854990005493164,4.271268844604492,5.702733993530273,6.401300430297852,6.751537322998047,7.387399673461914,7.727622985839844,8.551836013793945,1.8270015716552734,1.5532970428466797,1.6896724700927734,1.7399787902832031,1.6934871673583984,2.4001598358154297
