mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
5.627870559692383,5.295038223266602,6.119728088378906,6.69097900390625,3.7674903869628906,5.744457244873047,8.309602737426758,13.62466812133789,19.366979598999023,9.023427963256836,20.188093185424805,20.058155059814453,11.589765548706055,21.12555503845215,15.619516372680664,25.270938873291016,21.619319915771484,27.65059471130371,3.1189918518066406,2.6960372924804688,5.752325057983398,7.6732635498046875,8.397579193115234,11.77668571472168,10.11800765991211,13.574361801147461,11.764764785766602,15.539884567260742,7.270336151123047,4.889011383056641,5.348443984985352,6.005287170410156,6.165504455566406,6.4830780029296875
5.778312683105469,6.09898567199707,6.043434143066406,6.877660751342773,3.7870407104492188,5.743265151977539,8.26716423034668,13.602256774902344,19.43659782409668,9.362220764160156,20.195484161376953,20.649433135986328,11.629343032836914,20.7216739654541,16.4794921875,25.20918846130371,22.796630859375,27.976036071777344,3.1015872955322266,2.852916717529297,5.847454071044922,7.832765579223633,8.427619934082031,11.801481246948242,10.128021240234375,13.980388641357422,11.78884506225586,15.535593032836914,6.730079650878906,5.028247833251953,5.606651306152344,5.700826644897461,6.313085556030273,7.145166397094727
5.39088249206543,5.492687225341797,6.305217742919922,6.812572479248047,3.47137451171875,5.804538726806641,8.287429809570312,13.637781143188477,19.385576248168945,9.239912033081055,20.1873779296875,20.224332809448242,11.629581451416016,20.439863204956055,16.155242919921875,25.214672088623047,22.836685180664062,27.7101993560791,3.0896663665771484,2.967357635498047,5.813360214233398,7.684230804443359,8.427619934082031,11.90042495727539,10.165214538574219,13.687610626220703,11.864662170410156,15.511751174926758,6.567478179931641,4.960536956787109,5.958080291748047,5.715370178222656,6.167173385620117,6.82377815246582
5.141973495483398,6.796360015869141,6.351947784423828,6.426811218261719,3.6199092864990234,5.839347839355469,8.274316787719727,13.699054718017578,19.34194564819336,9.195804595947266,20.236968994140625,19.801616668701172,11.610984802246094,20.3244686126709,18.84293556213379,25.238513946533203,23.319005966186523,27.56953239440918,3.5674571990966797,3.009319305419922,5.850315093994141,7.709026336669922,8.437871932983398,11.884450912475586,10.06007194519043,13.708114624023438,11.864185333251953,15.469789505004883,6.560325622558594,4.853725433349609,5.56182861328125,5.771875381469727,6.207942962646484,6.453990936279297
5.304098129272461,6.547689437866211,6.565093994140625,6.602764129638672,3.3957958221435547,5.819082260131836,8.30388069152832,13.678789138793945,19.20032501220703,9.178400039672852,20.165681838989258,19.791603088378906,11.57236099243164,20.382165908813477,15.058517456054688,25.170564651489258,23.545265197753906,28.31721305847168,3.1113624572753906,3.041505813598633,5.756378173828125,7.60960578918457,9.110689163208008,11.757850646972656,10.540962219238281,13.651371002197266,11.785507202148438,15.755176544189453,6.537199020385742,4.825115203857422,5.488395690917969,6.070852279663086,5.839109420776367,6.384611129760742
5.162477493286133,6.689310073852539,5.717277526855469,8.005142211914062,3.9217472076416016,6.074666976928711,8.28099250793457,13.82303237915039,19.36936378479004,9.128093719482422,20.139455795288086,19.680261611938477,11.65628433227539,20.447492599487305,15.25425910949707,25.099515914916992,22.37415313720703,28.135299682617188,3.106832504272461,2.7704238891601562,5.717754364013672,7.594585418701172,8.489131927490234,11.696100234985352,10.119199752807617,13.623476028442383,11.785030364990234,15.59138298034668,6.509304046630859,4.80961799621582,5.423307418823242,6.262779235839844,5.856990814208984,5.953550338745117
5.835533142089844,6.222009658813477,6.011962890625,7.868051528930664,3.785848617553711,5.7621002197265625,8.287668228149414,13.663053512573242,19.214868545532227,9.58561897277832,20.140409469604492,19.695758819580078,11.635303497314453,20.447969436645508,15.201568603515625,25.15411376953125,21.48723602294922,29.808521270751953,3.1197071075439453,2.8791427612304688,5.741357803344727,7.600307464599609,8.373022079467773,11.766672134399414,10.123491287231445,13.698816299438477,11.775493621826172,16.276836395263672,6.977081298828125,4.823446273803711,5.291461944580078,6.262540817260742,6.031036376953125,5.815267562866211
5.774021148681641,5.893945693969727,5.80906867980957,7.747411727905273,3.5860538482666016,5.638360977172852,8.293628692626953,13.659477233886719,19.236087799072266,9.14311408996582,20.215511322021484,19.805431365966797,11.616230010986328,20.61915397644043,15.254974365234375,24.849414825439453,21.712064743041992,27.74834632873535,3.1061172485351562,2.5932788848876953,5.800008773803711,7.668495178222656,8.379697799682617,11.692047119140625,10.092973709106445,13.708353042602539,11.746883392333984,15.551090240478516,7.184505462646484,4.8198699951171875,5.274295806884766,6.350278854370117,6.351709365844727,5.839109420776367
5.614757537841797,5.950450897216797,5.805015563964844,7.171392440795898,3.5440921783447266,6.163835525512695,8.198976516723633,14.090299606323242,19.34647560119629,9.109973907470703,20.129919052124023,19.800424575805664,11.593341827392578,20.495176315307617,15.263080596923828,24.819135665893555,21.66914939880371,27.63509750366211,3.0770301818847656,3.0095577239990234,5.815029144287109,7.714509963989258,8.428096771240234,11.807680130004883,10.080099105834961,13.747692108154297,11.760711669921875,15.568017959594727,7.211923599243164,5.939006805419922,5.279064178466797,6.025552749633789,6.342411041259766,6.148338317871094
5.908012390136719,6.295680999755859,5.922555923461914,7.273435592651367,3.6923885345458984,6.0214996337890625,8.231401443481445,13.679742813110352,19.37556266784668,9.307861328125,20.19500732421875,19.697189331054688,11.622905731201172,20.442485809326172,17.345666885375977,24.883508682250977,23.103952407836914,27.667522430419922,3.1058788299560547,2.8243064880371094,5.760908126831055,7.647514343261719,8.420467376708984,11.759042739868164,10.160207748413086,13.700246810913086,11.774778366088867,15.59305191040039,6.866693496704102,6.437063217163086,5.752801895141602,5.834102630615234,7.30133056640625,8.028745651245117
5.8746337890625,6.363630294799805,6.177186965942383,7.345438003540039,3.7078857421875,5.864381790161133,8.187294006347656,13.755321502685547,19.4394588470459,9.15217399597168,20.18117904663086,19.834280014038086,11.630058288574219,20.4470157623291,15.94853401184082,25.03180503845215,22.893905639648438,27.625322341918945,3.0777454376220703,2.9516220092773438,5.802392959594727,7.6694488525390625,8.415937423706055,11.768817901611328,10.189533233642578,13.660192489624023,11.84391975402832,15.717029571533203,6.961822509765625,5.913019180297852,6.096601486206055,5.7926177978515625,6.301403045654297,6.396770477294922
5.685329437255859,6.276369094848633,5.923986434936523,7.156848907470703,3.763437271118164,5.785942077636719,8.53729248046875,13.665914535522461,19.335508346557617,9.127378463745117,20.206451416015625,19.90222930908203,11.618614196777344,20.433425903320312,15.541791915893555,25.060415267944336,22.756338119506836,27.605533599853516,3.1244754791259766,2.843141555786133,5.843162536621094,7.687807083129883,8.441686630249023,12.23611831665039,10.109663009643555,13.853073120117188,11.883735656738281,15.571355819702148,7.201671600341797,5.181074142456055,5.650043487548828,5.818367004394531,5.953311920166016,6.146430969238281
5.910396575927734,6.2580108642578125,6.024599075317383,6.882190704345703,3.659963607788086,5.568981170654297,8.313655853271484,13.593912124633789,19.240856170654297,10.165214538574219,20.17974853515625,19.70505714416504,11.570930480957031,20.326852798461914,15.191316604614258,25.011301040649414,22.925376892089844,28.105735778808594,3.113269805908203,2.9942989349365234,5.732059478759766,7.609128952026367,8.454084396362305,11.843442916870117,10.08462905883789,13.661384582519531,11.790037155151367,15.619039535522461,6.584882736206055,4.853963851928711,6.281614303588867,6.366968154907227,5.800962448120117,5.917549133300781
5.402088165283203,6.348371505737305,5.330801010131836,7.082462310791016,3.787517547607422,5.521297454833984,8.23211669921875,13.624191284179688,19.281625747680664,9.270668029785156,20.096778869628906,19.647598266601562,11.63339614868164,20.415544509887695,15.06495475769043,24.90711212158203,22.33266830444336,28.37991714477539,3.0596256256103516,2.9821395874023438,5.731821060180664,7.706880569458008,8.432626724243164,11.725425720214844,10.172605514526367,13.630151748657227,12.282371520996094,15.535831451416016,6.583213806152344,4.798173904418945,5.4416656494140625,6.468772888183594,5.242347717285156,5.853176116943359
6.007194519042969,6.128072738647461,5.267858505249023,7.245540618896484,3.664731979370117,5.580902099609375,8.179426193237305,13.686656951904297,19.336223602294922,9.229898452758789,20.15089988708496,19.780397415161133,11.642694473266602,20.383834838867188,15.050172805786133,24.953603744506836,21.477937698364258,28.799772262573242,3.0624866485595703,2.8951168060302734,5.728244781494141,7.60960578918457,8.429765701293945,11.805057525634766,10.093927383422852,13.666629791259766,11.801481246948242,15.616893768310547,6.865501403808594,4.812955856323242,5.346536636352539,6.361246109008789,5.740642547607422,6.036996841430664
5.848169326782227,5.9051513671875,5.290031433105469,7.636785507202148,3.510713577270508,5.83648681640625,8.214235305786133,13.652563095092773,19.451618194580078,9.155035018920898,20.102739334106445,19.814014434814453,11.608362197875977,20.595550537109375,15.140295028686523,24.86419677734375,21.436691284179688,28.36441993713379,3.048419952392578,2.712249755859375,5.801677703857422,7.659196853637695,8.394718170166016,11.703729629516602,10.147809982299805,13.613700866699219,11.954069137573242,15.655517578125,7.060766220092773,4.736423492431641,5.352258682250977,5.754232406616211,5.962371826171875,6.371259689331055
5.791664123535156,6.13856315612793,5.257606506347656,6.974697113037109,3.5369396209716797,5.869388580322266,8.492708206176758,13.893365859985352,19.3941593170166,9.08660888671875,20.254135131835938,19.81830596923828,11.552572250366211,21.16227149963379,17.477035522460938,24.87349510192871,21.416187286376953,27.83799171447754,3.046751022338867,2.731800079345703,5.819082260131836,7.685661315917969,8.383750915527344,11.774301528930664,10.091066360473633,14.221668243408203,11.775016784667969,15.653610229492188,7.219076156616211,5.607128143310547,5.345344543457031,5.545616149902344,6.396770477294922,6.670236587524414
5.962371826171875,6.789922714233398,5.275487899780273,7.826805114746094,3.3605098724365234,5.586147308349609,8.70060920715332,13.74363899230957,19.39678192138672,9.164571762084961,20.07603645324707,19.75393295288086,11.641502380371094,20.86186408996582,17.10057258605957,24.876832962036133,21.663427352905273,27.812480926513672,3.7174224853515625,2.9947757720947266,5.753993988037109,7.614374160766602,8.467435836791992,11.767148971557617,10.237932205200195,13.678312301635742,11.795520782470703,15.476465225219727,7.127046585083008,5.345582962036133,5.67317008972168,5.910158157348633,6.27899169921875,7.076740264892578
6.338596343994141,6.77180290222168,5.245208740234375,7.870912551879883,3.334522247314453,5.583763122558594,8.51750373840332,13.669490814208984,19.408226013183594,9.145498275756836,20.097732543945312,19.78325843811035,11.654376983642578,20.325183868408203,16.085147857666016,26.256322860717773,22.706985473632812,27.660608291625977,3.0846595764160156,2.989530563354492,5.813360214233398,7.6885223388671875,8.437395095825195,11.789798736572266,10.193347930908203,13.57722282409668,11.830568313598633,15.594482421875,7.358551025390625,4.96363639831543,5.47337532043457,6.325006484985352,6.919384002685547,6.990671157836914
5.923271179199219,6.641387939453125,5.6934356689453125,6.146669387817383,3.334522247314453,5.614280700683594,9.668827056884766,13.693571090698242,19.318103790283203,9.315729141235352,20.11728286743164,19.7756290435791,11.636972427368164,20.311355590820312,16.085386276245117,25.502681732177734,22.17578887939453,27.626752853393555,3.812551498413086,2.9582977294921875,5.840778350830078,7.697343826293945,8.426666259765625,11.801481246948242,10.099172592163086,13.659477233886719,11.860847473144531,15.558242797851562,6.896734237670898,4.563331604003906,5.414247512817383,5.895853042602539,6.77037239074707,6.600856781005859
5.5065155029296875,6.785392761230469,6.293058395385742,5.979776382446289,3.3502578735351562,5.564451217651367,8.231878280639648,13.58342170715332,19.220829010009766,9.208917617797852,20.051240921020508,19.779443740844727,11.571884155273438,20.212888717651367,15.931129455566406,25.423765182495117,22.205829620361328,28.082847595214844,3.567934036254883,3.097057342529297,5.755901336669922,7.592916488647461,8.432626724243164,11.704683303833008,10.085821151733398,13.559579849243164,11.808395385742188,15.607357025146484,6.8531036376953125,5.325555801391602,5.714893341064453,5.816459655761719,6.884336471557617,6.407260894775391
5.792856216430664,6.549596786499023,6.140708923339844,5.964756011962891,3.337383270263672,5.546808242797852,8.155107498168945,13.611078262329102,19.310712814331055,9.210824966430664,20.006656646728516,19.726991653442383,11.64865493774414,20.328760147094727,16.01696014404297,25.454044342041016,21.6672420501709,29.056072235107422,3.60107421875,3.0105113983154297,5.729198455810547,7.607936859130859,8.466958999633789,11.704444885253906,10.088205337524414,13.612508773803711,11.769294738769531,15.726566314697266,6.773471832275391,5.258083343505859,4.878759384155273,5.778789520263672,6.4945220947265625,6.360530853271484
6.255388259887695,6.204843521118164,5.855798721313477,6.2503814697265625,3.427267074584961,5.5751800537109375,8.11147689819336,13.598203659057617,19.26445960998535,9.564876556396484,19.99640464782715,20.30658721923828,11.6424560546875,20.349740982055664,15.839815139770508,26.186227798461914,21.564245223999023,29.016971588134766,3.196239471435547,2.897977828979492,5.735874176025391,7.683515548706055,8.37564468383789,11.792898178100586,10.091781616210938,13.616561889648438,11.911153793334961,15.569448471069336,6.9561004638671875,5.043745040893555,5.442142486572266,5.945444107055664,6.801605224609375,7.37309455871582
5.667209625244141,5.993843078613281,5.497217178344727,6.291866302490234,3.3435821533203125,5.824565887451172,8.108854293823242,13.697147369384766,19.349098205566406,9.134531021118164,20.09749412536621,19.941091537475586,11.633634567260742,20.44057846069336,15.461444854736328,25.13861656188965,21.451950073242188,28.059005737304688,3.5729408264160156,2.7112960815429688,5.803108215332031,7.596254348754883,8.356332778930664,11.72184944152832,10.170936584472656,13.607978820800781,11.803388595581055,15.476703643798828,7.302522659301758,4.8847198486328125,5.244016647338867,6.476402282714844,7.368564605712891,6.528615951538086
5.394220352172852,6.165266036987305,5.721807479858398,6.618738174438477,3.3676624298095703,5.746364593505859,8.209228515625,13.983726501464844,19.31929588317871,9.654045104980469,20.073890686035156,19.772052764892578,11.542797088623047,20.607948303222656,15.715837478637695,24.979352951049805,21.515846252441406,27.803421020507812,3.406524658203125,2.656698226928711,5.774259567260742,7.637262344360352,8.403778076171875,11.747121810913086,10.070323944091797,13.572454452514648,11.77358627319336,15.462160110473633,7.027626037597656,4.730463027954102,5.053043365478516,6.111621856689453,6.464481353759766,6.342649459838867
5.692481994628906,6.116390228271484,5.672216415405273,6.263971328735352,3.3516883850097656,5.5408477783203125,8.101701736450195,13.617753982543945,19.248008728027344,8.96596908569336,20.007610321044922,19.6993350982666,12.687444686889648,20.386457443237305,15.669107437133789,24.992942810058594,21.47054672241211,27.850627899169922,3.234386444091797,2.667665481567383,5.717039108276367,7.620811462402344,8.410215377807617,11.701107025146484,10.065793991088867,13.578653335571289,11.791467666625977,15.483379364013672,6.759166717529297,4.918575286865234,5.310535430908203,6.2503814697265625,6.294488906860352,6.24537467956543
5.593061447143555,5.806684494018555,5.674123764038086,6.191492080688477,3.3397674560546875,5.56182861328125,8.118629455566406,13.613224029541016,19.273996353149414,8.877038955688477,19.959449768066406,19.794464111328125,11.609077453613281,20.285606384277344,15.05589485168457,25.074005126953125,21.494626998901367,27.84419059753418,3.170013427734375,2.6297569274902344,5.720615386962891,7.6141357421875,8.38160514831543,11.708736419677734,10.079383850097656,13.56649398803711,11.772871017456055,15.483379364013672,7.359981536865234,5.08570671081543,5.0792694091796875,6.027936935424805,6.245613098144531,6.230592727661133
5.588769912719727,5.475282669067383,5.396604537963867,6.149053573608398,3.3195018768310547,5.507469177246094,8.108139038085938,13.621807098388672,19.20294761657715,8.89444351196289,20.01786231994629,19.719362258911133,11.717557907104492,20.348072052001953,15.359640121459961,25.915861129760742,21.47388458251953,27.87327766418457,3.145456314086914,3.0126571655273438,5.722999572753906,7.683277130126953,8.32056999206543,11.705636978149414,10.053873062133789,13.58175277709961,11.776924133300781,15.459060668945312,6.745338439941406,4.809379577636719,5.572319030761719,5.676031112670898,6.231784820556641,6.228923797607422
5.574464797973633,5.711793899536133,6.067514419555664,6.166696548461914,3.3435821533203125,5.473852157592773,8.105754852294922,13.644933700561523,19.86241340637207,8.878946304321289,19.964218139648438,19.782066345214844,11.840581893920898,20.30348777770996,15.437841415405273,25.41518211364746,21.481990814208984,27.869462966918945,3.1304359436035156,2.6292800903320312,5.719184875488281,7.631540298461914,8.333444595336914,11.693716049194336,10.065317153930664,13.618707656860352,11.801719665527344,15.496253967285156,6.409168243408203,4.908323287963867,5.412817001342773,5.997180938720703,6.772041320800781,6.251811981201172
5.652904510498047,6.425619125366211,5.791425704956055,6.159543991088867,3.3681392669677734,5.501985549926758,8.115768432617188,13.929128646850586,19.312620162963867,8.883237838745117,20.011425018310547,19.86980438232422,11.553287506103516,20.341157913208008,15.029191970825195,25.165319442749023,21.480321884155273,27.805328369140625,3.3631324768066406,2.585172653198242,5.722761154174805,7.634401321411133,8.324384689331055,11.700868606567383,10.06770133972168,13.799667358398438,11.766910552978516,15.478849411010742,6.550312042236328,5.043745040893555,5.399942398071289,6.110906600952148,5.697011947631836,6.245136260986328
5.605220794677734,6.196498870849609,5.766868591308594,6.154298782348633,3.332376480102539,5.52821159362793,8.127450942993164,13.765811920166016,19.34075355529785,8.873701095581055,19.971609115600586,19.770145416259766,11.687755584716797,20.453453063964844,15.625238418579102,25.021076202392578,21.466732025146484,27.829647064208984,3.2091140747070312,2.6006698608398438,5.7239532470703125,7.600069046020508,8.319377899169922,11.686325073242188,10.055065155029297,13.667821884155273,11.762142181396484,15.481948852539062,6.852626800537109,4.786491394042969,4.781246185302734,5.783557891845703,5.684375762939453,6.252765655517578
5.578517913818359,6.316661834716797,5.80143928527832,6.12330436706543,3.3223628997802734,5.505561828613281,8.165121078491211,13.871431350708008,19.269943237304688,8.86225700378418,19.969463348388672,19.701004028320312,11.64388656616211,20.441055297851562,15.095233917236328,25.957345962524414,25.144338607788086,27.818918228149414,3.23486328125,2.5539398193359375,5.7048797607421875,7.578849792480469,8.389472961425781,11.69729232788086,11.01231575012207,13.637304306030273,11.766910552978516,15.473127365112305,7.262468338012695,5.044221878051758,4.728555679321289,5.704402923583984,5.67173957824707,6.257057189941406
5.661487579345703,5.769252777099609,5.759239196777344,6.189823150634766,3.314971923828125,5.519628524780273,8.167743682861328,14.014244079589844,19.637584686279297,8.881330490112305,19.965648651123047,19.73438262939453,11.999130249023438,20.331144332885742,15.050172805786133,25.162220001220703,24.07670021057129,29.33359146118164,3.184795379638672,2.4802684783935547,5.717039108276367,7.579326629638672,8.343935012817383,11.934041976928711,10.057687759399414,13.651132583618164,11.819839477539062,15.471458435058594,6.505727767944336,5.391359329223633,4.858732223510742,5.685567855834961,5.661249160766602,6.176948547363281
5.680561065673828,5.272626876831055,5.754709243774414,6.172895431518555,3.3545494079589844,5.48100471496582,8.157968521118164,13.599395751953125,19.190073013305664,8.884191513061523,19.961118698120117,19.684314727783203,11.637210845947266,20.321369171142578,15.060901641845703,25.24542808532715,23.6661434173584,28.141260147094727,3.2074451446533203,2.4573802947998047,5.717277526855469,7.722139358520508,8.36491584777832,11.716127395629883,10.094165802001953,13.561248779296875,12.637138366699219,15.482664108276367,6.684780120849609,4.897832870483398,5.645275115966797,5.695819854736328,5.80286979675293,5.75709342956543
5.752801895141602,5.2242279052734375,5.780696868896484,6.880521774291992,3.306150436401367,5.48863410949707,8.162498474121094,13.59701156616211,19.195079803466797,8.917808532714844,19.958972930908203,19.72031593322754,11.617183685302734,20.32780647277832,15.038013458251953,25.390148162841797,23.576021194458008,27.98318862915039,3.2072067260742188,2.4521350860595703,5.710601806640625,7.657766342163086,8.568763732910156,11.725187301635742,10.058403015136719,13.586044311523438,11.862039566040039,15.686511993408203,6.418466567993164,4.303932189941406,5.793571472167969,5.651235580444336,5.713939666748047,5.7277679443359375
6.279706954956055,5.465030670166016,5.757570266723633,6.322145462036133,3.3142566680908203,5.50389289855957,8.152961730957031,13.56816291809082,19.18482780456543,8.867025375366211,19.966602325439453,19.67597007751465,11.615753173828125,20.456790924072266,14.970779418945312,25.226593017578125,23.43010902404785,28.403520584106445,3.220796585083008,2.458333969116211,5.71751594543457,7.624387741088867,8.455753326416016,11.689186096191406,10.051965713500977,13.574361801147461,11.809349060058594,15.553474426269531,6.082057952880859,4.249811172485352,5.791664123535156,5.668401718139648,5.347251892089844,5.694150924682617
6.1855316162109375,6.300926208496094,5.744218826293945,6.194829940795898,3.314971923828125,5.489587783813477,8.194923400878906,13.550996780395508,19.169330596923828,8.881092071533203,19.98758316040039,19.747495651245117,11.634588241577148,20.426511764526367,15.005826950073242,25.011777877807617,22.075176239013672,27.959585189819336,3.156423568725586,2.626657485961914,5.716562271118164,7.608652114868164,8.388042449951172,11.691808700561523,10.048627853393555,13.66877555847168,11.815309524536133,15.52891731262207,5.8917999267578125,4.160404205322266,5.787372589111328,5.655527114868164,5.300760269165039,6.738185882568359
5.76019287109375,5.940437316894531,5.736589431762695,6.211042404174805,3.314495086669922,5.515098571777344,8.172988891601562,13.572931289672852,19.213199615478516,8.873939514160156,19.99187469482422,19.70195770263672,11.63482666015625,20.32637596130371,15.021324157714844,24.998903274536133,21.732568740844727,27.81367301940918,3.0646324157714844,2.6230812072753906,5.724906921386719,7.613658905029297,8.383035659790039,11.71112060546875,10.050773620605469,13.6260986328125,11.802911758422852,15.515565872192383,5.90205192565918,4.291772842407227,5.3253173828125,5.663871765136719,5.221843719482422,5.908012390136719
5.913257598876953,5.908966064453125,5.756855010986328,6.157636642456055,3.3113956451416016,5.493640899658203,8.168220520019531,13.570547103881836,19.203901290893555,8.863687515258789,20.116329193115234,19.695281982421875,11.621475219726562,20.320653915405273,15.031814575195312,24.99556541442871,21.701335906982422,27.81057357788086,3.077268600463867,2.604961395263672,5.712747573852539,8.250236511230469,8.331537246704102,11.647224426269531,10.059833526611328,13.655900955200195,11.784553527832031,15.545368194580078,5.840301513671875,4.734039306640625,5.805730819702148,5.677223205566406,5.233049392700195,5.876064300537109
