mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
9.94729995727539,8.725643157958984,8.909225463867188,9.388446807861328,6.26826286315918,9.324789047241211,12.97140121459961,21.347522735595703,30.787229537963867,18.991470336914062,57.71613121032715,53.46059799194336,18.598556518554688,32.7603816986084,24.504899978637695,35.9492301940918,35.52365303039551,45.59946060180664,5.77855110168457,5.166292190551758,11.687994003295898,13.592958450317383,17.702579498291016,21.009445190429688,20.749330520629883,24.29056167602539,23.919105529785156,27.50682830810547,10.614156723022461,8.78453254699707,9.879112243652344,10.17451286315918,9.887933731079102,9.9639892578125
10.518074035644531,8.706331253051758,8.890151977539062,9.476423263549805,6.371259689331055,9.39798355102539,12.780427932739258,21.553993225097656,30.333995819091797,18.672466278076172,57.41763114929199,53.517818450927734,18.57471466064453,33.0202579498291,24.283409118652344,35.98904609680176,35.72702407836914,45.614004135131836,5.676507949829102,5.196571350097656,11.670351028442383,13.570070266723633,17.833948135375977,21.179676055908203,20.791053771972656,24.241209030151367,23.83279800415039,27.440547943115234,10.580062866210938,9.066104888916016,9.759187698364258,9.792566299438477,9.819507598876953,9.855270385742188
10.825157165527344,8.84389877319336,8.809328079223633,9.638786315917969,6.411314010620117,9.5977783203125,12.854814529418945,21.320581436157227,30.566692352294922,18.916606903076172,57.71374702453613,53.47561836242676,18.551349639892578,32.775163650512695,24.329185485839844,36.14020347595215,35.64929962158203,47.56641387939453,5.643367767333984,5.342960357666016,12.07280158996582,13.626813888549805,17.710208892822266,20.988941192626953,20.708084106445312,24.168968200683594,23.80824089050293,27.424097061157227,10.657310485839844,8.763551712036133,9.86790657043457,10.003805160522461,9.836196899414062,9.838581085205078
10.796308517456055,8.823633193969727,9.099245071411133,9.36746597290039,6.336688995361328,9.30333137512207,12.834787368774414,21.843671798706055,30.30085563659668,18.76544952392578,58.38942527770996,53.65705490112305,18.500328063964844,32.84883499145508,24.51038360595703,36.3764762878418,35.5374813079834,44.94357109069824,5.789041519165039,5.074501037597656,11.636018753051758,13.519763946533203,17.698287963867188,20.995616912841797,20.801782608032227,24.236202239990234,23.921489715576172,27.834653854370117,10.622978210449219,8.722305297851562,9.785175323486328,9.916305541992188,10.007858276367188,9.831428527832031
9.910821914672852,8.68678092956543,8.975028991699219,9.589195251464844,6.4640045166015625,9.500503540039062,12.823820114135742,21.669864654541016,30.14230728149414,19.217967987060547,57.770729064941406,53.36809158325195,18.645763397216797,32.88722038269043,24.58667755126953,36.97681427001953,35.424232482910156,45.204877853393555,5.603313446044922,5.249738693237305,11.694192886352539,13.61393928527832,17.72284507751465,20.989418029785156,20.69854736328125,24.204254150390625,23.84185791015625,27.472257614135742,11.084794998168945,8.868217468261719,9.721994400024414,9.923696517944336,9.811878204345703,16.617536544799805
10.043859481811523,9.079694747924805,8.981466293334961,9.435415267944336,6.378650665283203,9.210348129272461,12.9547119140625,21.582841873168945,30.133724212646484,19.129514694213867,61.34510040283203,53.3902645111084,18.523454666137695,32.79757499694824,25.796175003051758,37.07289695739746,35.56513786315918,45.34411430358887,5.724191665649414,5.153417587280273,11.752605438232422,13.52238655090332,17.666339874267578,20.966529846191406,20.747900009155273,24.283647537231445,23.963451385498047,27.41217613220215,10.63990592956543,8.888959884643555,9.907007217407227,9.78851318359375,9.949445724487305,12.214183807373047
9.89222526550293,8.816003799438477,8.916378021240234,9.346961975097656,6.394624710083008,9.223222732543945,12.827873229980469,21.762371063232422,29.89029884338379,19.04010772705078,57.907819747924805,53.46345901489258,18.659353256225586,32.98020362854004,25.15268325805664,35.87818145751953,35.78591346740723,45.20010948181152,5.617380142211914,5.174875259399414,11.630058288574219,13.583898544311523,17.66824722290039,21.112680435180664,21.350383758544922,24.219751358032227,23.934125900268555,27.618885040283203,10.72382926940918,8.908748626708984,9.869813919067383,9.845256805419922,9.911298751831055,9.859085083007812
9.95016098022461,8.767843246459961,8.874893188476562,9.595155715942383,6.391048431396484,9.552717208862305,12.862205505371094,21.677732467651367,30.36355972290039,19.24896240234375,60.760498046875,53.54499816894531,18.526792526245117,32.78350830078125,24.450302124023438,36.01336479187012,37.19377517700195,45.304059982299805,5.750894546508789,5.267858505249023,11.770963668823242,13.61393928527832,17.833471298217773,20.94435691833496,20.699262619018555,24.181127548217773,23.83279800415039,27.414798736572266,10.683774948120117,8.881807327270508,9.900808334350586,9.834766387939453,9.968042373657227,9.96088981628418
10.557174682617188,8.852243423461914,8.95833969116211,9.474039077758789,6.395101547241211,9.157419204711914,12.825727462768555,21.80647850036621,30.52663803100586,19.13285255432129,62.42251396179199,53.54166030883789,18.58663558959961,32.79924392700195,24.197101593017578,36.00120544433594,38.71321678161621,44.88420486450195,5.7811737060546875,5.206823348999023,11.638879776000977,13.495206832885742,17.71092414855957,21.06022834777832,20.82681655883789,24.293184280395508,23.925304412841797,27.42147445678711,10.648250579833984,8.910655975341797,9.76109504699707,9.807348251342773,10.081768035888672,9.76419448852539
10.26153564453125,8.584737777709961,8.750438690185547,10.885953903198242,6.623983383178711,9.380578994750977,12.811660766601562,21.70562744140625,30.373096466064453,19.071578979492188,61.91110610961914,53.56740951538086,18.634796142578125,32.77897834777832,24.545669555664062,35.9647274017334,49.593210220336914,45.029640197753906,5.614280700683594,5.305290222167969,11.734962463378906,13.622045516967773,17.691373825073242,20.995378494262695,20.6756591796875,24.207115173339844,24.49178695678711,27.607202529907227,10.675430297851562,8.795499801635742,18.997669219970703,9.898185729980469,9.944677352905273,9.660482406616211
10.338544845581055,8.701324462890625,8.98289680480957,9.4757080078125,6.247997283935547,9.412765502929688,12.975454330444336,21.5604305267334,30.629634857177734,18.88298988342285,60.76407432556152,53.91192436218262,18.462181091308594,32.74345397949219,24.576187133789062,37.18137741088867,35.58611869812012,47.47319221496582,5.734443664550781,5.06591796875,12.141227722167969,13.521432876586914,17.70615577697754,21.634578704833984,20.827054977416992,24.43385124206543,23.777008056640625,27.4660587310791,10.548591613769531,8.847713470458984,9.716272354125977,9.832620620727539,10.09058952331543,9.984254837036133
10.336875915527344,8.835315704345703,8.669376373291016,10.882377624511719,6.342887878417969,9.452342987060547,12.833356857299805,25.897502899169922,30.021190643310547,18.680572509765625,60.829877853393555,53.84325981140137,18.63384246826172,32.83047676086426,24.445295333862305,38.01250457763672,37.42647171020508,45.13359069824219,5.697965621948242,5.160331726074219,11.661052703857422,13.583183288574219,17.658710479736328,20.982027053833008,20.717859268188477,24.175167083740234,23.88906478881836,27.399301528930664,10.77890396118164,8.813142776489258,9.870052337646484,9.804487228393555,9.903669357299805,10.355472564697266
10.06937026977539,9.667634963989258,8.827924728393555,9.412288665771484,6.361246109008789,9.348869323730469,12.938737869262695,21.402835845947266,30.697107315063477,18.795251846313477,57.39545822143555,53.874969482421875,18.49961280822754,32.8059196472168,24.567842483520508,48.453330993652344,35.9797477722168,45.29571533203125,5.683422088623047,5.120038986206055,11.7340087890625,13.566970825195312,17.85588264465332,21.03281021118164,20.716190338134766,24.158239364624023,23.919343948364258,27.434587478637695,10.59865951538086,8.82101058959961,10.058164596557617,9.982824325561523,9.797334671020508,10.369300842285156
10.235309600830078,8.774280548095703,8.859872817993164,13.06915283203125,6.254911422729492,9.247541427612305,12.81118392944336,21.27528190612793,31.282901763916016,18.790721893310547,61.386823654174805,53.719282150268555,18.538236618041992,32.98354148864746,24.561643600463867,36.20123863220215,35.59136390686035,48.16913604736328,5.935192108154297,5.093574523925781,11.603593826293945,13.556241989135742,17.664432525634766,21.133899688720703,21.20065689086914,24.191856384277344,23.80228042602539,27.431011199951172,10.615825653076172,8.807659149169922,11.267423629760742,9.790182113647461,14.757633209228516,10.27059555053711
10.227441787719727,8.606672286987305,8.757829666137695,13.447284698486328,6.48045539855957,9.40847396850586,12.810468673706055,21.56805992126465,30.363798141479492,19.005298614501953,57.85059928894043,53.49993705749512,18.595457077026367,32.80043601989746,24.617433547973633,38.65551948547363,35.4154109954834,53.01690101623535,5.600214004516602,5.309820175170898,11.755704879760742,13.627290725708008,17.703771591186523,20.977258682250977,20.65134048461914,24.138927459716797,23.769855499267578,27.600765228271484,10.737895965576172,8.759021759033203,9.772777557373047,9.875059127807617,17.131805419921875,10.376691818237305
10.295629501342773,8.802652359008789,9.046792984008789,10.714054107666016,6.346464157104492,9.406805038452148,13.04483413696289,21.883487701416016,30.61842918395996,18.876075744628906,57.807207107543945,53.46107482910156,18.482446670532227,32.81092643737793,24.43861961364746,36.78441047668457,35.55941581726074,45.12381553649902,5.76019287109375,5.179882049560547,11.763334274291992,13.509750366210938,17.689943313598633,20.990848541259766,20.663738250732422,24.144649505615234,23.800373077392578,27.403831481933594,10.583877563476562,8.721351623535156,9.973526000976562,9.835958480834961,10.289192199707031,9.736299514770508
10.349750518798828,8.690118789672852,8.754253387451172,9.551525115966797,6.345510482788086,9.361505508422852,12.815237045288086,21.4993953704834,30.271291732788086,18.820762634277344,57.59000778198242,53.723812103271484,18.64790916442871,32.76705741882324,24.49965476989746,36.23509407043457,35.750389099121094,45.177459716796875,5.6133270263671875,5.32078742980957,11.70492172241211,13.570070266723633,17.673730850219727,20.978450775146484,21.14105224609375,24.364471435546875,23.9713191986084,27.45366096496582,10.898828506469727,9.02867317199707,20.929336547851562,10.234832763671875,10.262012481689453,9.829998016357422
10.237693786621094,8.604764938354492,8.993864059448242,9.431600570678711,6.417751312255859,9.348630905151367,12.926340103149414,21.62480354309082,30.54022789001465,18.787860870361328,58.480262756347656,53.44343185424805,18.55158805847168,32.79733657836914,24.626731872558594,35.67361831665039,35.9649658203125,45.56417465209961,5.659580230712891,5.226612091064453,11.752605438232422,13.567209243774414,17.887115478515625,21.158218383789062,20.76244354248047,24.17922019958496,23.804426193237305,27.501344680786133,10.751485824584961,8.79979133605957,10.708808898925781,9.99760627746582,9.996891021728516,9.932756423950195
10.020732879638672,8.862018585205078,8.917093276977539,13.500213623046875,6.380796432495117,9.244918823242188,12.862920761108398,21.897554397583008,30.695199966430664,18.98646354675293,60.760498046875,53.9250373840332,18.604755401611328,32.937049865722656,24.771690368652344,36.10563278198242,35.7813835144043,45.47691345214844,5.69462776184082,5.006074905395508,11.642694473266602,13.487577438354492,17.679691314697266,20.96700668334961,20.700454711914062,24.189472198486328,23.851633071899414,27.415037155151367,10.970115661621094,8.713483810424805,9.860038757324219,9.791135787963867,9.91511344909668,9.739160537719727
9.864330291748047,8.662939071655273,8.893251419067383,13.544321060180664,6.505727767944336,9.41610336303711,12.948036193847656,21.64173126220703,29.910802841186523,19.20485496520996,61.00010871887207,53.4820556640625,18.887758255004883,32.78541564941406,26.012182235717773,37.17827796936035,35.58945655822754,45.343875885009766,5.686759948730469,5.31458854675293,11.764287948608398,13.61846923828125,17.771482467651367,21.024227142333984,20.688533782958984,24.190425872802734,23.808002471923828,27.539491653442383,10.654211044311523,8.747577667236328,9.746551513671875,9.88912582397461,9.981393814086914,9.82356071472168
9.45425033569336,9.173393249511719,8.800029754638672,9.996652603149414,6.317853927612305,9.371280670166016,12.81595230102539,21.516799926757812,29.773473739624023,19.06871795654297,58.379173278808594,53.423404693603516,18.488407135009766,32.733917236328125,24.55282211303711,36.26275062561035,36.866188049316406,45.05419731140137,5.77235221862793,5.116701126098633,11.581897735595703,13.4735107421875,17.69423484802246,20.969629287719727,20.663022994995117,24.151086807250977,23.778438568115234,27.40955352783203,10.632753372192383,8.708000183105469,9.862899780273438,9.69696044921875,9.741783142089844,9.744882583618164
9.308338165283203,8.528709411621094,8.790016174316406,9.463310241699219,6.302833557128906,9.302377700805664,12.805938720703125,21.676063537597656,30.194759368896484,19.098758697509766,57.39927291870117,53.53546142578125,18.526315689086914,32.755136489868164,24.350643157958984,36.07296943664551,35.13669967651367,45.365333557128906,5.6400299072265625,5.547523498535156,11.622905731201172,13.443470001220703,17.647981643676758,21.000385284423828,20.63131332397461,24.1544246673584,23.77796173095703,27.85038948059082,10.668277740478516,8.770942687988281,9.529829025268555,9.690523147583008,9.914636611938477,9.744882583618164
9.113311767578125,8.607625961303711,9.238243103027344,9.435176849365234,6.355524063110352,9.274959564208984,12.842416763305664,21.754980087280273,30.058622360229492,19.160747528076172,59.29732322692871,53.53140830993652,18.463611602783203,32.75275230407715,24.347782135009766,35.951852798461914,35.893917083740234,45.240163803100586,5.606412887573242,5.151271820068359,11.600732803344727,13.906717300415039,17.64392852783203,20.948410034179688,20.657777786254883,24.11174774169922,24.051904678344727,27.419090270996094,13.250589370727539,8.771181106567383,9.749174118041992,9.888648986816406,9.869098663330078,9.749889373779297
9.075641632080078,9.25588607788086,9.19198989868164,9.58108901977539,6.234169006347656,9.361743927001953,12.759923934936523,21.61550521850586,29.829740524291992,19.167661666870117,57.68465995788574,53.50661277770996,18.470287322998047,32.75799751281738,24.41263198852539,37.2464656829834,35.5226993560791,44.84987258911133,5.577564239501953,5.119085311889648,11.6119384765625,13.921499252319336,17.650127410888672,20.976781845092773,20.666122436523438,24.137020111083984,23.764610290527344,27.4350643157959,10.488271713256836,8.685111999511719,9.819984436035156,9.805440902709961,9.92584228515625,9.749650955200195
9.361505508422852,8.721113204956055,9.335517883300781,9.505748748779297,6.273031234741211,9.377479553222656,12.784957885742188,21.404504776000977,29.97589111328125,19.070863723754883,57.44290351867676,53.609371185302734,18.479347229003906,32.69505500793457,24.20973777770996,35.76302528381348,35.825490951538086,46.30160331726074,5.546808242797852,5.051136016845703,11.594533920288086,13.95726203918457,17.62866973876953,20.961761474609375,20.662546157836914,24.172544479370117,23.827075958251953,27.391433715820312,10.699033737182617,8.779525756835938,9.692668914794922,9.814262390136719,9.753227233886719,9.853839874267578
9.111642837524414,8.48698616027832,9.190559387207031,9.413719177246094,6.301164627075195,9.32621955871582,12.843132019042969,21.735191345214844,29.860496520996094,19.13595199584961,57.22451210021973,53.53498458862305,18.489837646484375,32.74369239807129,24.615049362182617,35.67028045654297,35.83025932312012,45.148372650146484,5.592584609985352,5.087137222290039,11.612653732299805,13.496637344360352,17.724275588989258,20.960330963134766,20.651817321777344,24.145841598510742,23.759126663208008,27.399301528930664,10.608911514282227,8.718729019165039,9.663820266723633,9.814977645874023,9.820222854614258,10.129213333129883
10.301589965820312,8.572816848754883,9.28950309753418,9.395122528076172,6.228208541870117,9.387016296386719,17.093420028686523,21.631479263305664,30.322790145874023,19.01412010192871,60.58382987976074,53.816795349121094,18.462657928466797,32.80758857727051,24.426937103271484,35.880327224731445,35.82453727722168,44.96622085571289,5.613803863525391,5.040168762207031,12.042522430419922,13.481855392456055,17.641782760620117,20.954132080078125,21.240949630737305,24.14226531982422,23.780107498168945,27.405500411987305,12.971878051757812,8.720874786376953,9.708166122436523,9.746074676513672,9.765625,10.077238082885742
9.183168411254883,8.594989776611328,8.84246826171875,9.45138931274414,6.379604339599609,9.295225143432617,12.797355651855469,21.439075469970703,30.430316925048828,19.151687622070312,60.502052307128906,53.751468658447266,18.502473831176758,32.720088958740234,24.28603172302246,35.84122657775879,35.54415702819824,44.921875,5.582571029663086,5.003929138183594,12.076139450073242,13.492345809936523,17.620325088500977,20.965576171875,20.664691925048828,24.15776252746582,24.045467376708984,27.54998207092285,10.534286499023438,8.817195892333984,9.813308715820312,9.723186492919922,10.222911834716797,9.687662124633789
9.352684020996094,8.80742073059082,8.76617431640625,9.392738342285156,6.29734992980957,9.241342544555664,12.849092483520508,21.48151397705078,30.385494232177734,18.936634063720703,60.68301200866699,53.59363555908203,18.46480369567871,32.75775909423828,27.461767196655273,37.020206451416016,35.69531440734863,45.45402526855469,5.565166473388672,5.0830841064453125,11.631250381469727,13.485908508300781,17.632722854614258,20.9348201751709,20.667076110839844,24.147748947143555,24.121761322021484,27.398347854614258,12.971878051757812,8.655548095703125,9.726762771606445,9.826421737670898,10.32710075378418,9.705781936645508
9.17816162109375,8.628606796264648,8.809089660644531,9.340286254882812,6.357669830322266,9.285449981689453,12.767314910888672,21.747112274169922,30.224084854125977,18.706560134887695,57.10124969482422,53.63965034484863,18.440723419189453,32.75752067565918,24.743318557739258,36.56959533691406,35.47787666320801,45.17817497253418,5.578517913818359,5.079984664916992,11.625289916992188,13.510942459106445,17.6999568939209,20.958662033081055,20.627260208129883,24.13773536682129,24.336576461791992,27.39262580871582,10.609626770019531,8.655309677124023,9.593725204467773,9.908676147460938,10.416030883789062,9.815454483032227
8.974313735961914,8.76760482788086,10.220050811767578,9.3536376953125,6.303548812866211,9.219646453857422,12.827873229980469,21.72374725341797,30.377864837646484,18.62192153930664,56.59675598144531,53.71832847595215,18.48292350769043,32.769203186035156,24.207592010498047,36.70954704284668,35.462379455566406,44.82579231262207,5.542993545532227,5.181550979614258,11.586666107177734,13.48114013671875,17.639636993408203,20.94721794128418,20.63751220703125,24.117231369018555,23.791790008544922,27.435779571533203,10.738372802734375,8.80122184753418,10.026693344116211,9.829044342041016,10.297775268554688,9.829044342041016
9.117364883422852,8.641242980957031,8.92019271850586,9.335517883300781,6.299257278442383,9.245157241821289,12.867212295532227,21.705150604248047,29.79898452758789,18.64027976989746,57.68084526062012,53.82728576660156,18.46146583557129,32.7305793762207,24.395465850830078,35.99214553833008,35.44735908508301,45.26543617248535,5.628108978271484,5.091428756713867,11.603832244873047,13.471841812133789,17.668724060058594,20.93982696533203,20.665407180786133,24.1241455078125,23.77939224243164,27.640581130981445,11.023759841918945,9.947061538696289,10.046005249023438,9.710550308227539,10.408639907836914,9.80997085571289
11.081933975219727,10.236978530883789,8.861064910888672,9.333372116088867,6.19053840637207,9.36746597290039,12.804985046386719,22.023677825927734,30.132770538330078,18.71180534362793,57.29269981384277,53.60150337219238,18.463850021362305,32.78017044067383,24.343252182006836,36.23557090759277,35.36057472229004,45.55511474609375,5.550146102905273,5.071401596069336,11.584281921386719,13.468265533447266,17.62843132019043,20.94292640686035,20.651578903198242,24.13034439086914,23.798227310180664,27.415752410888672,10.700464248657227,9.229660034179688,10.282754898071289,9.816646575927734,10.035276412963867,10.584115982055664
9.508848190307617,8.794069290161133,8.811473846435547,9.39631462097168,6.351470947265625,9.139776229858398,12.792825698852539,21.625757217407227,30.242919921875,18.7833309173584,57.55281448364258,53.52354049682617,18.488645553588867,32.70363807678223,24.308204650878906,35.76540946960449,40.64178466796875,45.04728317260742,5.622625350952148,5.098581314086914,11.601686477661133,13.895750045776367,17.660856246948242,20.966291427612305,20.656585693359375,24.590015411376953,23.765087127685547,27.436494827270508,10.568618774414062,9.248971939086914,10.170936584472656,9.685039520263672,9.962320327758789,9.66191291809082
9.816408157348633,8.552312850952148,8.861780166625977,9.394645690917969,6.389617919921875,9.374380111694336,12.817859649658203,21.869659423828125,30.194759368896484,18.86153221130371,57.56568908691406,53.762197494506836,18.465518951416016,32.805442810058594,24.25670623779297,35.94231605529785,35.96138954162598,45.25637626647949,5.654335021972656,5.039691925048828,11.607646942138672,13.535261154174805,17.643213272094727,21.446943283081055,20.65443992614746,24.20353889465332,23.777008056640625,27.432680130004883,10.741710662841797,9.304046630859375,9.723186492919922,12.205362319946289,9.960651397705078,9.636878967285156
