mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.5604705810546875,6.450653076171875,8.73708724975586,11.338233947753906,25.854110717773438,51.40495300292969,57.77478218078613,109.41648483276367,160.63666343688965,57.903289794921875,211.23409271240234,198.70424270629883,148.90408515930176,295.9098815917969,52.8409481048584,134.2909336090088,72.12543487548828,92.76008605957031,13.169288635253906,6.915807723999023,99.80607032775879,100.44193267822266,145.01428604125977,146.4698314666748,195.3713893890381,197.0994472503662,245.9406852722168,247.8635311126709,7.580757141113281,8.487701416015625,4.786014556884766,4.996299743652344,13.599395751953125,11.240243911743164
4.546165466308594,6.449222564697266,8.676290512084961,11.426448822021484,25.770902633666992,51.34987831115723,57.56664276123047,109.44342613220215,160.57181358337402,57.80625343322754,211.3325595855713,198.7607479095459,148.59509468078613,295.9902286529541,52.87909507751465,134.4161033630371,72.21412658691406,92.66281127929688,13.205289840698242,6.935358047485352,99.82919692993164,100.74281692504883,145.0498104095459,146.86083793640137,195.4793930053711,197.0956325531006,245.7728385925293,247.60031700134277,7.736682891845703,8.601188659667969,4.630327224731445,4.992008209228516,7.084369659423828,11.240005493164062
4.554510116577148,6.452322006225586,8.69894027709961,11.499404907226562,25.758028030395508,51.25570297241211,57.477474212646484,109.38310623168945,160.65120697021484,57.814836502075195,211.320161819458,198.6062526702881,148.61369132995605,295.947790145874,53.1306266784668,134.32693481445312,72.1435546875,92.58890151977539,13.198614120483398,6.862878799438477,99.87306594848633,101.02677345275879,144.9899673461914,146.71564102172852,195.38164138793945,197.01409339904785,245.65768241882324,247.50256538391113,7.71021842956543,8.50534439086914,4.485607147216797,5.039215087890625,7.143974304199219,11.237144470214844
4.560947418212891,6.451129913330078,8.694171905517578,11.512994766235352,25.744199752807617,51.199913024902344,57.47866630554199,109.49349403381348,160.58039665222168,57.81078338623047,211.34424209594727,198.5623836517334,148.76437187194824,296.0028648376465,53.01403999328613,134.3975067138672,72.11136817932129,92.6048755645752,13.212203979492188,6.861686706542969,99.66731071472168,100.73637962341309,145.2493667602539,146.65508270263672,195.34564018249512,197.15380668640137,245.71919441223145,247.59459495544434,7.606029510498047,8.588314056396484,4.979372024536133,5.032062530517578,7.012367248535156,11.306285858154297
4.567384719848633,6.454944610595703,8.709192276000977,11.426687240600586,25.739669799804688,51.421165466308594,57.61361122131348,109.30776596069336,160.54844856262207,57.61313438415527,211.26341819763184,198.42052459716797,148.68569374084473,295.9747314453125,52.89816856384277,134.32669639587402,72.02506065368652,92.49734878540039,13.202190399169922,6.949663162231445,99.67708587646484,100.62122344970703,145.07031440734863,146.5287208557129,195.1925754547119,197.10469245910645,245.64099311828613,247.49445915222168,7.599592208862305,8.517265319824219,6.347894668579102,5.012273788452148,6.927251815795898,11.261224746704102
4.549503326416016,6.485462188720703,8.65030288696289,11.32822036743164,25.82073211669922,51.38826370239258,57.6016902923584,109.4515323638916,160.54248809814453,57.60622024536133,211.4570140838623,198.82512092590332,148.7126350402832,296.06032371520996,53.017616271972656,134.5658302307129,72.01743125915527,92.79966354370117,12.928485870361328,6.960630416870117,99.80893135070801,100.67892074584961,145.04003524780273,146.7266082763672,195.47796249389648,197.2179412841797,245.7258701324463,247.61486053466797,7.581472396850586,8.542299270629883,6.32786750793457,4.85992431640625,6.944894790649414,11.265039443969727
4.566192626953125,6.477117538452148,8.728265762329102,11.363983154296875,25.927305221557617,51.190853118896484,57.727813720703125,109.31801795959473,160.45165061950684,57.60502815246582,211.26461029052734,198.6227035522461,148.7867832183838,295.8991527557373,52.86836624145508,134.43946838378906,72.17216491699219,92.68689155578613,12.794256210327148,6.941795349121094,99.72572326660156,100.59618949890137,144.92344856262207,146.6991901397705,195.33514976501465,197.0360279083252,245.6197738647461,247.5144863128662,7.575511932373047,8.536338806152344,6.269216537475586,4.971027374267578,6.894111633300781,11.397123336791992
4.693269729614258,6.478309631347656,8.721113204956055,11.341571807861328,25.820493698120117,51.21159553527832,57.71279335021973,109.4045639038086,160.6297492980957,57.724952697753906,211.37523651123047,198.53496551513672,148.62918853759766,296.0052490234375,52.97398567199707,134.55629348754883,72.03316688537598,92.53954887390137,12.764930725097656,6.933927536010742,99.94935989379883,100.63290596008301,145.14565467834473,146.80147171020508,195.36375999450684,199.07760620117188,245.70631980895996,247.58434295654297,7.572174072265625,8.562088012695312,6.373405456542969,5.020380020141602,6.992816925048828,11.126041412353516
4.668951034545898,6.4754486083984375,8.7890625,11.350393295288086,25.753498077392578,51.20134353637695,57.849884033203125,109.42840576171875,160.57991981506348,57.607173919677734,211.22288703918457,198.5034942626953,148.67663383483887,295.87841033935547,52.81949043273926,134.51170921325684,72.0052719116211,92.46230125427246,12.775659561157227,6.927251815795898,99.81679916381836,100.71873664855957,145.61748504638672,146.6226577758789,195.29128074645996,197.0541477203369,245.60046195983887,247.50351905822754,7.57145881652832,8.545637130737305,6.326436996459961,5.104780197143555,7.015466690063477,11.114835739135742
4.723310470581055,6.463766098022461,8.667230606079102,11.274099349975586,25.737285614013672,51.339149475097656,57.745933532714844,109.46130752563477,160.6588363647461,57.61981010437012,211.37404441833496,198.55761528015137,148.789644241333,296.02742195129395,52.82020568847656,134.65189933776855,72.20029830932617,92.66781806945801,12.763261795043945,6.966590881347656,99.89690780639648,100.68464279174805,145.19619941711426,146.62432670593262,195.3752040863037,197.79229164123535,245.73516845703125,247.60890007019043,7.596015930175781,8.532285690307617,6.307125091552734,5.060672760009766,6.903171539306641,11.125326156616211
4.761695861816406,6.493806838989258,8.73112678527832,11.360406875610352,25.76899528503418,51.19657516479492,57.738304138183594,109.32636260986328,160.55822372436523,57.64412879943848,211.26198768615723,198.70853424072266,148.58293533325195,295.96781730651855,52.826881408691406,134.42540168762207,72.02267646789551,92.50640869140625,12.762784957885742,6.830692291259766,99.78413581848145,100.78215599060059,145.74670791625977,146.67963981628418,195.21117210388184,197.09110260009766,245.591402053833,247.51996994018555,7.596254348754883,8.557558059692383,6.321907043457031,5.134344100952148,7.0285797119140625,11.110305786132812
4.803895950317383,6.466150283813477,8.643150329589844,11.305809020996094,25.72798728942871,51.16844177246094,57.726383209228516,109.64846611022949,160.52913665771484,57.76166915893555,211.31539344787598,198.70281219482422,148.5893726348877,296.0212230682373,52.93083190917969,134.39345359802246,72.0515251159668,92.67735481262207,12.755393981933594,6.800651550292969,99.87878799438477,100.85058212280273,145.70140838623047,146.81267738342285,195.43099403381348,197.10516929626465,245.7287311553955,247.56193161010742,7.569313049316406,8.558034896850586,6.319761276245117,5.03087043762207,7.132291793823242,11.111974716186523
4.7626495361328125,6.471157073974609,8.603811264038086,11.305093765258789,26.00693702697754,51.15866661071777,57.85560607910156,109.48991775512695,160.45284271240234,57.83796310424805,211.29727363586426,198.69565963745117,148.45609664916992,295.8958148956299,52.85477638244629,134.4130039215088,72.1895694732666,92.60439872741699,12.760400772094727,6.824016571044922,99.95675086975098,100.74019432067871,144.93441581726074,146.63076400756836,195.31607627868652,197.068452835083,245.61071395874023,247.48849868774414,7.731199264526367,4.73475456237793,6.300687789916992,5.021810531616211,7.135152816772461,11.117696762084961
4.748106002807617,6.4792633056640625,8.508920669555664,11.310815811157227,25.913715362548828,51.31983757019043,57.74712562561035,109.47299003601074,160.7377529144287,57.68322944641113,211.3490104675293,198.67539405822754,148.8058567047119,295.9935665130615,52.85787582397461,134.5374584197998,71.98119163513184,92.51189231872559,12.77780532836914,6.797313690185547,100.19636154174805,100.84867477416992,145.7974910736084,146.6529369354248,195.36757469177246,197.11875915527344,245.70083618164062,247.5881576538086,7.691383361816406,4.094123840332031,6.384134292602539,4.926443099975586,7.126092910766602,11.115312576293945
4.748821258544922,6.461620330810547,8.641481399536133,11.32822036743164,25.72154998779297,51.19204521179199,57.729244232177734,109.32564735412598,160.43353080749512,57.77549743652344,211.30013465881348,198.51231575012207,148.6213207244873,295.8979606628418,52.84261703491211,134.51576232910156,72.19386100769043,92.47279167175293,12.757301330566406,6.829023361206055,99.84445571899414,100.80742835998535,145.0037956237793,146.7416286468506,195.37687301635742,197.0541477203369,246.1695671081543,247.48802185058594,7.62176513671875,4.1370391845703125,6.35838508605957,5.000591278076172,7.126092910766602,11.119604110717773
4.754543304443359,6.482124328613281,8.341073989868164,11.322736740112305,25.731325149536133,51.73063278198242,57.72542953491211,109.40718650817871,160.6147289276123,57.662248611450195,211.6703987121582,198.78673553466797,148.7274169921875,297.7795600891113,52.98900604248047,134.4304084777832,72.30114936828613,92.62347221374512,12.769937515258789,6.832122802734375,99.78461265563965,100.74734687805176,145.22147178649902,146.8055248260498,195.53256034851074,197.13592529296875,246.89173698425293,247.54762649536133,7.646083831787109,4.090309143066406,6.2408447265625,4.926443099975586,7.018566131591797,11.157751083374023
4.774332046508789,6.629467010498047,8.319854736328125,11.399984359741211,25.744915008544922,51.42927169799805,57.9068660736084,109.29608345031738,160.4456901550293,57.72566795349121,211.21668815612793,198.60434532165527,148.52428436279297,296.4909076690674,53.08079719543457,134.28092002868652,72.13401794433594,92.49234199523926,12.74418830871582,6.827831268310547,99.89619255065918,100.71635246276855,145.05648612976074,146.6219425201416,195.30773162841797,197.12424278259277,246.2148666381836,247.47323989868164,7.5817108154296875,4.107952117919922,6.258726119995117,4.97746467590332,7.068634033203125,11.101484298706055
4.79888916015625,6.608724594116211,8.340120315551758,11.301517486572266,25.722980499267578,51.36823654174805,57.76643753051758,109.62295532226562,160.62211990356445,57.71350860595703,211.3814353942871,198.78554344177246,149.08909797668457,296.01359367370605,53.42221260070801,134.415864944458,72.19362258911133,92.54026412963867,12.756586074829102,6.814002990722656,100.0070571899414,101.00817680358887,144.98615264892578,146.7452049255371,195.5411434173584,197.09467887878418,245.7139492034912,247.62606620788574,7.575273513793945,4.144430160522461,6.524562835693359,4.92548942565918,7.137060165405273,11.164665222167969
4.782438278198242,6.510257720947266,8.367061614990234,11.31296157836914,25.707721710205078,51.21254920959473,57.727813720703125,109.51828956604004,160.60161590576172,57.81722068786621,211.228609085083,198.5776424407959,148.5280990600586,295.9282398223877,52.99568176269531,134.27996635437012,72.18742370605469,92.78559684753418,12.762784957885742,6.80232048034668,99.88641738891602,100.74281692504883,145.10250091552734,146.5322971343994,195.35422325134277,197.09444046020508,245.58734893798828,247.47276306152344,7.584810256958008,4.132270812988281,6.399393081665039,4.981517791748047,7.164716720581055,11.112689971923828
4.784107208251953,6.469011306762695,8.455991744995117,11.374950408935547,25.752782821655273,51.22184753417969,57.90305137634277,109.44485664367676,160.47000885009766,57.753801345825195,211.32588386535645,198.59671592712402,148.77653121948242,296.0686683654785,53.04241180419922,134.3836784362793,72.03078269958496,92.5910472869873,12.76087760925293,6.831645965576172,99.9147891998291,100.80456733703613,145.1270580291748,146.81386947631836,195.5268383026123,197.2062587738037,245.72253227233887,247.60937690734863,7.577180862426758,4.076242446899414,6.337642669677734,4.95457649230957,7.147073745727539,11.081218719482422
4.679679870605469,6.472110748291016,8.448123931884766,11.299848556518555,26.515483856201172,51.219940185546875,57.942867279052734,109.28201675415039,160.51888465881348,57.933807373046875,211.1797332763672,198.5015869140625,148.63944053649902,295.910120010376,52.832603454589844,134.33384895324707,72.22151756286621,92.64087677001953,12.752771377563477,6.718635559082031,99.93934631347656,100.81362724304199,145.0200080871582,146.6665267944336,195.33991813659668,197.10350036621094,245.5902099609375,247.50089645385742,7.576465606689453,4.13823127746582,6.367683410644531,5.013227462768555,7.1201324462890625,11.135339736938477
4.724979400634766,6.485223770141602,8.341312408447266,11.333465576171875,25.742292404174805,51.48959159851074,57.77597427368164,109.63773727416992,160.54439544677734,57.70087242126465,211.31277084350586,198.57072830200195,148.66065979003906,295.96900939941406,52.825927734375,134.3984603881836,72.2951889038086,92.67115592956543,12.753963470458984,6.647348403930664,99.70211982727051,100.64816474914551,145.07150650024414,146.6987133026123,195.5275535583496,197.15261459350586,245.652437210083,247.57647514343262,7.570505142211914,4.109621047973633,6.295680999755859,4.922628402709961,7.12895393371582,11.105060577392578
4.778623580932617,6.538867950439453,8.496761322021484,11.297464370727539,25.731563568115234,51.2843132019043,57.90591239929199,109.36737060546875,160.508394241333,57.59692192077637,211.21907234191895,198.6844539642334,148.62537384033203,295.8974838256836,52.809715270996094,134.31668281555176,72.2191333770752,92.70882606506348,12.772560119628906,6.6242218017578125,99.6546745300293,100.78573226928711,145.11489868164062,146.49009704589844,195.37067413330078,197.10659980773926,245.59664726257324,247.46990203857422,7.685422897338867,4.12750244140625,6.357908248901367,4.966259002685547,7.110834121704102,11.260509490966797
4.791975021362305,6.464958190917969,8.53419303894043,11.324167251586914,25.722265243530273,51.27286911010742,57.947635650634766,109.36856269836426,160.49599647521973,57.706594467163086,211.32493019104004,198.67897033691406,148.71954917907715,295.9761619567871,53.12609672546387,134.50384140014648,72.11828231811523,92.73767471313477,12.827634811401367,6.623268127441406,99.89428520202637,100.8305549621582,145.20025253295898,146.8484401702881,195.30630111694336,197.10135459899902,245.72181701660156,247.51520156860352,7.729530334472656,4.137754440307617,6.381750106811523,4.775762557983398,7.141351699829102,11.191606521606445
4.649877548217773,6.461858749389648,8.448600769042969,11.297225952148438,25.754690170288086,51.21254920959473,57.95574188232422,109.30132865905762,160.46690940856934,57.586669921875,211.14039421081543,198.58264923095703,148.57029914855957,295.7630157470703,52.87909507751465,134.29808616638184,72.1426010131836,92.64874458312988,12.74418830871582,6.616115570068359,99.72333908081055,100.51846504211426,144.92225646972656,146.59905433654785,195.3444480895996,196.88034057617188,245.47815322875977,247.3900318145752,7.616996765136719,4.128932952880859,6.291866302490234,4.641532897949219,6.98399543762207,11.132001876831055
4.622220993041992,6.454229354858398,8.384466171264648,11.317253112792969,25.71249008178711,51.3758659362793,57.75260925292969,109.40670967102051,160.4928970336914,57.581424713134766,211.16232872009277,198.7156867980957,148.5617160797119,295.7723140716553,52.88434028625488,134.4153881072998,72.05057144165039,92.51117706298828,12.753725051879883,6.622314453125,99.67947006225586,100.6321907043457,145.02358436584473,146.60334587097168,195.56498527526855,196.9738006591797,245.55039405822754,247.38502502441406,7.574558258056641,4.177570343017578,6.269931793212891,4.6138763427734375,6.914854049682617,11.116743087768555
4.614114761352539,6.471872329711914,8.339643478393555,11.296987533569336,25.712966918945312,51.16677284240723,57.736873626708984,109.32350158691406,160.4137420654297,57.59739875793457,211.06576919555664,198.65155220031738,148.62060546875,295.6957817077637,52.9172420501709,134.30047035217285,71.99454307556152,92.52452850341797,12.764692306518555,6.635427474975586,99.81250762939453,100.75998306274414,144.9599266052246,146.45910263061523,195.47510147094727,196.99358940124512,245.39875984191895,247.32446670532227,7.568120956420898,4.129886627197266,6.424903869628906,4.613161087036133,6.889104843139648,11.110067367553711
4.554033279418945,6.463527679443359,8.330106735229492,11.303186416625977,26.459217071533203,51.151275634765625,57.737112045288086,109.43746566772461,160.42661666870117,57.72900581359863,211.15446090698242,198.5628604888916,148.60010147094727,295.8340644836426,52.95753479003906,134.4161033630371,72.08871841430664,92.64063835144043,12.757062911987305,6.621122360229492,99.68161582946777,100.5852222442627,145.066499710083,146.74019813537598,195.8789825439453,197.0217227935791,245.52226066589355,247.36833572387695,7.572412490844727,4.104375839233398,4.451751708984375,4.605293273925781,6.897449493408203,11.107444763183594
4.602670669555664,6.45899772644043,8.339405059814453,11.304378509521484,25.72345733642578,51.15818977355957,57.851314544677734,109.29250717163086,160.45165061950684,57.570695877075195,211.07816696166992,198.44818115234375,148.43988418579102,295.7189083099365,52.85787582397461,134.3076229095459,72.04604148864746,92.51093864440918,12.876510620117188,6.614446640014648,99.68829154968262,100.58450698852539,144.94037628173828,146.5296745300293,195.76406478881836,196.9151496887207,245.39947509765625,247.28703498840332,7.585287094116211,4.147529602050781,4.351615905761719,4.616022109985352,6.879568099975586,11.118412017822266
4.53495979309082,6.4697265625,8.324861526489258,11.315345764160156,25.705814361572266,51.2852668762207,57.773590087890625,109.37905311584473,160.4599952697754,57.59882926940918,211.1363410949707,198.54497909545898,148.5280990600586,295.806884765625,52.89101600646973,134.48309898376465,72.04079627990723,92.65685081481934,12.781620025634766,6.604671478271484,99.78342056274414,100.73328018188477,145.02525329589844,146.73876762390137,195.8329677581787,197.00050354003906,245.52440643310547,247.39718437194824,7.560491561889648,4.080295562744141,4.31060791015625,4.628658294677734,6.865024566650391,11.101484298706055
4.54258918762207,6.453752517700195,8.329391479492188,11.322736740112305,25.737285614013672,51.207780838012695,57.718753814697266,109.24053192138672,160.39657592773438,57.56402015686035,211.03501319885254,198.5177993774414,148.4203338623047,295.6681251525879,52.906036376953125,134.35840606689453,72.10421562194824,92.63277053833008,12.75491714477539,6.602287292480469,99.68829154968262,100.63576698303223,144.93131637573242,146.51918411254883,195.13630867004395,196.8841552734375,245.42784690856934,247.2827434539795,7.573127746582031,4.132509231567383,4.35185432434082,4.9419403076171875,6.8721771240234375,11.095285415649414
4.520177841186523,6.467580795288086,8.321285247802734,11.33275032043457,25.910139083862305,51.17607116699219,57.73568153381348,109.39288139343262,160.4773998260498,57.65223503112793,211.1802101135254,198.5642910003662,148.5881805419922,295.75133323669434,53.034305572509766,134.33575630187988,72.04127311706543,92.5137996673584,12.740373611450195,6.57963752746582,99.67827796936035,100.60644149780273,145.12920379638672,146.5761661529541,195.22595405578613,197.00312614440918,245.52273750305176,247.39837646484375,7.553577423095703,4.108428955078125,4.296302795410156,4.758596420288086,6.891727447509766,11.103153228759766
4.416704177856445,6.46209716796875,8.310556411743164,11.327981948852539,25.745630264282227,51.15771293640137,57.82914161682129,109.27963256835938,160.38870811462402,57.599782943725586,211.1060619354248,198.45890998840332,148.50664138793945,295.67646980285645,52.8559684753418,134.3231201171875,72.04151153564453,92.66328811645508,12.784719467163086,6.614446640014648,99.76315498352051,100.71778297424316,144.93632316589355,146.59357070922852,195.16277313232422,196.92540168762207,245.3787326812744,247.30277061462402,7.562875747680664,4.05120849609375,4.239320755004883,4.637002944946289,6.904125213623047,11.107206344604492
4.409074783325195,6.472110748291016,8.321762084960938,11.327743530273438,25.699377059936523,51.28121376037598,57.77239799499512,109.37118530273438,160.49885749816895,57.636260986328125,211.1377716064453,198.5311508178711,148.57196807861328,295.83001136779785,52.79994010925293,134.382963180542,72.13854789733887,92.51809120178223,12.784957885742188,6.606101989746094,99.62058067321777,100.59309005737305,144.90509033203125,146.6224193572998,195.25814056396484,197.04198837280273,245.53632736206055,247.44439125061035,7.573843002319336,4.090070724487305,4.285097122192383,4.605770111083984,6.876468658447266,11.094808578491211
4.431247711181641,6.462812423706055,8.304119110107422,11.34634017944336,26.42989158630371,51.171302795410156,57.707786560058594,109.29155349731445,160.4783535003662,57.74211883544922,211.06886863708496,198.5008716583252,148.43130111694336,295.69268226623535,52.84523963928223,134.3252658843994,72.05533981323242,92.47446060180664,12.75324821472168,6.580352783203125,100.8298397064209,100.64029693603516,144.92034912109375,146.48723602294922,195.1758861541748,197.02506065368652,245.39542198181152,247.27129936218262,7.576942443847656,4.146575927734375,4.271745681762695,4.62031364440918,6.88934326171875,11.116266250610352
4.416465759277344,6.460905075073242,8.306503295898438,11.327981948852539,25.848388671875,51.1784553527832,57.7239990234375,109.4050407409668,160.45665740966797,57.61265754699707,211.1797332763672,198.60315322875977,148.5614776611328,295.8333492279053,52.956342697143555,134.4313621520996,72.04341888427734,92.46540069580078,12.742042541503906,6.601810455322266,100.40903091430664,100.71730613708496,145.00045776367188,146.55137062072754,195.2674388885498,197.41272926330566,245.54181098937988,247.36738204956055,7.565021514892578,4.194021224975586,4.2572021484375,4.631519317626953,6.870508193969727,11.105775833129883
4.4078826904296875,6.479740142822266,8.305549621582031,11.320114135742188,25.753498077392578,51.18608474731445,57.81269073486328,109.28106307983398,160.36009788513184,57.56688117980957,211.03858947753906,198.4395980834961,148.4839916229248,295.69029808044434,52.848100662231445,134.33408737182617,72.12495803833008,92.63825416564941,12.755870819091797,6.596565246582031,99.64203834533691,100.66056251525879,144.93799209594727,146.52085304260254,195.1773166656494,196.9888210296631,245.48006057739258,247.2522258758545,7.550716400146484,4.142045974731445,4.254817962646484,4.6234130859375,6.870269775390625,11.107683181762695
4.415035247802734,6.474494934082031,8.294820785522461,11.34181022644043,25.79212188720703,51.285743713378906,57.73758888244629,109.39717292785645,160.51197052001953,57.70134925842285,211.78460121154785,198.49371910095215,148.58746528625488,295.8219051361084,52.86574363708496,134.4306468963623,72.02672958374023,92.4990177154541,12.773513793945312,6.608247756958008,99.6389389038086,100.60787200927734,145.0326442718506,146.5749740600586,195.24359703063965,196.99740409851074,245.51892280578613,247.3886013031006,7.596731185913086,4.13060188293457,4.308938980102539,4.634857177734375,6.867170333862305,11.092901229858398
4.423618316650391,6.484270095825195,8.298635482788086,11.329889297485352,25.728464126586914,51.19919776916504,57.72995948791504,109.30180549621582,160.3858470916748,57.599544525146484,211.60221099853516,198.4853744506836,148.5147476196289,295.68958282470703,52.82115936279297,134.3541145324707,71.99931144714355,92.55576133728027,12.801647186279297,6.607532501220703,100.39758682250977,100.6782054901123,144.92154121398926,146.50964736938477,195.23334503173828,196.8863010406494,245.408296585083,247.2827434539795,7.586240768432617,4.114627838134766,4.3621063232421875,4.63414192199707,6.880044937133789,11.108875274658203
