mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
19.194602966308594,25.14958381652832,30.760526657104492,40.659427642822266,76.91574096679688,152.85205841064453,180.36937713623047,340.7714366912842,500.8103847503662,181.28061294555664,654.7527313232422,616.3365840911865,451.42459869384766,893.7852382659912,147.8271484375,375.1208782196045,190.80257415771484,244.8127269744873,36.63897514343262,19.51885223388672,291.8665409088135,297.70612716674805,426.3796806335449,436.57803535461426,576.831579208374,587.8751277923584,727.3030281066895,739.8452758789062,28.41639518737793,12.553215026855469,10.183334350585938,14.84823226928711,22.962331771850586,36.42749786376953
19.181251525878906,25.167226791381836,31.00419044494629,40.91930389404297,76.57194137573242,152.54855155944824,180.35078048706055,340.65890312194824,500.7932186126709,180.9849739074707,654.2835235595703,616.1923408508301,450.72340965270996,893.7263488769531,147.5543975830078,375.06961822509766,190.33050537109375,245.32127380371094,36.54122352600098,19.45638656616211,291.5663719177246,297.42932319641113,428.11036109924316,436.6273880004883,578.0391693115234,587.7456665039062,727.1876335144043,739.2370700836182,28.343677520751953,12.419939041137695,11.071920394897461,14.93525505065918,22.937297821044922,36.49163246154785
19.02151107788086,25.140762329101562,30.90500831604004,40.72380065917969,76.50470733642578,153.13267707824707,180.31859397888184,340.86108207702637,500.9181499481201,181.1990737915039,654.2840003967285,616.539478302002,450.8059024810791,893.8531875610352,147.72868156433105,374.99213218688965,191.1032199859619,245.1028823852539,36.344051361083984,19.45018768310547,291.67652130126953,297.67537117004395,426.4256954193115,436.60879135131836,577.439546585083,587.9087448120117,727.3139953613281,739.1307353973389,28.384923934936523,13.386011123657227,11.301994323730469,14.950752258300781,22.931337356567383,36.26823425292969
19.182443618774414,25.145769119262695,30.918121337890625,41.04781150817871,76.90238952636719,152.94909477233887,180.73415756225586,340.82579612731934,502.1815299987793,181.41531944274902,654.1123390197754,617.0849800109863,450.8345127105713,893.8698768615723,147.874116897583,374.85218048095703,191.46037101745605,245.05972862243652,36.29326820373535,19.315481185913086,291.5761470794678,297.46413230895996,426.30934715270996,436.57732009887695,576.7953395843506,587.731122970581,727.2539138793945,739.0062808990479,28.258800506591797,12.824296951293945,11.711835861206055,14.992713928222656,22.93109893798828,36.44299507141113
19.327402114868164,25.350332260131836,30.937910079956055,40.63248634338379,76.89785957336426,152.66823768615723,180.4053783416748,341.19629859924316,500.9777545928955,181.31136894226074,654.3312072753906,616.3036823272705,450.9713649749756,893.8210010528564,148.03647994995117,374.8924732208252,190.9337043762207,244.5352077484131,36.30471229553223,19.338369369506836,291.6543483734131,297.55711555480957,426.3625144958496,436.60473823547363,576.9469738006592,587.9049301147461,729.0351390838623,739.3817901611328,28.805017471313477,12.605428695678711,10.619163513183594,14.954566955566406,22.939205169677734,36.708831787109375
19.266843795776367,25.220870971679688,30.7157039642334,40.69018363952637,76.88617706298828,152.48632431030273,180.39178848266602,340.6829833984375,500.7925033569336,181.39934539794922,654.1423797607422,616.4736747741699,450.75130462646484,893.7516212463379,147.80759811401367,375.08416175842285,190.88411331176758,244.66204643249512,36.32020950317383,19.299745559692383,291.5990352630615,297.4815368652344,426.32603645324707,436.5396499633789,576.8477916717529,587.9466533660889,727.7956008911133,739.1290664672852,28.97477149963379,12.546300888061523,10.75124740600586,15.727043151855469,23.107051849365234,36.73505783081055
19.155502319335938,25.3450870513916,31.0819149017334,40.67540168762207,76.8890380859375,152.56905555725098,180.85551261901855,340.81554412841797,500.9264945983887,181.23984336853027,654.1142463684082,616.4813041687012,451.2181282043457,893.9449787139893,148.32425117492676,374.94778633117676,190.34862518310547,244.92144584655762,36.54003143310547,19.323110580444336,291.6064262390137,297.5726127624512,426.37109756469727,436.68198585510254,576.8868923187256,588.0215167999268,727.3426055908203,739.1378879547119,28.46074104309082,12.54129409790039,12.49551773071289,15.01917839050293,22.988080978393555,36.48090362548828
19.161462783813477,25.214672088623047,30.711650848388672,40.801286697387695,77.05402374267578,152.94432640075684,180.30405044555664,340.7020568847656,500.74005126953125,181.15997314453125,654.1426181793213,616.2145137786865,450.76632499694824,893.8331604003906,147.7656364440918,374.94969367980957,190.34790992736816,244.39477920532227,36.608219146728516,19.331932067871094,291.58616065979004,297.55306243896484,426.3639450073242,436.5546703338623,576.8814086914062,587.6955986022949,727.2133827209473,738.990306854248,28.416156768798828,12.8021240234375,11.224508285522461,14.962434768676758,23.040294647216797,36.37123107910156
19.173145294189453,25.4514217376709,31.06236457824707,40.6346321105957,76.52688026428223,153.08213233947754,180.29212951660156,340.8854007720947,500.8563995361328,181.0927391052246,654.550313949585,616.4660453796387,451.0025978088379,893.8660621643066,147.77874946594238,374.7990131378174,190.68527221679688,244.85445022583008,36.48567199707031,19.35100555419922,291.67699813842773,297.60050773620605,426.54967308044434,436.673641204834,576.9438743591309,587.8167152404785,727.3142337799072,739.1953468322754,28.406143188476562,12.656688690185547,12.18724250793457,15.182733535766602,22.859573364257812,36.3767147064209
19.702434539794922,25.226593017578125,30.831098556518555,40.6949520111084,76.50136947631836,153.09953689575195,180.32050132751465,340.61336517333984,500.89430809020996,181.1349391937256,653.9497375488281,616.7364120483398,450.76656341552734,893.8369750976562,148.21815490722656,374.8314380645752,190.87696075439453,244.53353881835938,36.576271057128906,19.31452751159668,291.65148735046387,297.565221786499,426.38301849365234,436.598539352417,576.8990516662598,587.6967906951904,727.2698879241943,738.957405090332,28.267860412597656,12.389898300170898,12.38870620727539,14.930009841918945,22.884607315063477,36.344051361083984
19.253253936767578,25.139331817626953,31.28528594970703,40.63081741333008,76.52568817138672,152.60648727416992,180.2840232849121,340.7549858093262,500.92482566833496,180.89842796325684,655.6549072265625,616.6515350341797,450.8697986602783,896.0275650024414,147.9506492614746,374.9113082885742,190.16385078430176,244.8422908782959,36.61084175109863,19.423484802246094,291.6386127471924,297.574520111084,426.44286155700684,436.60640716552734,577.0871639251709,587.975263595581,727.2458076477051,739.1378879547119,28.394699096679688,12.845993041992188,12.572288513183594,14.693021774291992,22.917747497558594,36.47017478942871
19.3941593170166,25.08378028869629,30.87162971496582,40.64512252807617,76.46059989929199,152.55117416381836,180.30810356140137,340.70611000061035,500.7140636444092,181.47802352905273,654.4620990753174,616.7678833007812,450.9143829345703,893.7737941741943,147.71747589111328,376.3604164123535,190.39487838745117,244.7946071624756,36.54956817626953,19.636869430541992,291.54253005981445,297.52612113952637,426.3160228729248,436.62381172180176,576.7409801483154,587.7335071563721,727.2474765777588,738.9881610870361,28.83148193359375,13.090133666992188,11.868953704833984,14.695405960083008,23.482084274291992,36.35549545288086
19.267797470092773,25.35247802734375,30.765295028686523,40.671348571777344,76.49993896484375,152.93574333190918,180.48906326293945,340.84248542785645,500.946044921875,181.14185333251953,654.2117595672607,616.3058280944824,451.83610916137695,893.8519954681396,147.29928970336914,375.4699230194092,190.1853084564209,244.8873519897461,36.4680290222168,19.342899322509766,291.60213470458984,297.52182960510254,426.32603645324707,436.661958694458,576.9131183624268,587.8105163574219,727.3445129394531,739.2282485961914,28.74302864074707,12.466669082641602,12.578964233398438,15.118837356567383,23.219823837280273,36.21506690979004
19.284725189208984,25.130748748779297,30.748605728149414,40.662288665771484,76.51615142822266,152.9252529144287,180.6011199951172,340.7590389251709,500.69236755371094,181.36215209960938,654.1342735290527,617.3639297485352,452.03208923339844,893.8651084899902,147.92943000793457,375.0011920928955,190.86670875549316,244.70233917236328,36.33856773376465,19.218921661376953,291.5339469909668,297.574520111084,426.3327121734619,436.51533126831055,576.8110752105713,587.6755714416504,727.2539138793945,739.1510009765625,29.778480529785156,12.397289276123047,12.17794418334961,14.797449111938477,22.861003875732422,36.40627861022949
19.25492286682129,25.16341209411621,31.049728393554688,41.219234466552734,76.85613632202148,152.93645858764648,180.35387992858887,340.74997901916504,500.86236000061035,181.1375617980957,654.315710067749,617.9413795471191,451.4031410217285,893.8524723052979,147.90940284729004,374.97949600219727,190.41991233825684,245.26500701904297,36.25988960266113,19.19078826904297,291.6278839111328,297.53851890563965,426.35083198547363,436.63477897644043,576.939582824707,587.7907276153564,727.35595703125,739.2337322235107,28.59807014465332,12.457609176635742,12.511968612670898,14.833450317382812,22.84550666809082,36.58246994018555
19.271135330200195,25.21657943725586,30.875444412231445,40.900468826293945,76.53641700744629,152.9860496520996,180.3133487701416,340.81029891967773,500.6387233734131,181.12444877624512,654.2348861694336,618.0388927459717,451.0791301727295,893.7389850616455,147.6571559906006,374.8624324798584,190.1552677154541,244.81868743896484,36.263227462768555,19.51432228088379,291.61763191223145,297.4517345428467,426.35178565979004,436.5239143371582,577.1362781524658,587.836503982544,727.2520065307617,738.9767169952393,28.484582901000977,12.468099594116211,12.788534164428711,14.809846878051758,22.90964126586914,36.63134574890137
19.198894500732422,25.48694610595703,30.987024307250977,40.923357009887695,76.49755477905273,152.95100212097168,180.43875694274902,340.7857418060303,500.77199935913086,181.08582496643066,654.5119285583496,618.3688640594482,450.84619522094727,894.1555023193359,147.37772941589355,374.9547004699707,189.99910354614258,244.63152885437012,36.30471229553223,19.354581832885742,291.6285991668701,297.55425453186035,426.4087677001953,436.54584884643555,576.9338607788086,587.8288745880127,727.3404598236084,739.2740249633789,28.606176376342773,12.39466667175293,11.806488037109375,14.947175979614258,22.95207977294922,36.520957946777344
19.223928451538086,25.25949478149414,30.963659286499023,40.86923599243164,76.74908638000488,152.91118621826172,180.9861660003662,340.72303771972656,500.8084774017334,181.11133575439453,654.4499397277832,618.4408664703369,450.61659812927246,893.7792778015137,148.0429172515869,375.02479553222656,191.12491607666016,244.50278282165527,36.333322525024414,19.368648529052734,291.5682792663574,297.4522113800049,426.29337310791016,436.5103244781494,576.815128326416,587.7113342285156,727.2853851318359,739.1295433044434,28.542757034301758,12.44354248046875,11.605024337768555,14.912128448486328,22.965192794799805,36.32068634033203
19.175291061401367,25.10833740234375,30.910730361938477,40.9543514251709,76.94435119628906,153.29670906066895,180.97591400146484,340.70658683776855,500.72193145751953,181.14042282104492,654.3877124786377,618.6017990112305,451.3261318206787,893.8949108123779,147.6149559020996,374.93228912353516,190.34647941589355,244.71354484558105,36.566972732543945,19.342899322509766,291.62001609802246,297.61695861816406,426.3904094696045,436.6152286529541,576.892614364624,587.7444744110107,727.3886203765869,739.3255233764648,28.46074104309082,12.440204620361328,11.881351470947266,14.930009841918945,22.885799407958984,36.48996353149414
19.162654876708984,25.300264358520508,30.76648712158203,40.73452949523926,76.63202285766602,153.13410758972168,180.69982528686523,340.6357765197754,500.55551528930664,181.37359619140625,654.862642288208,618.253231048584,451.3273239135742,893.6862945556641,147.5367546081543,374.67217445373535,190.4904842376709,244.42267417907715,36.42606735229492,19.24300193786621,291.5670871734619,297.46437072753906,426.28931999206543,436.55991554260254,576.7884254455566,587.7208709716797,727.2393703460693,738.9874458312988,28.703689575195312,12.298822402954102,13.11182975769043,14.922618865966797,22.866487503051758,36.46683692932129
19.374370574951172,25.083541870117188,30.614614486694336,40.814876556396484,76.52068138122559,152.68731117248535,181.00905418395996,340.6703472137451,500.82850456237793,181.11062049865723,654.8135280609131,617.9032325744629,450.8795738220215,893.7575817108154,147.89462089538574,374.8762607574463,190.34886360168457,244.30251121520996,36.32235527038574,19.284963607788086,291.5983200073242,297.4872589111328,426.32484436035156,436.54870986938477,576.8554210662842,587.7983570098877,727.327823638916,739.2878532409668,31.074047088623047,12.392282485961914,12.458086013793945,14.900445938110352,23.01311492919922,36.60082817077637
19.224166870117188,25.263071060180664,30.542850494384766,40.75217247009277,76.96104049682617,152.97365188598633,180.41229248046875,340.681791305542,500.73742866516113,181.11658096313477,654.9477577209473,617.8529262542725,450.75035095214844,893.8596248626709,147.56345748901367,375.19097328186035,190.55962562561035,244.78912353515625,36.3006591796875,19.215822219848633,291.5165424346924,297.4550724029541,426.2266159057617,436.4774227142334,576.7879486083984,588.904857635498,727.1919250488281,739.1343116760254,28.57184410095215,12.406349182128906,11.898994445800781,14.913082122802734,22.962093353271484,36.53240203857422
19.96779441833496,25.151729583740234,30.63201904296875,40.70878028869629,76.45487785339355,153.0020236968994,180.43017387390137,340.7924175262451,500.8361339569092,181.16426467895508,654.4134616851807,619.6534633636475,450.99902153015137,893.8336372375488,147.42612838745117,374.74966049194336,190.2141571044922,244.85492706298828,36.34333610534668,19.279956817626953,291.5337085723877,297.40118980407715,426.26094818115234,436.53035163879395,576.8451690673828,588.9008045196533,727.2565364837646,739.0241622924805,28.658390045166016,12.422323226928711,10.737419128417969,14.918804168701172,23.10919761657715,36.22555732727051
19.148826599121094,25.18439292907715,30.591249465942383,40.535688400268555,76.45344734191895,153.1655788421631,180.38368225097656,340.592622756958,500.82874298095703,181.19239807128906,654.5994281768799,619.3158626556396,451.31492614746094,893.85986328125,147.6137638092041,374.76587295532227,190.321683883667,244.67921257019043,36.67926788330078,19.16980743408203,292.7248477935791,297.4681854248047,426.22971534729004,436.4743232727051,576.7602920532227,587.766170501709,727.1909713745117,738.9805316925049,28.352022171020508,12.359619140625,10.220050811767578,14.902353286743164,23.13375473022461,36.21935844421387
19.008874893188477,25.06852149963379,30.553340911865234,40.65823554992676,76.39503479003906,153.1667709350586,180.44400215148926,340.8024311065674,500.7519721984863,181.37431144714355,654.228925704956,618.5829639434814,451.42483711242676,893.8167095184326,147.83167839050293,375.2169609069824,190.68646430969238,245.0852394104004,36.370038986206055,19.269227981567383,292.1404838562012,297.5444793701172,426.29337310791016,436.5231990814209,576.7817497253418,587.7320766448975,727.1854877471924,741.0125732421875,28.397560119628906,12.339591979980469,10.188817977905273,15.005350112915039,23.110628128051758,36.20791435241699
18.993854522705078,24.955272674560547,30.564069747924805,40.68303108215332,76.47275924682617,152.95004844665527,180.57823181152344,340.6369686126709,500.7436275482178,181.15782737731934,654.6120643615723,618.2565689086914,451.1570930480957,893.69797706604,147.54986763000488,375.1184940338135,189.8806095123291,244.64035034179688,36.379098892211914,19.18792724609375,292.0498847961426,297.38354682922363,426.2409210205078,436.46812438964844,576.8458843231201,587.9025459289551,727.0917892456055,739.722490310669,28.436899185180664,12.388229370117188,10.13493537902832,14.936447143554688,23.10633659362793,36.47899627685547
19.099712371826172,25.250673294067383,30.53879737854004,40.67206382751465,76.66873931884766,152.9545783996582,180.45425415039062,340.8482074737549,500.7014274597168,181.32948875427246,654.4020175933838,618.2618141174316,451.43604278564453,893.913984298706,147.5996971130371,375.00882148742676,190.6108856201172,244.82417106628418,36.37385368347168,19.321203231811523,291.54133796691895,297.46031761169434,426.27954483032227,436.49864196777344,576.8582820892334,587.7656936645508,727.1881103515625,739.0458583831787,28.487205505371094,12.909173965454102,10.138750076293945,14.918804168701172,23.137569427490234,36.51571273803711
18.99099349975586,25.1462459564209,30.552387237548828,40.70425033569336,76.52544975280762,152.9712677001953,180.5415153503418,340.63076972961426,500.5531311035156,181.2584400177002,654.3593406677246,618.10302734375,451.2627124786377,893.852949142456,147.80187606811523,374.9551773071289,190.63210487365723,244.65370178222656,36.26513481140137,19.201993942260742,291.5160655975342,297.41454124450684,426.2239933013916,436.5832805633545,576.7614841461182,587.7752304077148,727.2040843963623,739.0038967132568,28.527021408081055,12.395381927490234,10.455846786499023,14.91403579711914,22.97830581665039,36.21220588684082
18.976688385009766,25.141477584838867,30.631303787231445,40.65895080566406,76.53141021728516,153.13005447387695,180.56607246398926,340.7857418060303,500.744104385376,181.28371238708496,654.749870300293,617.4821853637695,451.3680934906006,893.9619064331055,147.48215675354004,374.76634979248047,190.10233879089355,244.54736709594727,36.25226020812988,19.190311431884766,291.5356159210205,297.4410057067871,426.27906799316406,436.612606048584,576.7335891723633,587.6832008361816,727.2861003875732,739.093542098999,28.85127067565918,12.503623962402344,10.302066802978516,14.899492263793945,22.988080978393555,36.368370056152344
19.004106521606445,25.197267532348633,30.901193618774414,40.80462455749512,76.57313346862793,152.9388427734375,180.54509162902832,340.69132804870605,500.87428092956543,181.17213249206543,654.8686027526855,618.1457042694092,451.39241218566895,893.7106132507324,147.31383323669434,374.8657703399658,189.86797332763672,244.9486255645752,36.30566596984863,19.258975982666016,291.49460792541504,297.4059581756592,426.24759674072266,436.5234375,576.7672061920166,587.7425670623779,727.1897792816162,738.9984130859375,28.392791748046875,12.506484985351562,10.160207748413086,15.321016311645508,22.99189567565918,36.35978698730469
18.98813247680664,25.16317367553711,30.8074951171875,40.868282318115234,76.49707794189453,153.0153751373291,180.3269386291504,340.7576084136963,500.7476806640625,181.31089210510254,654.0496349334717,618.232250213623,451.5848159790039,893.810510635376,147.31550216674805,375.1411437988281,190.0932788848877,244.82035636901855,36.285400390625,19.248008728027344,291.52798652648926,297.41764068603516,426.26452445983887,436.56420707702637,576.8144130706787,587.8329277038574,727.4608612060547,739.5491600036621,28.436660766601562,12.389898300170898,11.871099472045898,14.783620834350586,23.102283477783203,36.50188446044922
19.19698715209961,25.005340576171875,30.763626098632812,40.556907653808594,76.55763626098633,152.8913974761963,180.35268783569336,340.61694145202637,500.7615089416504,181.1683177947998,654.2632579803467,618.2937622070312,451.404333114624,896.1277008056641,147.87769317626953,374.9375343322754,190.7491683959961,244.94194984436035,36.28110885620117,19.236326217651367,291.43810272216797,297.407865524292,426.2726306915283,436.5668296813965,576.7722129821777,587.8112316131592,727.1578311920166,739.0570640563965,28.50818634033203,12.403011322021484,12.27116584777832,14.835834503173828,22.98283576965332,36.36646270751953
19.191980361938477,25.178194046020508,30.56955337524414,40.961265563964844,76.49660110473633,152.94480323791504,180.47165870666504,340.6386375427246,500.8089542388916,181.31232261657715,654.3629169464111,617.809534072876,450.6707191467285,893.8884735107422,147.40943908691406,374.86982345581055,190.3238296508789,244.92955207824707,36.24987602233887,19.190549850463867,291.5225028991699,297.4395751953125,426.2731075286865,436.5513324737549,576.7509937286377,587.7034664154053,727.3001670837402,739.1555309295654,28.502702713012695,12.423276901245117,11.900186538696289,14.794588088989258,23.067474365234375,36.32926940917969
19.047021865844727,24.92666244506836,30.93242645263672,40.84515571594238,76.56121253967285,153.06735038757324,180.2513599395752,340.6040668487549,500.82993507385254,181.229829788208,654.3936729431152,617.8016662597656,451.4477252960205,893.9003944396973,147.46403694152832,374.86815452575684,190.46998023986816,244.45009231567383,36.36932373046875,19.212961196899414,291.4910316467285,297.41978645324707,426.2707233428955,436.4504814147949,578.5510540008545,587.6874923706055,727.1597385406494,739.2253875732422,28.634309768676758,12.369632720947266,10.883092880249023,14.813661575317383,22.821426391601562,36.50474548339844
