mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.801584243774414,6.326913833618164,3.7467479705810547,3.6950111389160156,8.564949035644531,4.107236862182617,5.682706832885742,8.36944580078125,10.942220687866211,7.751941680908203,17.662763595581055,18.102169036865234,7.789850234985352,12.537240982055664,8.005142211914062,11.592626571655273,11.264801025390625,12.195825576782227,3.2737255096435547,5.949497222900391,5.187273025512695,5.545854568481445,8.952140808105469,10.354042053222656,10.007858276367188,11.373281478881836,11.024951934814453,9.940862655639648,4.26030158996582,4.650115966796875,4.891395568847656,4.606962203979492,4.580974578857422,4.375696182250977
3.624439239501953,6.698131561279297,3.804922103881836,5.25212287902832,8.427858352661133,4.215240478515625,5.545854568481445,8.51893424987793,11.073589324951172,7.741451263427734,17.624855041503906,18.101930618286133,7.745265960693359,12.743473052978516,8.05354118347168,11.58452033996582,11.060237884521484,12.437105178833008,3.203868865966797,5.803346633911133,5.288600921630859,5.684852600097656,9.073734283447266,10.38217544555664,10.08152961730957,11.527776718139648,10.990619659423828,10.103225708007812,4.317283630371094,4.222393035888672,4.812717437744141,4.752874374389648,4.650592803955078,4.4803619384765625
3.841876983642578,6.25920295715332,3.778696060180664,3.782987594604492,8.628368377685547,4.130125045776367,5.628824234008789,8.360147476196289,11.121988296508789,7.683992385864258,17.7609920501709,18.361330032348633,7.115602493286133,12.52889633178711,8.141040802001953,11.648893356323242,11.19375228881836,12.78066635131836,3.377199172973633,5.775928497314453,5.192756652832031,5.563974380493164,8.980035781860352,8.296728134155273,9.973764419555664,11.415958404541016,11.210441589355469,9.940385818481445,4.29987907409668,4.240751266479492,4.81724739074707,4.684686660766602,4.580497741699219,4.4574737548828125
3.7543773651123047,7.775783538818359,3.7183761596679688,3.9529800415039062,8.4686279296875,4.150390625,5.542516708374023,8.332014083862305,10.980844497680664,7.30133056640625,17.70496368408203,18.167495727539062,7.202386856079102,12.54415512084961,7.866621017456055,11.585235595703125,10.866165161132812,12.681007385253906,3.398895263671875,5.934000015258789,5.311727523803711,5.617618560791016,8.990287780761719,8.330583572387695,10.141611099243164,11.422395706176758,10.999917984008789,9.997367858886719,4.32276725769043,4.333734512329102,4.801273345947266,4.7435760498046875,4.695653915405273,4.391908645629883
3.850221633911133,6.282329559326172,3.8068294525146484,3.812074661254883,8.364677429199219,4.322290420532227,5.564689636230469,8.501529693603516,11.133670806884766,7.255792617797852,18.54848861694336,18.34249496459961,7.094144821166992,12.574195861816406,8.099079132080078,11.705160140991211,10.963678359985352,12.885093688964844,3.2966136932373047,5.758523941040039,5.176544189453125,5.664825439453125,8.998394012451172,8.297204971313477,10.003805160522461,11.36016845703125,11.043310165405273,9.956836700439453,4.492998123168945,4.174947738647461,4.939556121826172,4.623889923095703,4.823446273803711,4.551172256469727
3.890514373779297,7.850408554077148,3.802776336669922,3.8259029388427734,8.72182846069336,4.164218902587891,5.712985992431641,8.338689804077148,11.095762252807617,7.414340972900391,18.779754638671875,18.17488670349121,7.163524627685547,12.531042098999023,7.897138595581055,11.556863784790039,11.041879653930664,12.493610382080078,3.281116485595703,5.923986434936523,5.215644836425781,5.606412887573242,8.936166763305664,7.90858268737793,10.095596313476562,8.910655975341797,10.942935943603516,9.940147399902344,4.373073577880859,5.475759506225586,4.919767379760742,4.668712615966797,4.756689071655273,4.452705383300781
3.680706024169922,6.862640380859375,3.8919448852539062,3.816366195678711,8.460044860839844,4.296541213989258,5.511760711669922,8.409500122070312,10.560035705566406,7.246255874633789,18.663406372070312,18.24164390563965,7.163047790527344,12.756586074829102,7.977724075317383,11.723041534423828,10.881423950195312,12.661933898925781,3.264188766479492,6.056785583496094,5.316257476806641,5.672216415405273,9.10043716430664,7.920742034912109,8.173942565917969,9.050846099853516,9.168624877929688,10.147809982299805,4.469156265258789,4.325389862060547,4.871368408203125,4.676342010498047,4.844188690185547,4.724979400634766
3.7949085235595703,6.239891052246094,3.847837448120117,3.782033920288086,8.614540100097656,4.19306755065918,5.631923675537109,8.362770080566406,10.46609878540039,7.4176788330078125,18.83220672607422,18.20826530456543,7.1125030517578125,12.8173828125,8.021354675292969,11.61956787109375,10.592937469482422,12.398004531860352,3.30352783203125,5.83958625793457,5.167484283447266,5.552530288696289,9.00411605834961,7.966756820678711,8.21685791015625,8.894681930541992,9.309768676757812,9.948492050170898,4.492282867431641,4.133462905883789,4.702568054199219,4.669666290283203,4.970788955688477,4.381656646728516
3.752470016479492,6.325960159301758,3.8444995880126953,4.292726516723633,8.548259735107422,4.169940948486328,5.530118942260742,8.304119110107422,10.418891906738281,7.261991500854492,18.738508224487305,18.100500106811523,7.149219512939453,11.72018051147461,7.888317108154297,11.56926155090332,10.888338088989258,12.29405403137207,3.393888473510742,5.944728851318359,5.306720733642578,5.657434463500977,9.032726287841797,7.853507995605469,8.323907852172852,8.897542953491211,9.178400039672852,10.034322738647461,4.408121109008789,4.241466522216797,4.850149154663086,4.619598388671875,5.211591720581055,4.418611526489258
3.698110580444336,6.26063346862793,3.803730010986328,3.785848617553711,8.582353591918945,4.22358512878418,5.58161735534668,8.496761322021484,10.396003723144531,7.353782653808594,18.90420913696289,18.322467803955078,7.071971893310547,11.70039176940918,8.187055587768555,11.650800704956055,10.930538177490234,12.487173080444336,3.3376216888427734,5.815744400024414,5.179882049560547,5.636453628540039,8.235931396484375,7.958650588989258,8.168697357177734,8.949995040893555,9.271621704101562,9.94110107421875,4.456520080566406,4.838228225708008,5.028963088989258,4.767417907714844,4.847049713134766,4.452228546142578
3.7994384765625,6.232023239135742,3.7696361541748047,3.880023956298828,8.461236953735352,4.246711730957031,5.600452423095703,8.451461791992188,10.33782958984375,7.347345352172852,18.835783004760742,18.118619918823242,7.244348526000977,11.685848236083984,8.071660995483398,11.54470443725586,10.799169540405273,12.31837272644043,3.221750259399414,5.971670150756836,5.2700042724609375,5.5999755859375,7.160186767578125,7.865667343139648,8.24594497680664,8.902549743652344,9.175539016723633,9.93657112121582,4.384517669677734,4.654407501220703,4.934072494506836,4.569053649902344,4.7435760498046875,4.364490509033203
3.6368370056152344,7.125616073608398,3.856658935546875,4.040718078613281,8.533954620361328,4.264354705810547,5.530834197998047,8.449077606201172,10.451078414916992,7.323503494262695,18.962621688842773,18.103361129760742,7.063865661621094,11.864900588989258,8.222818374633789,11.674165725708008,10.77890396118164,12.705802917480469,3.309011459350586,5.880117416381836,5.266666412353516,5.696773529052734,7.284641265869141,7.928371429443359,8.170127868652344,9.076356887817383,9.159088134765625,10.071039199829102,4.552364349365234,4.613161087036133,4.793882369995117,4.647493362426758,5.864858627319336,4.715442657470703
3.846406936645508,6.255865097045898,3.7636756896972656,3.755331039428711,8.685827255249023,4.140377044677734,5.717992782592773,7.696628570556641,10.392189025878906,7.38525390625,18.65839958190918,18.24784278869629,7.139921188354492,11.698484420776367,8.162260055541992,11.61813735961914,10.73312759399414,12.716293334960938,3.3299922943115234,6.039142608642578,5.173206329345703,5.592107772827148,7.1697235107421875,8.004188537597656,8.253097534179688,8.901357650756836,9.269475936889648,9.928226470947266,4.366636276245117,4.572868347167969,4.99415397644043,4.7512054443359375,4.853725433349609,4.366636276245117
3.6606788635253906,7.813453674316406,3.7877559661865234,3.9174556732177734,8.552312850952148,4.188060760498047,5.047082901000977,7.7075958251953125,10.413646697998047,7.249355316162109,17.67134666442871,18.091201782226562,7.094860076904297,11.81650161743164,8.042573928833008,12.01009750366211,10.574579238891602,12.479066848754883,3.225088119506836,3.0460357666015625,5.272388458251953,5.650520324707031,7.275104522705078,7.862329483032227,8.275747299194336,8.93259048461914,9.175300598144531,10.07986068725586,4.3087005615234375,4.609823226928711,4.834890365600586,4.535675048828125,4.970788955688477,4.365682601928711
3.7889480590820312,7.059335708618164,3.825664520263672,3.8025379180908203,8.552074432373047,4.186868667602539,5.185842514038086,7.960081100463867,10.403633117675781,7.384061813354492,17.493724822998047,18.27096939086914,7.103919982910156,11.6729736328125,8.247137069702148,12.142658233642578,10.519266128540039,13.074398040771484,3.317117691040039,3.2126903533935547,5.1727294921875,5.620002746582031,7.145881652832031,7.9498291015625,8.175373077392578,8.926153182983398,9.280920028686523,9.975194931030273,4.359006881713867,4.581212997436523,4.734039306640625,4.6825408935546875,5.153179168701172,4.47535514831543
3.823518753051758,6.223201751708984,3.79180908203125,3.8909912109375,3.130197525024414,4.155635833740234,5.085945129394531,7.699728012084961,10.352373123168945,7.4138641357421875,17.43936538696289,18.194198608398438,7.232427597045898,11.688470840454102,8.002042770385742,11.63482666015625,10.635614395141602,12.73488998413086,3.2050609588623047,3.0202865600585938,5.3005218505859375,5.601167678833008,7.201194763183594,7.850408554077148,8.291244506835938,8.909225463867188,9.156942367553711,10.352373123168945,4.326343536376953,4.549980163574219,4.815101623535156,4.558086395263672,4.956960678100586,4.401922225952148
3.686189651489258,6.395816802978516,3.873586654663086,3.821849822998047,3.204822540283203,4.319429397583008,5.0411224365234375,7.910728454589844,10.454654693603516,7.202386856079102,17.450332641601562,18.254995346069336,7.067680358886719,11.829614639282227,8.054733276367188,11.57832145690918,10.671854019165039,12.922525405883789,3.228902816772461,3.236055374145508,5.242347717285156,5.685567855834961,7.278919219970703,7.936000823974609,8.153200149536133,9.06991958618164,9.18889045715332,10.38050651550293,4.508018493652344,4.075288772583008,4.84013557434082,4.639387130737305,5.059003829956055,4.61888313293457
3.7810802459716797,6.25920295715332,3.8344860076904297,3.791332244873047,3.1511783599853516,4.145383834838867,5.251407623291016,7.705211639404297,10.358333587646484,7.384538650512695,17.467737197875977,18.529176712036133,7.142543792724609,11.702775955200195,8.032083511352539,11.762619018554688,10.886669158935547,12.846946716308594,3.2432079315185547,3.083467483520508,5.173444747924805,5.568027496337891,7.158517837524414,8.006811141967773,8.206605911254883,8.894920349121094,9.221315383911133,9.94110107421875,4.323244094848633,4.261255264282227,4.826784133911133,4.534482955932617,4.964590072631836,4.425048828125
3.734111785888672,6.358623504638672,3.7572383880615234,3.946542739868164,3.0651092529296875,4.160642623901367,5.06591796875,7.726430892944336,10.428667068481445,7.320404052734375,17.746448516845703,18.681049346923828,7.097721099853516,11.873245239257812,7.982492446899414,11.495828628540039,10.832071304321289,12.718915939331055,3.1731128692626953,2.932310104370117,5.316972732543945,5.674600601196289,7.31658935546875,7.911443710327148,8.23974609375,9.008646011352539,9.218454360961914,10.084152221679688,4.282951354980469,4.295825958251953,4.731178283691406,4.647970199584961,4.81104850769043,4.367589950561523
3.7496089935302734,7.11822509765625,3.795623779296875,3.8225650787353516,3.2439231872558594,4.217624664306641,5.16057014465332,7.79271125793457,10.460615158081055,7.435321807861328,18.347740173339844,18.196582794189453,7.097721099853516,11.70492172241211,8.307456970214844,11.790275573730469,10.702371597290039,12.850046157836914,3.3423900604248047,3.039121627807617,5.170345306396484,5.6056976318359375,7.170438766479492,7.953643798828125,8.1939697265625,9.163141250610352,9.355545043945312,9.949445724487305,4.431724548339844,4.141092300415039,4.696846008300781,4.578351974487305,4.906892776489258,4.407167434692383
3.7384033203125,6.514310836791992,3.8220882415771484,3.900289535522461,3.0813217163085938,4.146337509155273,5.0868988037109375,7.698774337768555,10.35308837890625,7.397174835205078,17.813682556152344,18.31984519958496,7.252216339111328,11.692523956298828,8.01396369934082,11.557579040527344,10.771512985229492,12.573003768920898,3.200054168701172,2.981424331665039,5.306005477905273,5.625724792480469,7.2021484375,7.865667343139648,8.312702178955078,8.9111328125,9.181737899780273,10.015249252319336,4.349946975708008,4.338979721069336,4.763126373291016,4.639387130737305,4.901885986328125,4.474401473999023
3.7195682525634766,6.40869140625,3.898143768310547,3.7813186645507812,3.2989978790283203,4.322052001953125,5.057096481323242,8.030891418457031,10.490655899047852,7.288217544555664,17.791032791137695,18.530607223510742,7.0552825927734375,11.768579483032227,7.953882217407227,11.555910110473633,11.367321014404297,12.88151741027832,3.2939910888671875,3.3168792724609375,5.196571350097656,5.723714828491211,7.274150848388672,7.983922958374023,8.18777084350586,9.054899215698242,9.200334548950195,10.03718376159668,4.612445831298828,4.080295562744141,4.817008972167969,4.574298858642578,4.735231399536133,4.521846771240234
3.8743019104003906,6.478548049926758,3.789663314819336,3.773212432861328,3.221750259399414,4.155158996582031,5.218029022216797,7.703542709350586,10.394811630249023,7.391691207885742,17.9598331451416,18.099308013916016,7.151365280151367,11.678934097290039,8.059501647949219,12.619256973266602,11.506319046020508,12.595891952514648,3.321409225463867,3.1037330627441406,5.202054977416992,5.600690841674805,7.154703140258789,7.936000823974609,8.199214935302734,8.917093276977539,9.160518646240234,9.948492050170898,4.4708251953125,4.183292388916016,4.888057708740234,4.57000732421875,4.882574081420898,4.375696182250977
3.7543773651123047,4.087209701538086,3.8089752197265625,3.810405731201172,3.065824508666992,4.150152206420898,5.068540573120117,7.73930549621582,10.463476181030273,7.319211959838867,17.70925521850586,18.13793182373047,7.074832916259766,11.902809143066406,7.877826690673828,11.615514755249023,11.165380477905273,12.627601623535156,3.2639503479003906,2.9630661010742188,5.28264045715332,5.675792694091797,7.344484329223633,7.89332389831543,8.201360702514648,8.993387222290039,9.168624877929688,10.086774826049805,5.071878433227539,4.276037216186523,4.866361618041992,4.636287689208984,4.809141159057617,4.533290863037109
3.6551952362060547,3.7348270416259766,3.755331039428711,3.7643909454345703,3.088235855102539,4.150152206420898,5.017280578613281,7.6904296875,10.447025299072266,7.365703582763672,17.88330078125,18.261194229125977,7.070064544677734,11.655330657958984,7.956266403198242,11.547088623046875,10.772943496704102,12.689828872680664,3.1414031982421875,2.84576416015625,5.150794982910156,5.522012710571289,7.130146026611328,7.83848762512207,8.135795593261719,8.882999420166016,9.15217399597168,9.927511215209961,4.5166015625,4.133939743041992,4.843235015869141,4.4231414794921875,4.847288131713867,4.420757293701172
3.751993179321289,3.759622573852539,3.8585662841796875,3.7899017333984375,3.0298233032226562,4.115581512451172,5.013942718505859,7.654666900634766,10.762929916381836,6.77180290222168,17.438173294067383,18.181562423706055,7.0476531982421875,11.652708053588867,8.270025253295898,11.600255966186523,10.599136352539062,12.546062469482422,3.161907196044922,2.8276443481445312,5.146503448486328,5.534887313842773,7.133245468139648,7.834196090698242,8.12530517578125,8.890151977539062,9.147405624389648,9.930133819580078,4.324913024902344,4.074335098266602,4.83393669128418,4.357337951660156,4.772663116455078,4.333972930908203
3.6427974700927734,3.640413284301758,3.7071704864501953,3.7353038787841797,3.057241439819336,4.140138626098633,5.022287368774414,7.766246795654297,10.840415954589844,6.744146347045898,17.51399040222168,18.21732521057129,7.0285797119140625,11.657953262329102,8.072137832641602,11.540651321411133,10.355710983276367,12.833833694458008,3.160715103149414,2.8302669525146484,5.140542984008789,5.534172058105469,7.136821746826172,7.852315902709961,8.141040802001953,8.873224258422852,9.127616882324219,9.916543960571289,4.374980926513672,4.071474075317383,4.765033721923828,4.416942596435547,4.999399185180664,4.4384002685546875
3.649473190307617,3.698587417602539,3.8068294525146484,3.7415027618408203,3.044605255126953,4.104137420654297,4.997730255126953,7.670879364013672,10.770797729492188,6.796836853027344,17.633914947509766,18.146038055419922,6.998538970947266,11.63792610168457,7.947444915771484,11.58761978149414,10.471582412719727,12.365341186523438,3.2472610473632812,2.8603076934814453,5.157470703125,5.522251129150391,7.13801383972168,7.828712463378906,8.138418197631836,8.87441635131836,9.137868881225586,9.931087493896484,4.233121871948242,4.016399383544922,4.759788513183594,4.431247711181641,4.789590835571289,4.329919815063477
3.7000179290771484,3.7233829498291016,3.655672073364258,3.749370574951172,3.0393600463867188,4.151582717895508,5.013227462768555,7.806062698364258,10.352373123168945,6.769418716430664,17.677783966064453,18.146276473999023,7.010698318481445,11.663675308227539,8.0718994140625,11.489152908325195,10.520696640014648,12.165069580078125,3.1647682189941406,2.8493404388427734,5.13911247253418,5.540609359741211,7.133722305297852,7.8258514404296875,8.806705474853516,8.862495422363281,9.135723114013672,9.902715682983398,4.248142242431641,4.169225692749023,4.672765731811523,4.3697357177734375,4.836797714233398,4.377841949462891
3.7317276000976562,3.6568641662597656,3.754854202270508,3.774881362915039,3.0553340911865234,4.1027069091796875,4.997491836547852,7.683515548706055,10.44011116027832,6.757974624633789,22.487878799438477,18.201828002929688,7.002115249633789,11.656045913696289,8.03232192993164,11.488676071166992,10.69951057434082,12.619495391845703,3.1409263610839844,2.790212631225586,5.141258239746094,5.52058219909668,7.127523422241211,7.853031158447266,8.58616828918457,8.89730453491211,9.142398834228516,9.911537170410156,4.332542419433594,4.178285598754883,4.664897918701172,4.34565544128418,4.867315292358398,4.477024078369141
3.6423206329345703,3.6478042602539062,3.7195682525634766,3.789186477661133,3.5054683685302734,4.153728485107422,5.012273788452148,7.677316665649414,10.337114334106445,6.736516952514648,19.02604103088379,18.154144287109375,7.013559341430664,11.69896125793457,7.890224456787109,11.562824249267578,10.58340072631836,12.725353240966797,3.3829212188720703,3.0088424682617188,5.165815353393555,5.526542663574219,7.141828536987305,7.840633392333984,8.600950241088867,8.882522583007812,9.140968322753906,9.922504425048828,4.399776458740234,4.141330718994141,4.767179489135742,4.421710968017578,4.726886749267578,4.365444183349609
3.657817840576172,3.6826133728027344,3.979921340942383,3.733396530151367,3.057241439819336,4.101753234863281,5.02777099609375,7.700681686401367,10.314464569091797,6.7539215087890625,17.53711700439453,18.64171028137207,7.03120231628418,11.658191680908203,7.990598678588867,11.556625366210938,10.416507720947266,12.25900650024414,3.1409263610839844,2.8138160705566406,5.144357681274414,5.5389404296875,7.183313369750977,7.83848762512207,8.620023727416992,8.867263793945312,9.136438369750977,9.912252426147461,4.477500915527344,4.215717315673828,4.815101623535156,4.383325576782227,4.723072052001953,4.402875900268555
3.6797523498535156,3.6640167236328125,3.6678314208984375,3.762960433959961,3.041505813598633,4.145622253417969,5.025386810302734,7.6751708984375,10.30278205871582,6.737232208251953,17.53091812133789,18.20063591003418,7.013082504272461,11.719226837158203,7.877588272094727,11.594772338867188,10.401487350463867,12.322425842285156,3.148794174194336,2.822399139404297,5.139589309692383,5.55419921875,7.138967514038086,7.8258514404296875,8.623838424682617,8.883476257324219,9.161949157714844,9.921789169311523,4.417181015014648,4.100561141967773,4.859685897827148,4.380941390991211,4.78816032409668,4.391670227050781
3.7467479705810547,3.7229061126708984,3.7240982055664062,3.720521926879883,3.049135208129883,4.112005233764648,5.021333694458008,7.779121398925781,10.434865951538086,6.788730621337891,17.351150512695312,18.132925033569336,7.0285797119140625,11.6424560546875,8.20016860961914,11.49129867553711,10.543584823608398,12.354612350463867,3.1418800354003906,2.830028533935547,5.14674186706543,5.54347038269043,7.133007049560547,7.84611701965332,8.604049682617188,8.874654769897461,9.136438369750977,9.912252426147461,4.2476654052734375,4.06336784362793,4.755735397338867,4.35185432434082,4.833459854125977,4.395961761474609
3.6783218383789062,3.6885738372802734,3.6745071411132812,3.686189651489258,3.0388832092285156,4.091978073120117,5.010366439819336,7.69352912902832,10.286092758178711,6.731748580932617,17.528772354125977,18.186092376708984,7.013559341430664,11.658430099487305,7.9364776611328125,11.545419692993164,10.620355606079102,12.534379959106445,3.175497055053711,2.7914047241210938,5.136013031005859,5.523681640625,7.126092910766602,7.834434509277344,8.179903030395508,8.866310119628906,9.14454460144043,9.910106658935547,4.303216934204102,4.078388214111328,4.763364791870117,4.451513290405273,4.832744598388672,4.4727325439453125
3.6644935607910156,3.6687850952148438,4.32276725769043,3.734111785888672,3.039121627807617,4.150152206420898,5.1364898681640625,7.687091827392578,10.319232940673828,6.717681884765625,17.50922203063965,18.16534996032715,7.019519805908203,11.663436889648438,7.934808731079102,11.54637336730957,11.849641799926758,12.716054916381836,3.1740665435791016,2.7980804443359375,5.15437126159668,5.532741546630859,7.135152816772461,7.832050323486328,8.159399032592773,8.863449096679688,9.157896041870117,9.916067123413086,4.296302795410156,4.187583923339844,4.743337631225586,4.355669021606445,4.84013557434082,4.413127899169922
3.7038326263427734,3.6613941192626953,3.7288665771484375,3.7190914154052734,3.274202346801758,4.225730895996094,5.019426345825195,7.681846618652344,10.304450988769531,6.713390350341797,17.347097396850586,18.065929412841797,7.014274597167969,11.677980422973633,8.096456527709961,11.518239974975586,10.472297668457031,12.547492980957031,3.143310546875,2.8600692749023438,5.151510238647461,5.513906478881836,7.142066955566406,7.827520370483398,8.269548416137695,8.88204574584961,9.152650833129883,9.903192520141602,4.365205764770508,4.049777984619141,5.164384841918945,4.317998886108398,5.095958709716797,4.375219345092773
3.6716461181640625,3.6551952362060547,3.7140846252441406,3.815174102783203,3.0448436737060547,3.937959671020508,5.100011825561523,7.6808929443359375,10.320901870727539,6.7195892333984375,17.423629760742188,18.093109130859375,7.034540176391602,11.650562286376953,8.016347885131836,11.52491569519043,10.773181915283203,12.775421142578125,3.1554698944091797,2.805471420288086,5.1422119140625,5.531549453735352,7.190227508544922,7.828235626220703,8.241891860961914,8.892297744750977,9.183883666992188,9.914159774780273,4.359722137451172,5.095005035400391,4.86302375793457,4.353523254394531,4.3048858642578125,4.334926605224609
