mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.172801971435547,5.118370056152344,4.955053329467773,4.84466552734375,3.4928321838378906,3.503561019897461,4.496574401855469,10.59865951538086,12.764692306518555,4.725933074951172,7.719993591308594,7.631540298461914,4.354953765869141,8.064985275268555,10.589838027954102,14.598846435546875,14.90473747253418,17.830371856689453,3.517627716064453,1.5845298767089844,2.110004425048828,3.000020980834961,3.5881996154785156,4.210472106933594,4.13966178894043,3.985881805419922,4.721879959106445,5.467653274536133,4.358053207397461,4.537343978881836,4.807710647583008,5.468130111694336,5.591869354248047,5.348920822143555
4.364013671875,4.992485046386719,3.6568641662597656,4.8274993896484375,3.5288333892822266,3.4379959106445312,4.530906677246094,8.924007415771484,12.562274932861328,4.638910293579102,7.647514343261719,7.80177116394043,4.611492156982422,7.773160934448242,10.798215866088867,15.383005142211914,14.929533004760742,17.709970474243164,3.4322738647460938,1.535654067993164,2.14385986328125,2.980470657348633,3.5843849182128906,4.230976104736328,4.196882247924805,3.9834976196289062,4.725933074951172,5.48100471496582,4.281520843505859,4.079341888427734,4.954814910888672,5.480289459228516,5.826711654663086,5.537748336791992
4.174709320068359,4.73332405090332,3.631114959716797,4.84156608581543,3.508329391479492,3.3888816833496094,4.580020904541016,10.734319686889648,12.928247451782227,4.700183868408203,7.829427719116211,7.724761962890625,4.411935806274414,8.010387420654297,10.684490203857422,13.214588165283203,14.891862869262695,17.59171485900879,3.3707618713378906,1.5316009521484375,2.110719680786133,2.9320716857910156,3.6029815673828125,4.215478897094727,4.420995712280273,4.005908966064453,4.723548889160156,5.45954704284668,4.156589508056641,4.396677017211914,4.77290153503418,5.763769149780273,5.83958625793457,5.704402923583984
4.194736480712891,4.421472549438477,3.667116165161133,4.294395446777344,3.508329391479492,3.3469200134277344,4.492759704589844,10.521650314331055,12.761116027832031,5.506753921508789,7.947683334350586,7.693052291870117,4.400730133056641,7.761955261230469,10.673284530639648,15.02847671508789,14.854192733764648,17.74144172668457,3.3745765686035156,1.5759468078613281,2.1216869354248047,2.900838851928711,3.5784244537353516,4.213094711303711,4.142522811889648,4.025697708129883,4.732847213745117,5.472660064697266,4.3392181396484375,4.351377487182617,4.764795303344727,5.002498626708984,5.678892135620117,5.575895309448242
4.192829132080078,4.361629486083984,3.482818603515625,4.904985427856445,3.471851348876953,3.353595733642578,4.714727401733398,8.77690315246582,12.645959854125977,5.518436431884766,7.972002029418945,7.915973663330078,4.349708557128906,7.699728012084961,10.908126831054688,15.108346939086914,14.756441116333008,17.757654190063477,3.4265518188476562,1.634359359741211,2.1126270294189453,2.8879642486572266,3.5741329193115234,4.217386245727539,3.522634506225586,3.988504409790039,4.726648330688477,5.51915168762207,4.311561584472656,4.343986511230469,4.799127578735352,4.753828048706055,5.620718002319336,5.417346954345703
3.9877891540527344,4.640102386474609,3.538846969604492,4.746437072753906,3.511667251586914,3.2835006713867188,4.517316818237305,8.992671966552734,12.616395950317383,5.301952362060547,8.913993835449219,7.700681686401367,4.391670227050781,7.900476455688477,10.694742202758789,15.553474426269531,15.067100524902344,17.621755599975586,3.5140514373779297,1.6222000122070312,2.110719680786133,2.8879642486572266,3.581523895263672,4.233598709106445,3.567934036254883,4.004716873168945,4.726886749267578,5.482196807861328,4.243373870849609,4.081010818481445,4.665374755859375,4.755258560180664,5.619287490844727,5.452156066894531
4.247426986694336,4.479885101318359,3.554821014404297,4.597663879394531,3.5004615783691406,3.4291744232177734,4.501104354858398,9.138822555541992,12.439966201782227,5.506992340087891,9.378194808959961,7.83085823059082,4.390478134155273,8.14676284790039,11.825323104858398,14.390230178833008,14.837980270385742,17.59958267211914,3.482341766357422,1.5881061553955078,2.1147727966308594,2.881765365600586,3.5676956176757812,4.21595573425293,3.541231155395508,4.004478454589844,4.704475402832031,4.544973373413086,4.446268081665039,4.340171813964844,4.782915115356445,4.832267761230469,6.008386611938477,5.582332611083984
4.175901412963867,4.746675491333008,3.5257339477539062,4.872560501098633,3.3545494079589844,3.2732486724853516,4.574060440063477,8.916616439819336,12.753963470458984,5.400180816650391,9.592056274414062,7.755756378173828,4.327535629272461,7.940769195556641,13.024568557739258,15.47861099243164,14.989137649536133,17.348051071166992,3.3562183380126953,1.5609264373779297,2.114534378051758,2.897500991821289,3.5779476165771484,4.211902618408203,3.5490989685058594,3.9932727813720703,4.715919494628906,4.518270492553711,4.251718521118164,4.334926605224609,4.784107208251953,4.806041717529297,5.522251129150391,5.423069000244141
4.147529602050781,4.921197891235352,3.6504268646240234,4.881858825683594,3.217935562133789,3.4482479095458984,4.430294036865234,8.86225700378418,12.783050537109375,5.420923233032227,9.268522262573242,7.674455642700195,4.410028457641602,8.204221725463867,12.274503707885742,15.566587448120117,14.997243881225586,17.841100692749023,3.462076187133789,1.5454292297363281,2.117633819580078,2.8748512268066406,3.6072731018066406,4.225492477416992,3.550291061401367,4.016637802124023,4.727602005004883,4.513025283813477,4.35638427734375,3.969907760620117,4.780769348144531,4.827022552490234,5.729198455810547,5.568265914916992
4.127740859985352,3.694772720336914,3.4809112548828125,5.00178337097168,3.425121307373047,3.3991336822509766,4.616737365722656,8.612871170043945,12.820243835449219,5.184650421142578,8.096933364868164,7.642269134521484,4.404306411743164,7.723569869995117,12.42375373840332,14.105558395385742,12.151002883911133,17.78435707092285,3.456592559814453,1.5769004821777344,2.1376609802246094,2.895832061767578,3.5767555236816406,4.206180572509766,3.506898880004883,3.9861202239990234,4.693508148193359,4.522800445556641,4.296541213989258,4.285335540771484,4.800081253051758,4.868745803833008,5.653142929077148,5.571126937866211
4.268169403076172,3.782987594604492,3.5898685455322266,4.867792129516602,3.4613609313964844,3.2701492309570312,4.572391510009766,8.602142333984375,12.81428337097168,5.206823348999023,7.712841033935547,7.642984390258789,4.35948371887207,7.922649383544922,12.055635452270508,14.009714126586914,18.31507682800293,17.745018005371094,3.45611572265625,1.6791820526123047,2.1278858184814453,2.885580062866211,3.5545825958251953,4.222631454467773,3.4983158111572266,3.9877891540527344,4.0988922119140625,4.530668258666992,4.300832748413086,4.2438507080078125,4.777193069458008,4.689216613769531,5.103111267089844,5.348920822143555
4.147052764892578,3.6046504974365234,3.7393569946289062,3.7832260131835938,3.3249855041503906,4.190206527709961,4.509687423706055,8.862495422363281,12.72130012512207,4.7092437744140625,7.700204849243164,7.706642150878906,4.369497299194336,7.849454879760742,21.027565002441406,13.903141021728516,16.225337982177734,17.48061180114746,3.396749496459961,1.5761852264404297,2.1228790283203125,2.8600692749023438,3.6001205444335938,4.211187362670898,3.4813880920410156,3.940105438232422,4.045963287353516,4.519462585449219,4.263162612915039,4.211664199829102,4.759311676025391,4.728794097900391,5.059719085693359,5.787372589111328
4.185199737548828,3.7615299224853516,3.4999847412109375,3.668546676635742,3.4971237182617188,3.6683082580566406,4.517793655395508,8.93092155456543,12.434244155883789,4.5948028564453125,7.730722427368164,7.997751235961914,4.323720932006836,7.821083068847656,11.209249496459961,14.063358306884766,15.018939971923828,17.836332321166992,3.4308433532714844,1.5554428100585938,2.1224021911621094,2.904176712036133,3.591299057006836,4.214286804199219,3.4513473510742188,3.9408206939697266,4.024028778076172,4.49824333190918,4.361867904663086,3.9794445037841797,4.833698272705078,4.985332489013672,4.835367202758789,5.569219589233398
4.23884391784668,3.6554336547851562,3.5839080810546875,3.580808639526367,3.473997116088867,3.7353038787841797,4.656791687011719,8.543014526367188,12.682437896728516,4.413366317749023,7.707118988037109,8.210182189941406,4.451274871826172,7.796049118041992,10.809659957885742,13.89765739440918,16.59107208251953,17.840147018432617,3.5598278045654297,1.552581787109375,2.1164417266845703,2.8715133666992188,3.5638809204101562,4.218101501464844,3.4608840942382812,3.9315223693847656,4.073143005371094,4.499912261962891,4.372119903564453,4.297971725463867,4.757165908813477,4.24957275390625,4.8427581787109375,5.544900894165039
4.219293594360352,3.7441253662109375,3.5605430603027344,3.7276744842529297,3.4723281860351562,3.6373138427734375,4.482507705688477,8.513927459716797,12.576818466186523,4.415988922119141,7.8487396240234375,8.531332015991211,4.441738128662109,7.973432540893555,10.875225067138672,14.180183410644531,15.634775161743164,17.604351043701172,3.3528804779052734,1.59454345703125,2.1238327026367188,2.8815269470214844,3.5936832427978516,4.203081130981445,3.45611572265625,3.9229393005371094,4.024744033813477,4.519224166870117,4.331111907958984,4.0798187255859375,4.710912704467773,4.730224609375,4.865169525146484,5.558490753173828
4.0454864501953125,3.705739974975586,3.596067428588867,3.6525726318359375,3.3195018768310547,3.4990310668945312,4.459619522094727,8.68535041809082,12.89224624633789,4.8732757568359375,7.721185684204102,8.739233016967773,4.323005676269531,7.838249206542969,10.556697845458984,13.983488082885742,15.410900115966797,17.642736434936523,3.5076141357421875,1.6705989837646484,2.119779586791992,2.8734207153320312,3.863096237182617,4.201650619506836,3.4623146057128906,3.918886184692383,4.038333892822266,4.506826400756836,4.232883453369141,4.152536392211914,4.8160552978515625,4.712820053100586,4.956722259521484,5.068540573120117
4.060268402099609,3.6444664001464844,3.5033226013183594,3.5772323608398438,3.386259078979492,3.363370895385742,4.492521286010742,8.592605590820312,13.514041900634766,5.019903182983398,7.750988006591797,7.9364776611328125,4.545927047729492,7.728338241577148,10.68568229675293,14.177799224853516,15.108346939086914,17.75646209716797,3.4711360931396484,1.4867782592773438,2.1359920501708984,2.864360809326172,3.607511520385742,4.2324066162109375,3.463268280029297,3.965616226196289,4.036903381347656,4.525184631347656,4.22358512878418,4.282712936401367,4.720211029052734,4.7664642333984375,4.817008972167969,5.0830841064453125
4.023313522338867,3.6792755126953125,3.553152084350586,3.60870361328125,3.481626510620117,3.362417221069336,4.5871734619140625,8.69131088256836,12.763500213623047,5.320310592651367,7.764339447021484,7.935285568237305,4.230022430419922,9.050607681274414,10.704517364501953,14.008045196533203,14.967679977416992,17.84205436706543,3.4918785095214844,1.5864372253417969,2.141714096069336,2.8502941131591797,3.6017894744873047,4.213809967041016,3.477334976196289,3.940105438232422,4.021167755126953,4.512548446655273,4.334688186645508,4.279375076293945,4.792928695678711,4.759311676025391,4.902362823486328,5.062103271484375
4.112958908081055,3.714323043823242,3.6025047302246094,3.601551055908203,3.4639835357666016,3.348827362060547,4.585981369018555,8.660316467285156,12.711286544799805,4.694700241088867,7.642269134521484,7.880449295043945,4.172801971435547,9.635210037231445,10.89334487915039,14.194965362548828,15.00248908996582,17.589092254638672,3.4110546112060547,1.531839370727539,2.1212100982666016,2.868175506591797,3.773927688598633,3.299713134765625,3.4673213958740234,3.9424896240234375,4.040956497192383,4.524469375610352,4.266977310180664,3.8967132568359375,4.809379577636719,4.683256149291992,4.997968673706055,5.177497863769531
4.142045974731445,3.7279129028320312,3.5729408264160156,3.637552261352539,4.273891448974609,3.327608108520508,4.584312438964844,7.2536468505859375,12.872457504272461,4.5318603515625,7.7190399169921875,7.904767990112305,4.156827926635742,9.847164154052734,10.733604431152344,13.194084167480469,14.973640441894531,17.672061920166016,3.463268280029297,1.5559196472167969,2.151012420654297,2.8743743896484375,3.584623336791992,3.297090530395508,3.465890884399414,3.953695297241211,4.02522087097168,4.525899887084961,4.232883453369141,4.398822784423828,4.781961441040039,4.685878753662109,4.879951477050781,5.03993034362793
4.224061965942383,3.6783218383789062,3.5767555236816406,3.72314453125,3.4363269805908203,3.345966339111328,4.562139511108398,8.973360061645508,12.586116790771484,4.421234130859375,7.721662521362305,7.826566696166992,4.110097885131836,9.737968444824219,10.583162307739258,13.997077941894531,14.888763427734375,17.447471618652344,2.0227432250976562,1.5647411346435547,2.119779586791992,2.866029739379883,3.565073013305664,3.2923221588134766,3.4651756286621094,3.934144973754883,4.045009613037109,4.496574401855469,4.154443740844727,4.332780838012695,4.815816879272461,4.742622375488281,4.857063293457031,5.112171173095703
4.27556037902832,3.725290298461914,3.6399364471435547,3.6058425903320312,3.4530162811279297,3.4110546112060547,4.468441009521484,8.607625961303711,12.569665908813477,4.650115966796875,7.688760757446289,7.611513137817383,4.081010818481445,9.622812271118164,10.754108428955078,14.084815979003906,15.02680778503418,17.642736434936523,1.6508102416992188,1.5735626220703125,2.115011215209961,2.860546112060547,3.574371337890625,3.3233165740966797,3.4799575805664062,3.9343833923339844,4.0607452392578125,4.520177841186523,4.297971725463867,4.18543815612793,4.854440689086914,4.814624786376953,4.910707473754883,4.985570907592773
4.122257232666016,3.475189208984375,3.6139488220214844,3.7119388580322266,3.442525863647461,3.3698081970214844,4.548072814941406,8.890867233276367,12.726783752441406,4.454612731933594,7.746696472167969,8.050918579101562,4.175662994384766,9.88459587097168,10.898590087890625,14.268159866333008,15.149116516113281,17.422914505004883,1.7480850219726562,1.5192031860351562,2.1398067474365234,2.856731414794922,3.574848175048828,3.3156871795654297,3.4644603729248047,3.9839744567871094,4.048347473144531,4.520416259765625,4.369497299194336,4.4193267822265625,4.745244979858398,4.637479782104492,4.800081253051758,5.002737045288086
